"Time","CPU","Memory"
2021-06-21T22:14:48.965,90208918,4276224
2021-06-21T22:14:49.969,153404124,8876032
2021-06-21T22:14:50.974,158576665,8777728
2021-06-21T22:14:51.978,163950790,8794112
2021-06-21T22:14:52.983,169254676,8818688
2021-06-21T22:14:53.988,175826517,8851456
2021-06-21T22:14:54.993,182039624,8851456
2021-06-21T22:14:55.997,187395024,8830976
2021-06-21T22:14:57.002,193129255,8851456
2021-06-21T22:14:58.006,198490084,8884224
2021-06-21T22:14:59.010,203914583,8867840
2021-06-21T22:15:00.015,209332407,8867840
2021-06-21T22:15:01.019,214932336,8855552
2021-06-21T22:15:02.024,220189574,8859648
2021-06-21T22:15:03.028,225463948,8867840
2021-06-21T22:15:04.033,230803988,8994816
2021-06-21T22:15:05.037,236105601,8884224
2021-06-21T22:15:06.042,241855433,8904704
2021-06-21T22:15:07.047,247289345,8884224
2021-06-21T22:15:08.052,253114512,8888320
2021-06-21T22:15:09.056,258682491,8925184
2021-06-21T22:15:10.061,263835147,8908800
2021-06-21T22:15:11.065,269528148,8896512
2021-06-21T22:15:12.070,274889619,8900608
2021-06-21T22:15:13.074,280191304,8929280
2021-06-21T22:15:14.079,285396691,8945664
2021-06-21T22:15:15.084,291618345,8933376
2021-06-21T22:15:16.088,297727086,8929280
2021-06-21T22:15:17.093,303070333,8937472
2021-06-21T22:15:18.097,308395943,8921088
2021-06-21T22:15:19.102,313699077,8925184
2021-06-21T22:15:20.106,319062142,8925184
2021-06-21T22:15:21.111,324551404,8929280
2021-06-21T22:15:22.115,329818681,8957952
2021-06-21T22:15:23.119,335142004,8957952
2021-06-21T22:15:24.124,340222950,8945664
2021-06-21T22:15:25.128,347434232,9043968
2021-06-21T22:15:26.133,353297747,9056256
2021-06-21T22:15:27.137,358882985,8962048
2021-06-21T22:15:28.142,364661852,8974336
2021-06-21T22:15:29.146,370188115,8978432
2021-06-21T22:15:30.151,375746575,8974336
2021-06-21T22:15:31.156,381863346,9007104
2021-06-21T22:15:32.161,387851761,9011200
2021-06-21T22:15:33.166,393861949,9043968
2021-06-21T22:15:34.171,399885792,9093120
2021-06-21T22:15:35.176,405631620,9084928
2021-06-21T22:15:36.181,411766074,9084928
2021-06-21T22:15:37.186,417990040,9064448
2021-06-21T22:15:38.191,424208853,9068544
2021-06-21T22:15:39.196,430307914,9068544
2021-06-21T22:15:40.201,436482189,9089024
2021-06-21T22:15:41.206,442584576,9068544
2021-06-21T22:15:42.211,448710868,9056256
2021-06-21T22:15:43.215,454641407,9068544
2021-06-21T22:15:44.220,459973026,9068544
2021-06-21T22:15:45.226,466817703,9093120
2021-06-21T22:15:46.231,472713407,9183232
2021-06-21T22:15:47.236,478589294,9113600
2021-06-21T22:15:48.240,484339580,9093120
2021-06-21T22:15:49.245,489914861,9101312
2021-06-21T22:15:50.250,496238499,9072640
2021-06-21T22:15:51.255,502463280,9093120
2021-06-21T22:15:52.260,508386385,9097216
2021-06-21T22:15:53.265,514329051,9089024
2021-06-21T22:15:54.270,520570025,9089024
2021-06-21T22:15:55.275,526517919,9076736
2021-06-21T22:15:56.280,532710177,9093120
2021-06-21T22:15:57.285,538937058,9105408
2021-06-21T22:15:58.290,544651207,9109504
2021-06-21T22:15:59.294,550241643,9117696
2021-06-21T22:16:00.299,555842202,9125888
2021-06-21T22:16:01.303,561656073,9142272
2021-06-21T22:16:02.309,567795924,9179136
2021-06-21T22:16:03.314,573838189,9162752
2021-06-21T22:16:04.318,579845077,9084928
2021-06-21T22:16:05.323,585443854,9089024
2021-06-21T22:16:06.328,591512222,9101312
2021-06-21T22:16:07.333,598246099,9089024
2021-06-21T22:16:08.338,603892399,9084928
2021-06-21T22:16:09.342,609627387,8949760
2021-06-21T22:16:10.346,614955186,8949760
2021-06-21T22:16:11.351,620644023,8966144
2021-06-21T22:16:12.356,626618198,8982528
2021-06-21T22:16:13.360,632160150,8978432
2021-06-21T22:16:14.365,637695215,9003008
2021-06-21T22:16:15.369,643415008,9007104
2021-06-21T22:16:16.375,649295136,9011200
2021-06-21T22:16:17.379,655674396,9019392
2021-06-21T22:16:18.384,661229548,9027584
2021-06-21T22:16:19.389,667204734,9023488
2021-06-21T22:16:20.394,672799721,9011200
2021-06-21T22:16:21.399,678753032,9011200
2021-06-21T22:16:22.403,684799934,9043968
2021-06-21T22:16:23.408,690330238,9064448
2021-06-21T22:16:24.412,696171223,9084928
2021-06-21T22:16:25.417,701858098,9121792
2021-06-21T22:16:26.422,708175720,9125888
2021-06-21T22:16:27.427,713821720,9150464
2021-06-21T22:16:28.432,719574348,9183232
2021-06-21T22:16:29.437,725468446,9170944
2021-06-21T22:16:30.441,731135669,9175040
2021-06-21T22:16:31.446,736913250,9191424
2021-06-21T22:16:32.451,742616905,9187328
2021-06-21T22:16:33.456,749229102,9187328
2021-06-21T22:16:34.460,754591801,9207808
2021-06-21T22:16:35.466,760384360,9211904
2021-06-21T22:16:36.470,766362947,9228288
2021-06-21T22:16:37.475,772194632,9240576
2021-06-21T22:16:38.480,778159812,9232384
2021-06-21T22:16:39.485,783628658,9220096
2021-06-21T22:16:40.490,789808378,9220096
2021-06-21T22:16:41.494,795493074,9256960
2021-06-21T22:16:42.499,801033592,9256960
2021-06-21T22:16:43.503,806761336,9236480
2021-06-21T22:16:44.508,812353549,9129984
2021-06-21T22:16:45.513,818020376,9134080
2021-06-21T22:16:46.517,823705025,9166848
2021-06-21T22:16:47.521,829118259,9146368
2021-06-21T22:16:48.527,835068406,9150464
2021-06-21T22:16:49.532,840736316,9150464
2021-06-21T22:16:50.537,846927263,9150464
2021-06-21T22:16:51.541,853085248,9162752
2021-06-21T22:16:52.546,858600216,9162752
2021-06-21T22:16:53.551,864639117,9134080
2021-06-21T22:16:54.555,870009457,9138176
2021-06-21T22:16:55.560,875403997,9162752
2021-06-21T22:16:56.565,881232455,9179136
2021-06-21T22:16:57.570,887252057,9216000
2021-06-21T22:16:58.575,893774558,9199616
2021-06-21T22:16:59.581,899719189,9224192
2021-06-21T22:17:00.586,905997236,9244672
2021-06-21T22:17:01.590,912014001,9256960
2021-06-21T22:17:02.596,917739601,9207808
2021-06-21T22:17:03.601,924310278,9093120
2021-06-21T22:17:04.606,930165574,9093120
2021-06-21T22:17:05.610,936159093,9080832
2021-06-21T22:17:06.615,941626637,9093120
2021-06-21T22:17:07.620,947493302,9105408
2021-06-21T22:17:08.625,953623522,9105408
2021-06-21T22:17:09.629,959255393,9093120
2021-06-21T22:17:10.634,965272058,9109504
2021-06-21T22:17:11.639,971022221,9105408
2021-06-21T22:17:12.643,976533184,9105408
2021-06-21T22:17:13.648,982355934,9113600
2021-06-21T22:17:14.652,987968618,9134080
2021-06-21T22:17:15.657,993680482,9146368
2021-06-21T22:17:16.662,999307672,9179136
2021-06-21T22:17:17.666,1005057604,9195520
2021-06-21T22:17:18.671,1010744160,9211904
2021-06-21T22:17:19.677,1016967953,9207808
2021-06-21T22:17:20.681,1023267803,9216000
2021-06-21T22:17:21.686,1028866642,9236480
2021-06-21T22:17:22.691,1034884639,9232384
2021-06-21T22:17:23.696,1040428795,9244672
2021-06-21T22:17:24.700,1046184614,9265152
2021-06-21T22:17:25.705,1052122388,9170944
2021-06-21T22:17:26.710,1058136123,9211904
2021-06-21T22:17:27.715,1064360727,9146368
2021-06-21T22:17:28.720,1071088946,9150464
