"Time","CPU","Memory"
2021-06-23T08:24:27.072,483229728,40583168
2021-06-23T08:24:28.077,489826451,40751104
2021-06-23T08:24:29.082,496688568,40681472
2021-06-23T08:24:30.087,503481069,40701952
2021-06-23T08:24:31.092,509681108,40714240
2021-06-23T08:24:32.098,516311812,40755200
2021-06-23T08:24:33.104,524041667,40783872
2021-06-23T08:24:34.109,530458919,40816640
2021-06-23T08:24:35.114,536754117,40816640
2021-06-23T08:24:36.119,543059077,40845312
2021-06-23T08:24:37.124,549156584,40853504
2021-06-23T08:24:38.129,555337755,40890368
2021-06-23T08:24:39.134,561510376,40890368
2021-06-23T08:24:40.139,568289681,40894464
2021-06-23T08:24:41.144,574665439,40886272
2021-06-23T08:24:42.149,581097756,40923136
2021-06-23T08:24:43.154,587342240,41025536
2021-06-23T08:24:44.159,593474919,40939520
2021-06-23T08:24:45.164,599421020,40943616
2021-06-23T08:24:46.168,605589297,40939520
2021-06-23T08:24:47.174,611790484,40964096
2021-06-23T08:24:48.179,618350476,40996864
2021-06-23T08:24:49.183,624507584,40931328
2021-06-23T08:24:50.189,630649034,40947712
2021-06-23T08:24:51.194,637824459,40919040
2021-06-23T08:24:52.199,643985024,40972288
2021-06-23T08:24:53.204,650261795,41033728
2021-06-23T08:24:54.209,656641810,40984576
2021-06-23T08:24:55.214,662683728,41009152
2021-06-23T08:24:56.219,669228793,40988672
2021-06-23T08:24:57.224,675309223,40988672
2021-06-23T08:24:58.229,681648760,40992768
2021-06-23T08:24:59.234,687858868,40972288
2021-06-23T08:25:00.239,694127942,40951808
2021-06-23T08:25:01.244,701066092,40980480
2021-06-23T08:25:02.249,707264692,41000960
2021-06-23T08:25:03.254,713393540,41115648
2021-06-23T08:25:04.259,719536412,41062400
2021-06-23T08:25:05.264,725910411,41037824
2021-06-23T08:25:06.268,732331320,41037824
2021-06-23T08:25:07.274,746753534,41324544
2021-06-23T08:25:08.279,757051143,41717760
2021-06-23T08:25:09.284,767599124,41611264
2021-06-23T08:25:10.289,790794525,41865216
2021-06-23T08:25:11.294,803745931,41873408
2021-06-23T08:25:12.299,815420157,41885696
2021-06-23T08:25:13.304,828941171,41762816
2021-06-23T08:25:14.309,844937664,41758720
2021-06-23T08:25:15.314,861805675,41775104
2021-06-23T08:25:16.319,877790400,41783296
2021-06-23T08:25:17.325,893303326,41787392
2021-06-23T08:25:18.330,925702186,41811968
2021-06-23T08:25:19.336,939330319,41824256
2021-06-23T08:25:20.341,958291797,41840640
2021-06-23T08:25:21.346,975063504,41848832
2021-06-23T08:25:22.352,992418678,41865216
2021-06-23T08:25:23.357,1007992854,41869312
2021-06-23T08:25:24.363,1025982950,41861120
2021-06-23T08:25:25.368,1039792553,41869312
2021-06-23T08:25:26.373,1057408035,41885696
2021-06-23T08:25:27.378,1072899420,41885696
2021-06-23T08:25:28.383,1089145817,41873408
2021-06-23T08:25:29.389,1104388891,41877504
2021-06-23T08:25:30.395,1122987701,41873408
2021-06-23T08:25:31.400,1139697648,41893888
2021-06-23T08:25:32.405,1153708420,41897984
2021-06-23T08:25:33.410,1170606419,41906176
2021-06-23T08:25:34.416,1186279730,41897984
2021-06-23T08:25:35.421,1204144949,41918464
2021-06-23T08:25:36.427,1220112000,41910272
2021-06-23T08:25:37.433,1235655601,41926656
2021-06-23T08:25:38.439,1252449534,41918464
2021-06-23T08:25:39.446,1271281000,41918464
2021-06-23T08:25:40.452,1289058190,42053632
2021-06-23T08:25:41.458,1303852230,41930752
2021-06-23T08:25:42.463,1317425492,41947136
2021-06-23T08:25:43.469,1336187347,41947136
2021-06-23T08:25:44.474,1354478735,41947136
2021-06-23T08:25:45.480,1370189367,41955328
2021-06-23T08:25:46.486,1385180234,41955328
2021-06-23T08:25:47.491,1401644235,41955328
2021-06-23T08:25:48.497,1418954146,41971712
2021-06-23T08:25:49.502,1431935289,41971712
2021-06-23T08:25:50.507,1450276755,41975808
2021-06-23T08:25:51.513,1465990303,41959424
2021-06-23T08:25:52.518,1479293560,41988096
2021-06-23T08:25:53.524,1498527255,41889792
2021-06-23T08:25:54.529,1512241988,41902080
2021-06-23T08:25:55.535,1528634915,41910272
2021-06-23T08:25:56.540,1542956693,41889792
2021-06-23T08:25:57.546,1560383403,41893888
2021-06-23T08:25:58.552,1578711704,41889792
2021-06-23T08:25:59.558,1591156814,41906176
2021-06-23T08:26:00.564,1608820914,41893888
2021-06-23T08:26:01.574,1629464602,41889792
2021-06-23T08:26:02.580,1644723648,41918464
2021-06-23T08:26:03.586,1659705255,41918464
2021-06-23T08:26:04.591,1676786212,41897984
2021-06-23T08:26:05.598,1691944774,41893888
2021-06-23T08:26:06.604,1708394715,41902080
2021-06-23T08:26:07.609,1724526296,41922560
2021-06-23T08:26:08.614,1740904850,41922560
2021-06-23T08:26:09.620,1758333242,41955328
2021-06-23T08:26:10.626,1778714105,41951232
2021-06-23T08:26:11.632,1791735317,41955328
2021-06-23T08:26:12.637,1809284588,41955328
2021-06-23T08:26:13.642,1825006522,41951232
2021-06-23T08:26:14.647,1843867077,41951232
2021-06-23T08:26:15.652,1857654322,41967616
2021-06-23T08:26:16.657,1875186032,42000384
2021-06-23T08:26:17.663,1892975738,42016768
2021-06-23T08:26:18.668,1908152402,42037248
2021-06-23T08:26:19.672,1922324146,42020864
2021-06-23T08:26:20.677,1938794488,42024960
2021-06-23T08:26:21.683,1954310331,42020864
2021-06-23T08:26:22.689,1972381550,42020864
2021-06-23T08:26:23.695,1988255409,42024960
2021-06-23T08:26:24.700,2003325042,42074112
2021-06-23T08:26:25.706,2021237562,42049536
2021-06-23T08:26:26.712,2043349487,41963520
2021-06-23T08:26:27.718,2058099117,41967616
2021-06-23T08:26:28.723,2076639188,41967616
2021-06-23T08:26:29.728,2092251566,41963520
2021-06-23T08:26:30.734,2106370504,41959424
2021-06-23T08:26:31.739,2122979900,41967616
2021-06-23T08:26:32.745,2140436666,41963520
2021-06-23T08:26:33.751,2159453816,41975808
2021-06-23T08:26:34.756,2172906814,41979904
2021-06-23T08:26:35.762,2190662853,41967616
