"Time","CPU","Memory"
2021-06-23T15:22:19.307,592536822,33349632
2021-06-23T15:22:20.312,598673106,33492992
2021-06-23T15:22:21.317,879775682,33402880
2021-06-23T15:22:22.322,1128750884,33468416
2021-06-23T15:22:23.330,1421488864,33472512
2021-06-23T15:22:24.336,1427429166,33480704
2021-06-23T15:22:25.342,1668935569,33484800
2021-06-23T15:22:26.347,2153269183,33492992
2021-06-23T15:22:27.352,2174144366,33513472
2021-06-23T15:22:28.361,2653350826,33521664
2021-06-23T15:22:29.366,2925088361,33533952
2021-06-23T15:22:30.379,3172317771,33525760
2021-06-23T15:22:31.386,3486601715,33583104
2021-06-23T15:22:32.391,3505865082,33599488
2021-06-23T15:22:33.396,3748191137,33632256
2021-06-23T15:22:34.401,4363674046,33603584
2021-06-23T15:22:35.406,4369752906,33619968
2021-06-23T15:22:36.411,4614395706,33628160
2021-06-23T15:22:37.416,5075352686,33660928
2021-06-23T15:22:38.422,5091394082,33673216
2021-06-23T15:22:39.427,5097104389,33652736
2021-06-23T15:22:40.432,5102992785,33640448
2021-06-23T15:22:41.438,5591256570,33644544
2021-06-23T15:22:42.443,5597295666,33648640
2021-06-23T15:22:43.450,5861230431,33615872
2021-06-23T15:22:44.456,5867301529,33607680
2021-06-23T15:22:45.463,5941032842,33644544
2021-06-23T15:22:46.470,6115715703,33640448
2021-06-23T15:22:47.478,6122031750,33656832
2021-06-23T15:22:48.484,6129084133,33648640
2021-06-23T15:22:49.490,6136757038,33652736
2021-06-23T15:22:50.497,6422239104,33632256
2021-06-23T15:22:51.503,6743047398,33628160
2021-06-23T15:22:52.511,6749542412,33636352
2021-06-23T15:22:53.517,6757173817,33603584
2021-06-23T15:22:54.523,6764141929,33579008
2021-06-23T15:22:55.529,7140143563,33583104
2021-06-23T15:22:56.535,7222337246,33607680
2021-06-23T15:22:57.541,7704017498,33583104
2021-06-23T15:22:58.547,7979893918,33497088
2021-06-23T15:22:59.553,8554020042,33501184
2021-06-23T15:23:00.565,8850927804,33492992
2021-06-23T15:23:01.570,9152515285,33484800
2021-06-23T15:23:02.578,9158368026,33529856
2021-06-23T15:23:03.584,9423438399,33517568
2021-06-23T15:23:04.595,9717501387,33533952
2021-06-23T15:23:05.601,10050884206,33542144
2021-06-23T15:23:06.606,10058064375,33550336
2021-06-23T15:23:07.612,10064108726,33554432
2021-06-23T15:23:08.618,10070362672,33550336
2021-06-23T15:23:09.624,10347457685,33550336
2021-06-23T15:23:10.630,10354705832,33550336
2021-06-23T15:23:11.636,10362196614,33558528
2021-06-23T15:23:12.642,10663009948,33566720
2021-06-23T15:23:13.648,11463349660,33574912
2021-06-23T15:23:14.654,11817877546,33579008
2021-06-23T15:23:15.659,12136099545,33587200
2021-06-23T15:23:16.667,12670886688,33574912
2021-06-23T15:23:17.672,13142958888,33591296
2021-06-23T15:23:18.678,13482249325,33603584
2021-06-23T15:23:19.684,13488840344,33611776
2021-06-23T15:23:20.694,13575029882,33624064
2021-06-23T15:23:21.703,13803413517,33640448
2021-06-23T15:23:22.709,13812495475,33640448
2021-06-23T15:23:23.714,14084159046,33624064
2021-06-23T15:23:24.720,14090938430,33628160
2021-06-23T15:23:25.726,14424052977,33611776
2021-06-23T15:23:26.732,14740301305,33607680
2021-06-23T15:23:27.738,15012493809,33607680
2021-06-23T15:23:28.744,15289543254,33611776
2021-06-23T15:23:29.751,15868430412,33595392
2021-06-23T15:23:30.760,15896403948,33591296
2021-06-23T15:23:31.766,16207312692,33607680
2021-06-23T15:23:32.772,16479096758,33611776
2021-06-23T15:23:33.778,16486662342,33591296
2021-06-23T15:23:34.785,16766532355,33595392
2021-06-23T15:23:35.791,16773754345,33607680
2021-06-23T15:23:36.797,17090183222,33611776
2021-06-23T15:23:37.803,17097264505,33607680
2021-06-23T15:23:38.815,17626912149,33599488
2021-06-23T15:23:39.823,17973479340,33607680
2021-06-23T15:23:40.829,18619212198,33595392
2021-06-23T15:23:41.838,18911969347,33640448
2021-06-23T15:23:42.844,19198659508,33636352
2021-06-23T15:23:43.850,19206049211,33640448
2021-06-23T15:23:44.856,19524634871,33652736
2021-06-23T15:23:45.864,19532601619,33640448
2021-06-23T15:23:46.870,19541511648,33640448
2021-06-23T15:23:47.876,19819354615,33652736
2021-06-23T15:23:48.883,20243564236,33632256
2021-06-23T15:23:49.888,20895493746,33640448
2021-06-23T15:23:50.894,21181273434,33644544
2021-06-23T15:23:51.901,21366848594,33644544
2021-06-23T15:23:52.907,21471022983,33648640
2021-06-23T15:23:53.914,21764818407,33673216
2021-06-23T15:23:54.920,21774632623,33648640
2021-06-23T15:23:55.925,21780006503,33681408
2021-06-23T15:23:56.929,21785482531,33652736
2021-06-23T15:23:57.934,21791278541,33677312
2021-06-23T15:23:58.939,21796877338,33677312
2021-06-23T15:23:59.944,21802284930,33656832
2021-06-23T15:24:00.948,21807639452,33665024
2021-06-23T15:24:01.953,21812954767,33648640
2021-06-23T15:24:02.958,21818297767,33665024
2021-06-23T15:24:03.966,21823761329,33632256
2021-06-23T15:24:04.973,21831462306,33648640
2021-06-23T15:24:05.977,21836795778,33624064
2021-06-23T15:24:06.982,21842576415,33636352
2021-06-23T15:24:07.987,21848232667,33652736
2021-06-23T15:24:08.991,21853524057,33644544
2021-06-23T15:24:09.996,21858981452,33644544
2021-06-23T15:24:11.000,21864190903,33669120
2021-06-23T15:24:12.005,21869440894,33652736
2021-06-23T15:24:13.010,21874746742,33652736
2021-06-23T15:24:14.014,21880319220,33640448
2021-06-23T15:24:15.019,21885747896,33640448
