"Time","CPU","Memory"
2021-06-21T22:14:46.066,473735828,40685568
2021-06-21T22:14:47.071,479816955,40886272
2021-06-21T22:14:48.076,486547991,40886272
2021-06-21T22:14:49.081,492750031,40828928
2021-06-21T22:14:50.087,499449359,40869888
2021-06-21T22:14:51.092,506353262,40910848
2021-06-21T22:14:52.097,512379227,40910848
2021-06-21T22:14:53.102,518688792,40910848
2021-06-21T22:14:54.107,524813848,40951808
2021-06-21T22:14:55.112,531435918,40980480
2021-06-21T22:14:56.118,537779148,41017344
2021-06-21T22:14:57.123,544409165,41041920
2021-06-21T22:14:58.128,550661883,41058304
2021-06-21T22:14:59.133,557285840,40980480
2021-06-21T22:15:00.138,563512059,40980480
2021-06-21T22:15:01.143,569938830,41046016
2021-06-21T22:15:02.148,576294346,41000960
2021-06-21T22:15:03.153,582565606,41021440
2021-06-21T22:15:04.158,588710017,41017344
2021-06-21T22:15:05.163,594983346,41041920
2021-06-21T22:15:06.167,601243757,41050112
2021-06-21T22:15:07.172,607271664,41160704
2021-06-21T22:15:08.177,613250320,41095168
2021-06-21T22:15:09.182,619449762,41123840
2021-06-21T22:15:10.187,625682729,41148416
2021-06-21T22:15:11.192,632196226,41205760
2021-06-21T22:15:12.197,638327730,41226240
2021-06-21T22:15:13.202,644885413,41197568
2021-06-21T22:15:14.207,651057417,41177088
2021-06-21T22:15:15.212,657261275,41197568
2021-06-21T22:15:16.217,664338332,41181184
2021-06-21T22:15:17.222,670567344,41226240
2021-06-21T22:15:18.227,676662730,41197568
2021-06-21T22:15:19.232,682762879,41091072
2021-06-21T22:15:20.237,688908734,41082880
2021-06-21T22:15:21.242,695096202,41115648
2021-06-21T22:15:22.247,701628959,41111552
2021-06-21T22:15:23.252,707806960,41095168
2021-06-21T22:15:24.257,713886503,41095168
2021-06-21T22:15:25.262,720320015,41107456
2021-06-21T22:15:26.267,726695480,41095168
2021-06-21T22:15:27.273,734043415,41074688
2021-06-21T22:15:28.278,740968225,41086976
2021-06-21T22:15:29.283,747420558,41070592
2021-06-21T22:15:30.289,754622872,41054208
2021-06-21T22:15:31.295,761847940,41086976
2021-06-21T22:15:32.300,769031712,41082880
2021-06-21T22:15:33.306,776412704,41095168
2021-06-21T22:15:34.311,783103426,41119744
2021-06-21T22:15:35.317,789822406,41230336
2021-06-21T22:15:36.323,797377769,41127936
2021-06-21T22:15:37.328,804185641,41156608
2021-06-21T22:15:38.333,810794230,41140224
2021-06-21T22:15:39.338,817777045,41140224
2021-06-21T22:15:40.344,824158955,41172992
2021-06-21T22:15:41.349,830932151,41168896
2021-06-21T22:15:42.355,837685006,41082880
2021-06-21T22:15:43.360,844449424,41066496
2021-06-21T22:15:44.365,851229613,41078784
2021-06-21T22:15:45.371,858349624,41111552
2021-06-21T22:15:46.377,865377503,41086976
2021-06-21T22:15:47.382,872168684,41078784
2021-06-21T22:15:48.387,879099097,41099264
2021-06-21T22:15:49.392,885539007,41086976
2021-06-21T22:15:50.397,892012516,41160704
2021-06-21T22:15:51.402,898254595,41091072
2021-06-21T22:15:52.408,905468084,41095168
2021-06-21T22:15:53.414,912675254,41226240
2021-06-21T22:15:54.419,919371564,41111552
2021-06-21T22:15:55.424,925985565,41050112
2021-06-21T22:15:56.429,932794300,41058304
2021-06-21T22:15:57.435,939422946,41185280
2021-06-21T22:15:58.440,946353333,41074688
2021-06-21T22:15:59.445,952745228,41074688
2021-06-21T22:16:00.451,959723456,41230336
2021-06-21T22:16:01.456,967246371,41086976
2021-06-21T22:16:02.462,973836990,41086976
2021-06-21T22:16:03.468,982163110,41074688
2021-06-21T22:16:04.474,988682325,41082880
2021-06-21T22:16:05.479,995966165,41181184
2021-06-21T22:16:06.485,1003191437,41074688
2021-06-21T22:16:07.490,1010155641,41111552
2021-06-21T22:16:08.496,1016925236,41123840
2021-06-21T22:16:09.501,1024156513,41136128
2021-06-21T22:16:10.506,1030708828,41144320
2021-06-21T22:16:11.512,1037545499,41140224
2021-06-21T22:16:12.517,1044838759,41172992
2021-06-21T22:16:13.524,1051660084,41172992
2021-06-21T22:16:14.529,1058470279,41148416
2021-06-21T22:16:15.534,1064951306,41152512
2021-06-21T22:16:16.539,1071959365,41144320
2021-06-21T22:16:17.545,1079289014,41201664
2021-06-21T22:16:18.550,1086146673,41160704
2021-06-21T22:16:19.556,1093770063,41140224
2021-06-21T22:16:20.561,1100386357,41160704
2021-06-21T22:16:21.573,1107479206,41140224
2021-06-21T22:16:22.582,1114525963,41168896
2021-06-21T22:16:23.588,1121284550,41177088
2021-06-21T22:16:24.593,1128108802,41152512
2021-06-21T22:16:25.598,1134723976,41168896
2021-06-21T22:16:26.603,1141786879,41168896
2021-06-21T22:16:27.609,1148213040,41201664
2021-06-21T22:16:28.614,1155333316,41160704
2021-06-21T22:16:29.620,1161944389,41168896
2021-06-21T22:16:30.625,1169028764,41328640
2021-06-21T22:16:31.631,1176102981,41189376
2021-06-21T22:16:32.637,1183384789,41213952
2021-06-21T22:16:33.642,1190447118,41234432
2021-06-21T22:16:34.647,1196841146,41205760
2021-06-21T22:16:35.652,1203887073,41209856
2021-06-21T22:16:36.658,1210946257,41213952
2021-06-21T22:16:37.663,1217393549,41222144
2021-06-21T22:16:38.668,1224255501,41230336
