"Time,currentReplicas"
2021-06-23T14:46:05.792,1
2021-06-23T14:46:07.018,1
2021-06-23T14:46:08.130,1
2021-06-23T14:46:09.375,1
2021-06-23T14:46:10.471,1
2021-06-23T14:46:11.563,1
2021-06-23T14:46:12.668,1
2021-06-23T14:46:13.758,1
2021-06-23T14:46:14.845,1
2021-06-23T14:46:15.930,1
2021-06-23T14:46:17.027,1
2021-06-23T14:46:18.120,1
2021-06-23T14:46:19.242,1
2021-06-23T14:46:20.374,1
2021-06-23T14:46:21.470,1
2021-06-23T14:46:22.566,1
2021-06-23T14:46:23.760,1
2021-06-23T14:46:24.857,1
2021-06-23T14:46:25.943,1
2021-06-23T14:46:27.058,1
2021-06-23T14:46:28.149,1
2021-06-23T14:46:29.270,1
2021-06-23T14:46:30.375,1
2021-06-23T14:46:31.470,1
2021-06-23T14:46:32.555,1
2021-06-23T14:46:33.651,1
2021-06-23T14:46:34.784,1
2021-06-23T14:46:35.874,1
2021-06-23T14:46:36.991,1
2021-06-23T14:46:38.114,1
2021-06-23T14:46:39.264,1
2021-06-23T14:46:40.424,1
2021-06-23T14:46:41.525,1
2021-06-23T14:46:42.611,1
2021-06-23T14:46:43.723,1
2021-06-23T14:46:44.932,1
2021-06-23T14:46:46.019,1
2021-06-23T14:46:47.125,1
2021-06-23T14:46:48.213,1
2021-06-23T14:46:49.336,1
2021-06-23T14:46:50.423,1
2021-06-23T14:46:51.535,1
2021-06-23T14:46:52.640,1
2021-06-23T14:46:53.741,1
2021-06-23T14:46:54.847,1
2021-06-23T14:46:55.937,1
2021-06-23T14:46:57.037,1
2021-06-23T14:46:58.141,1
2021-06-23T14:46:59.233,1
2021-06-23T14:47:00.353,1
2021-06-23T14:47:01.449,1
2021-06-23T14:47:02.542,1
2021-06-23T14:47:03.678,1
2021-06-23T14:47:05.624,1
2021-06-23T14:47:06.873,1
2021-06-23T14:47:07.987,1
2021-06-23T14:47:09.082,1
2021-06-23T14:47:10.192,1
2021-06-23T14:47:11.276,1
2021-06-23T14:47:12.363,1
2021-06-23T14:47:13.450,1
2021-06-23T14:47:14.553,1
2021-06-23T14:47:15.653,1
2021-06-23T14:47:16.755,4
2021-06-23T14:47:17.841,4
2021-06-23T14:47:18.931,4
2021-06-23T14:47:20.018,4
2021-06-23T14:47:21.112,4
2021-06-23T14:47:22.222,4
2021-06-23T14:47:23.326,4
2021-06-23T14:47:24.414,4
2021-06-23T14:47:25.523,4
2021-06-23T14:47:26.615,4
2021-06-23T14:47:27.710,4
2021-06-23T14:47:28.828,4
2021-06-23T14:47:29.933,4
2021-06-23T14:47:31.031,4
2021-06-23T14:47:32.130,4
2021-06-23T14:47:33.233,4
2021-06-23T14:47:34.337,4
2021-06-23T14:47:35.421,4
2021-06-23T14:47:36.526,4
2021-06-23T14:47:37.634,4
2021-06-23T14:47:38.738,4
2021-06-23T14:47:39.841,4
2021-06-23T14:47:40.945,4
2021-06-23T14:47:42.043,4
2021-06-23T14:47:43.138,4
2021-06-23T14:47:44.223,4
2021-06-23T14:47:45.344,4
2021-06-23T14:47:46.441,4
2021-06-23T14:47:47.546,4
2021-06-23T14:47:48.646,4
2021-06-23T14:47:49.749,4
2021-06-23T14:47:50.843,4
2021-06-23T14:47:51.957,4
2021-06-23T14:47:53.060,4
2021-06-23T14:47:54.158,4
2021-06-23T14:47:55.265,4
2021-06-23T14:47:56.373,4
2021-06-23T14:47:57.470,4
2021-06-23T14:47:58.586,4
2021-06-23T14:47:59.684,4
2021-06-23T14:48:00.781,4
2021-06-23T14:48:01.881,4
2021-06-23T14:48:02.982,4
2021-06-23T14:48:04.088,4
2021-06-23T14:48:05.190,4
2021-06-23T14:48:06.294,4
2021-06-23T14:48:07.408,4
2021-06-23T14:48:08.507,4
2021-06-23T14:48:09.610,4
2021-06-23T14:48:10.696,4
2021-06-23T14:48:11.783,4
2021-06-23T14:48:12.894,4
2021-06-23T14:48:13.984,4
2021-06-23T14:48:15.087,4
2021-06-23T14:48:16.179,4
2021-06-23T14:48:17.282,4
2021-06-23T14:48:18.443,4
2021-06-23T14:48:19.638,4
2021-06-23T14:48:20.901,4
2021-06-23T14:48:22.128,4
2021-06-23T14:48:23.320,4
2021-06-23T14:48:24.730,4
2021-06-23T14:48:26.020,4
