"Time","CPU","Memory"
2021-06-23T08:25:42.698,431074406,33382400
2021-06-23T08:25:43.705,689368100,33554432
2021-06-23T08:25:44.710,939267051,33460224
2021-06-23T08:25:45.715,1117365528,33456128
2021-06-23T08:25:46.720,1122665709,33497088
2021-06-23T08:25:47.724,1273614050,33492992
2021-06-23T08:25:48.729,1393670397,33513472
2021-06-23T08:25:49.734,1508322147,33505280
2021-06-23T08:25:50.739,1515130860,33513472
2021-06-23T08:25:51.743,1653628862,33546240
2021-06-23T08:25:52.748,1992210693,33521664
2021-06-23T08:25:53.753,1997944013,33517568
2021-06-23T08:25:54.760,2317645482,33542144
2021-06-23T08:25:55.768,2416810043,33566720
2021-06-23T08:25:56.773,2422914484,33570816
2021-06-23T08:25:57.778,2445677621,33558528
2021-06-23T08:25:58.785,2451270540,33583104
2021-06-23T08:25:59.790,2456789166,33607680
2021-06-23T08:26:00.795,2716156569,33611776
2021-06-23T08:26:01.800,2755058157,33624064
2021-06-23T08:26:02.806,2761294976,33628160
2021-06-23T08:26:03.813,2870095359,33648640
2021-06-23T08:26:04.817,2875563468,33677312
2021-06-23T08:26:05.822,2931712787,33660928
2021-06-23T08:26:06.830,2953599433,33656832
2021-06-23T08:26:07.835,2997780455,33652736
2021-06-23T08:26:08.840,3003756260,33652736
2021-06-23T08:26:09.845,3272184975,33652736
2021-06-23T08:26:10.850,3525970907,33656832
2021-06-23T08:26:11.855,3558572825,33677312
2021-06-23T08:26:12.859,3564684736,33681408
2021-06-23T08:26:13.864,4001645157,33681408
2021-06-23T08:26:14.869,4149446062,33685504
2021-06-23T08:26:15.874,4175610255,33697792
2021-06-23T08:26:16.878,4439438956,33701888
2021-06-23T08:26:17.883,4463088446,33681408
2021-06-23T08:26:18.888,4660293698,33665024
2021-06-23T08:26:19.893,4996969374,33677312
2021-06-23T08:26:20.898,5002303441,33689600
2021-06-23T08:26:21.902,5049887873,33673216
2021-06-23T08:26:22.907,5074636868,33673216
2021-06-23T08:26:23.913,5110653325,33673216
2021-06-23T08:26:24.919,5132219141,33660928
2021-06-23T08:26:25.925,5422063925,33677312
2021-06-23T08:26:26.930,5648652334,33669120
2021-06-23T08:26:27.935,5936827775,33677312
2021-06-23T08:26:28.940,6030718289,33689600
2021-06-23T08:26:29.946,6037245424,33710080
2021-06-23T08:26:30.951,6057084926,33722368
2021-06-23T08:26:31.956,6112519706,33759232
2021-06-23T08:26:32.961,6519111650,33755136
2021-06-23T08:26:33.966,6540732298,33734656
2021-06-23T08:26:34.972,6661123644,33730560
2021-06-23T08:26:35.977,6693036711,33755136
2021-06-23T08:26:36.982,7017176434,33771520
2021-06-23T08:26:37.987,7089344181,33771520
2021-06-23T08:26:38.992,7095167502,33800192
2021-06-23T08:26:39.998,7240570099,33775616
2021-06-23T08:26:41.002,7693633527,33804288
2021-06-23T08:26:42.007,7699590339,33841152
2021-06-23T08:26:43.012,7705106914,33837056
2021-06-23T08:26:44.017,7949700333,33832960
2021-06-23T08:26:45.023,7981227368,33849344
2021-06-23T08:26:46.028,8163316700,33820672
2021-06-23T08:26:47.033,8407398613,33820672
2021-06-23T08:26:48.038,8433768992,33820672
2021-06-23T08:26:49.043,8439287402,33824768
2021-06-23T08:26:50.048,8444606297,33804288
2021-06-23T08:26:51.053,8498556989,33808384
2021-06-23T08:26:52.057,8516004450,33828864
2021-06-23T08:26:53.062,8777610094,33816576
2021-06-23T08:26:54.067,8782963803,33828864
2021-06-23T08:26:55.072,8806171862,33845248
2021-06-23T08:26:56.077,9046735646,33832960
2021-06-23T08:26:57.082,9304035638,33832960
2021-06-23T08:26:58.088,9412309613,33849344
2021-06-23T08:26:59.095,9509552010,33832960
2021-06-23T08:27:00.105,9564767971,33845248
2021-06-23T08:27:01.109,9669921155,33857536
2021-06-23T08:27:02.114,9675155795,33738752
2021-06-23T08:27:03.118,9711281318,33742848
2021-06-23T08:27:04.123,9808007649,33742848
2021-06-23T08:27:05.129,10286243624,33759232
2021-06-23T08:27:06.134,10321617381,33763328
2021-06-23T08:27:07.139,10342780330,33763328
2021-06-23T08:27:08.144,10348080928,33742848
2021-06-23T08:27:09.149,10353515824,33746944
2021-06-23T08:27:10.153,10359030782,33742848
2021-06-23T08:27:11.158,10364272488,33632256
