"Time","CPU","Memory"
2021-06-23T08:24:28.202,384733942,33157120
2021-06-23T08:24:29.206,390428969,33275904
2021-06-23T08:24:30.211,396362217,33357824
2021-06-23T08:24:31.216,401793066,33366016
2021-06-23T08:24:32.221,407278363,33411072
2021-06-23T08:24:33.226,412905098,33390592
2021-06-23T08:24:34.231,419404614,33456128
2021-06-23T08:24:35.235,424708288,33427456
2021-06-23T08:24:36.240,430493810,33443840
2021-06-23T08:24:37.245,435856275,33468416
2021-06-23T08:24:38.250,441235152,33505280
2021-06-23T08:24:39.254,447066267,33505280
2021-06-23T08:24:40.259,452434939,33476608
2021-06-23T08:24:41.264,457978354,33497088
2021-06-23T08:24:42.268,463438627,33640448
2021-06-23T08:24:43.273,469053518,33435648
2021-06-23T08:24:44.278,474669051,33443840
2021-06-23T08:24:45.282,480061840,33468416
2021-06-23T08:24:46.286,485374853,33501184
2021-06-23T08:24:47.291,490759636,33513472
2021-06-23T08:24:48.296,496053221,33513472
2021-06-23T08:24:49.300,501328997,33546240
2021-06-23T08:24:50.305,507278981,33517568
2021-06-23T08:24:51.310,512747784,33488896
2021-06-23T08:24:52.315,518317343,33513472
2021-06-23T08:24:53.319,523791966,33484800
2021-06-23T08:24:54.324,529146993,33484800
2021-06-23T08:24:55.328,534659100,33521664
2021-06-23T08:24:56.333,540124980,33476608
2021-06-23T08:24:57.337,545309485,33476608
2021-06-23T08:24:58.342,550592628,33464320
2021-06-23T08:24:59.347,556011474,33460224
2021-06-23T08:25:00.351,561422203,33452032
2021-06-23T08:25:01.356,566840274,33443840
2021-06-23T08:25:02.361,572892967,33476608
2021-06-23T08:25:03.366,578379482,33488896
2021-06-23T08:25:04.370,583810802,33509376
2021-06-23T08:25:05.375,589341753,33533952
2021-06-23T08:25:06.379,594543519,33538048
2021-06-23T08:25:07.384,690216929,33689600
2021-06-23T08:25:08.389,715516637,33579008
2021-06-23T08:25:09.394,772476555,33570816
2021-06-23T08:25:10.399,1116032062,33583104
2021-06-23T08:25:11.403,1404350279,33595392
2021-06-23T08:25:12.408,1809966586,33558528
2021-06-23T08:25:13.413,1992508006,33554432
2021-06-23T08:25:14.418,2540422889,33562624
2021-06-23T08:25:15.423,3285570729,33562624
2021-06-23T08:25:16.428,4071259667,33583104
2021-06-23T08:25:17.433,4834414266,33628160
2021-06-23T08:25:18.438,5206445304,33632256
2021-06-23T08:25:19.443,5931310479,33619968
2021-06-23T08:25:20.449,6605461670,33628160
2021-06-23T08:25:21.455,7204632314,33644544
2021-06-23T08:25:22.460,7496314169,33665024
2021-06-23T08:25:23.469,7971004509,33673216
2021-06-23T08:25:24.474,8619143424,33673216
2021-06-23T08:25:25.479,9139842974,33693696
2021-06-23T08:25:26.487,9748195826,33685504
2021-06-23T08:25:27.492,10539496495,33677312
2021-06-23T08:25:28.497,11156540865,33693696
2021-06-23T08:25:29.503,11934812099,33689600
2021-06-23T08:25:30.508,12377020136,33697792
2021-06-23T08:25:31.513,12832929144,33693696
2021-06-23T08:25:32.518,13362893755,33689600
2021-06-23T08:25:33.523,14088378361,33693696
2021-06-23T08:25:34.531,14196632141,33697792
2021-06-23T08:25:35.537,14787617241,33710080
2021-06-23T08:25:36.545,15195420705,33705984
2021-06-23T08:25:37.551,15819444922,33697792
2021-06-23T08:25:38.557,16549405462,33693696
2021-06-23T08:25:39.563,16886019975,33697792
2021-06-23T08:25:40.568,17264950937,33710080
2021-06-23T08:25:41.573,17688310935,33726464
2021-06-23T08:25:42.578,18225152132,33693696
2021-06-23T08:25:43.583,18819792572,33660928
2021-06-23T08:25:44.589,18845790657,33665024
2021-06-23T08:25:45.594,18853279055,33615872
2021-06-23T08:25:46.599,19215457034,33607680
2021-06-23T08:25:47.604,19221247831,33611776
2021-06-23T08:25:48.613,19484437729,33624064
2021-06-23T08:25:49.618,19593693566,33632256
2021-06-23T08:25:50.622,19989561268,33648640
2021-06-23T08:25:51.627,19995397801,33652736
2021-06-23T08:25:52.632,20035147973,33648640
2021-06-23T08:25:53.637,20075040401,33652736
2021-06-23T08:25:54.642,20107100813,33636352
2021-06-23T08:25:55.647,20391490433,33636352
2021-06-23T08:25:56.652,20414669772,33640448
2021-06-23T08:25:57.657,20512271301,33636352
2021-06-23T08:25:58.663,20674136966,33640448
2021-06-23T08:25:59.668,20701911044,33640448
2021-06-23T08:26:00.673,20986623487,33640448
2021-06-23T08:26:01.678,21006614051,33669120
2021-06-23T08:26:02.683,21200813330,33660928
2021-06-23T08:26:03.689,21597481684,33583104
2021-06-23T08:26:04.694,21920051570,33562624
2021-06-23T08:26:05.701,22210444697,33574912
2021-06-23T08:26:06.705,22454500093,33628160
2021-06-23T08:26:07.710,22721093272,33619968
2021-06-23T08:26:08.715,22746113979,33632256
2021-06-23T08:26:09.720,22751334027,33632256
2021-06-23T08:26:10.725,22811089476,33615872
2021-06-23T08:26:11.731,23004189515,33619968
2021-06-23T08:26:12.735,23128669243,33615872
2021-06-23T08:26:13.740,23409286299,33615872
2021-06-23T08:26:14.746,23415605455,33624064
2021-06-23T08:26:15.750,23527447099,33619968
2021-06-23T08:26:16.755,23726938586,33615872
2021-06-23T08:26:17.760,23789518838,33628160
2021-06-23T08:26:18.765,23811974274,33632256
2021-06-23T08:26:19.770,24068260003,33624064
