timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T15:10:37.1624453837,k8s-worker-1,72964,0.0,4194304,25.1
2021-06-23T15:10:37.1624453837,k8s-worker-2,57496,0.0,4194304,25.1
2021-06-23T15:10:40.1624453840,k8s-worker-1,72964,0.0,4194304,25.1
2021-06-23T15:10:40.1624453840,k8s-worker-2,57496,0.0,4194304,25.1
2021-06-23T15:10:54.1624453854,k8s-worker-1,72967,0.0,4194304,25.1
2021-06-23T15:10:54.1624453854,k8s-worker-1,72966,0.0,4194304,25.1
2021-06-23T15:10:54.1624453854,k8s-worker-1,72966,0.0,4194304,25.1
2021-06-23T15:10:51.1624453851,k8s-worker-1,72966,0.0,4194304,25.1
2021-06-23T15:10:55.1624453855,k8s-worker-2,57500,0.0,4194304,25.1
2021-06-23T15:10:55.1624453855,k8s-worker-2,57500,0.0,4194304,25.1
2021-06-23T15:10:55.1624453855,k8s-worker-2,57500,0.0,4194304,25.1
2021-06-23T15:10:55.1624453855,k8s-worker-2,57500,0.0,4194304,25.1
2021-06-23T15:10:57.1624453857,k8s-worker-1,72967,0.0,4194304,25.1
2021-06-23T15:10:57.1624453857,k8s-worker-2,57500,0.0,4194304,25.1
2021-06-23T15:11:00.1624453860,k8s-worker-1,72967,0.0,4194304,25.1
2021-06-23T15:11:00.1624453860,k8s-worker-2,57501,0.0,4194304,25.1
2021-06-23T15:11:03.1624453863,k8s-worker-1,72967,0.0,4194304,25.1
2021-06-23T15:11:03.1624453863,k8s-worker-2,57501,0.0,4194304,25.1
2021-06-23T15:11:06.1624453866,k8s-worker-1,72967,0.0,4194304,25.1
2021-06-23T15:11:06.1624453866,k8s-worker-2,57501,0.0,4194304,25.1
2021-06-23T15:11:09.1624453869,k8s-worker-1,72968,0.0,4194304,25.1
2021-06-23T15:11:10.1624453870,k8s-worker-2,57502,0.0,4194304,25.1
2021-06-23T15:11:12.1624453872,k8s-worker-1,72968,0.0,4194304,25.1
2021-06-23T15:11:14.1624453874,k8s-worker-2,57502,0.0,4194304,25.1
2021-06-23T15:11:15.1624453875,k8s-worker-1,72968,0.0,4194304,25.1
2021-06-23T15:11:15.1624453875,k8s-worker-2,57502,0.0,4194304,25.1
2021-06-23T15:11:18.1624453878,k8s-worker-1,72968,0.0,4194304,25.1
2021-06-23T15:11:18.1624453878,k8s-worker-2,57502,0.0,4194304,25.1
2021-06-23T15:11:22.1624453882,k8s-worker-1,72968,0.0,4194304,25.1
2021-06-23T15:11:22.1624453882,k8s-worker-2,57503,0.0,4194304,25.1
2021-06-23T15:11:24.1624453884,k8s-worker-1,72969,0.0,4194304,25.1
2021-06-23T15:11:24.1624453884,k8s-worker-2,57503,0.0,4194304,25.1
2021-06-23T15:11:29.1624453889,k8s-worker-1,72969,0.0,4194304,25.1
