"Time","CPU","Memory"
2021-06-23T15:22:19.342,547748419,33042432
2021-06-23T15:22:20.348,776296539,33476608
2021-06-23T15:22:21.353,794558749,33427456
2021-06-23T15:22:22.358,1272101248,33402880
2021-06-23T15:22:23.363,1423812853,33423360
2021-06-23T15:22:24.369,2047862127,33423360
2021-06-23T15:22:25.375,2457257250,33431552
2021-06-23T15:22:26.381,2512041475,33456128
2021-06-23T15:22:27.387,2518331440,33452032
2021-06-23T15:22:28.392,2524789887,33509376
2021-06-23T15:22:29.397,2768583267,33525760
2021-06-23T15:22:30.402,3001954979,33529856
2021-06-23T15:22:31.408,3009213890,33529856
2021-06-23T15:22:32.413,3279957564,33529856
2021-06-23T15:22:33.418,3285579357,33529856
2021-06-23T15:22:34.423,3291516771,33546240
2021-06-23T15:22:35.429,3782411937,33538048
2021-06-23T15:22:36.434,3788966136,33554432
2021-06-23T15:22:37.440,3796110069,33558528
2021-06-23T15:22:38.445,4306362681,33566720
2021-06-23T15:22:39.452,4363145002,33583104
2021-06-23T15:22:40.457,4766299981,33566720
2021-06-23T15:22:41.463,5198539147,33644544
2021-06-23T15:22:42.474,5721470951,33566720
2021-06-23T15:22:43.479,5977513744,33570816
2021-06-23T15:22:44.484,5983437097,33595392
2021-06-23T15:22:45.489,5989058460,33574912
2021-06-23T15:22:46.495,6268013389,33579008
2021-06-23T15:22:47.501,6515368546,33558528
2021-06-23T15:22:48.508,6834711988,33562624
2021-06-23T15:22:49.515,6843410551,33562624
2021-06-23T15:22:50.523,7117789646,33562624
2021-06-23T15:22:51.529,7138638505,33542144
2021-06-23T15:22:52.536,7439297229,33562624
2021-06-23T15:22:53.542,7700033146,33558528
2021-06-23T15:22:54.548,7964128764,33546240
2021-06-23T15:22:55.555,7972312106,33579008
2021-06-23T15:22:56.561,7979279276,33579008
2021-06-23T15:22:57.567,7986257002,33562624
2021-06-23T15:22:58.578,8290941670,33550336
2021-06-23T15:22:59.584,8303903717,33566720
2021-06-23T15:23:00.591,8602062581,33570816
2021-06-23T15:23:01.598,8609367918,33574912
2021-06-23T15:23:02.603,8616205731,33566720
2021-06-23T15:23:03.609,8972893645,33566720
2021-06-23T15:23:04.616,8980351811,33570816
2021-06-23T15:23:05.622,8986888382,33591296
2021-06-23T15:23:06.629,9252539003,33607680
2021-06-23T15:23:07.634,9259063317,33566720
2021-06-23T15:23:08.643,9788036009,33603584
2021-06-23T15:23:09.649,9799613208,33607680
2021-06-23T15:23:10.659,10097342059,33595392
2021-06-23T15:23:11.666,10107707772,33583104
2021-06-23T15:23:12.671,10113841885,33632256
2021-06-23T15:23:13.678,10121120752,33599488
2021-06-23T15:23:14.684,10150642977,33615872
2021-06-23T15:23:15.690,10395804146,33611776
2021-06-23T15:23:16.696,10403004195,33615872
2021-06-23T15:23:17.702,10410285613,33595392
2021-06-23T15:23:18.708,10417179334,33615872
2021-06-23T15:23:19.714,10423776026,33705984
2021-06-23T15:23:20.720,10707270587,33509376
2021-06-23T15:23:21.726,11190217804,33513472
2021-06-23T15:23:22.731,11835137644,33509376
2021-06-23T15:23:23.737,12089556488,33517568
2021-06-23T15:23:24.743,12400854058,33529856
2021-06-23T15:23:25.750,12677129847,33550336
2021-06-23T15:23:26.756,12684881984,33579008
2021-06-23T15:23:27.762,13081491459,33574912
2021-06-23T15:23:28.767,13244324581,33591296
2021-06-23T15:23:29.773,13536604695,33570816
2021-06-23T15:23:30.780,13813618323,33579008
2021-06-23T15:23:31.786,13821378099,33632256
2021-06-23T15:23:32.792,13828207368,33632256
2021-06-23T15:23:33.798,13835363878,33632256
2021-06-23T15:23:34.803,14396173320,33628160
2021-06-23T15:23:35.809,14715784529,33636352
2021-06-23T15:23:36.816,15264539926,33648640
2021-06-23T15:23:37.821,15527549513,33652736
2021-06-23T15:23:38.828,15534622104,33632256
2021-06-23T15:23:39.835,15808865225,33640448
2021-06-23T15:23:40.842,15816838402,33640448
2021-06-23T15:23:41.847,16141407868,33636352
2021-06-23T15:23:42.854,16149055335,33636352
2021-06-23T15:23:43.860,16279936217,33636352
2021-06-23T15:23:44.866,16704648977,33648640
2021-06-23T15:23:45.874,16712619950,33619968
2021-06-23T15:23:46.882,17064607954,33644544
2021-06-23T15:23:47.889,17072183392,33644544
2021-06-23T15:23:48.895,17079426417,33677312
2021-06-23T15:23:49.901,17335000332,33669120
2021-06-23T15:23:50.907,17606868858,33669120
2021-06-23T15:23:51.913,17614145355,33669120
2021-06-23T15:23:52.922,17896803522,33681408
2021-06-23T15:23:53.931,18525357911,33652736
2021-06-23T15:23:54.937,18534852809,33669120
2021-06-23T15:23:55.942,18540365103,33685504
2021-06-23T15:23:56.947,18546222941,33705984
2021-06-23T15:23:57.952,18551919268,33710080
2021-06-23T15:23:58.957,18557954828,33710080
2021-06-23T15:23:59.962,18563683598,33710080
2021-06-23T15:24:00.967,18569843270,33673216
2021-06-23T15:24:01.971,18575313564,33660928
2021-06-23T15:24:02.977,18580838663,33660928
2021-06-23T15:24:03.987,18589488632,33656832
2021-06-23T15:24:04.993,18596982612,33656832
2021-06-23T15:24:05.997,18602150069,33660928
2021-06-23T15:24:07.002,18607769021,33677312
2021-06-23T15:24:08.007,18613044390,33660928
2021-06-23T15:24:09.011,18618607117,33656832
2021-06-23T15:24:10.016,18623899480,33648640
2021-06-23T15:24:11.021,18629515455,33640448
2021-06-23T15:24:12.025,18634992275,33624064
2021-06-23T15:24:13.030,18640544027,33628160
2021-06-23T15:24:14.034,18645964771,33632256
2021-06-23T15:24:15.040,18651258908,33628160
