"Time","CPU","Memory"
2021-06-23T13:13:07.928,443781326,33218560
2021-06-23T13:13:08.933,481468265,33509376
2021-06-23T13:13:09.938,712776173,33296384
2021-06-23T13:13:10.943,821585362,33390592
2021-06-23T13:13:11.948,914811659,33427456
2021-06-23T13:13:12.952,938231397,33431552
2021-06-23T13:13:13.957,1142002948,33431552
2021-06-23T13:13:14.963,1183392999,33447936
2021-06-23T13:13:15.967,1628010641,33431552
2021-06-23T13:13:16.973,1651850642,33447936
2021-06-23T13:13:17.978,1905601812,33452032
2021-06-23T13:13:18.983,1924677404,33443840
2021-06-23T13:13:19.988,1930516570,33484800
2021-06-23T13:13:20.996,2386990886,33447936
2021-06-23T13:13:22.002,2727521330,33456128
2021-06-23T13:13:23.007,2732803354,33456128
2021-06-23T13:13:24.012,2823002470,33460224
2021-06-23T13:13:25.017,3060746675,33464320
2021-06-23T13:13:26.022,3082200803,33468416
2021-06-23T13:13:27.027,3321686329,33468416
2021-06-23T13:13:28.032,3354990468,33468416
2021-06-23T13:13:29.037,3379006678,33468416
2021-06-23T13:13:30.042,3400042929,33468416
2021-06-23T13:13:31.048,3695332920,33468416
2021-06-23T13:13:32.054,3847543936,33472512
2021-06-23T13:13:33.060,4032998979,33456128
2021-06-23T13:13:34.066,4040738087,33452032
2021-06-23T13:13:35.071,4230032265,33456128
2021-06-23T13:13:36.078,4556023392,33460224
2021-06-23T13:13:37.085,4795717801,33464320
2021-06-23T13:13:38.090,5114767440,33464320
2021-06-23T13:13:39.096,5121191722,33480704
2021-06-23T13:13:40.101,5283958608,33488896
2021-06-23T13:13:41.107,5377654575,33492992
2021-06-23T13:13:42.114,5589639782,33501184
2021-06-23T13:13:43.118,5954683398,33505280
2021-06-23T13:13:44.123,6065023100,33492992
2021-06-23T13:13:45.128,6071321976,33501184
2021-06-23T13:13:46.134,6324205023,33501184
2021-06-23T13:13:47.139,6584970937,33505280
2021-06-23T13:13:48.144,6847147166,33505280
2021-06-23T13:13:49.149,6853056026,33517568
2021-06-23T13:13:50.157,6962450539,33525760
2021-06-23T13:13:51.162,7053337721,33505280
2021-06-23T13:13:52.167,7058764979,33509376
2021-06-23T13:13:53.172,7092724094,33525760
2021-06-23T13:13:54.176,7231102588,33546240
2021-06-23T13:13:55.181,7281625758,33517568
2021-06-23T13:13:56.185,7302842508,33505280
2021-06-23T13:13:57.190,7736377014,33505280
2021-06-23T13:13:58.195,7896984277,33509376
2021-06-23T13:13:59.201,7903061552,33517568
2021-06-23T13:14:00.205,7975149528,33501184
2021-06-23T13:14:01.210,7980656849,33501184
2021-06-23T13:14:02.216,8024634078,33538048
2021-06-23T13:14:03.221,8119130619,33525760
2021-06-23T13:14:04.227,8126421869,33525760
2021-06-23T13:14:05.232,8133054378,33521664
2021-06-23T13:14:06.238,8167836100,33542144
2021-06-23T13:14:07.242,8174196565,33542144
2021-06-23T13:14:08.247,8179556425,33538048
2021-06-23T13:14:09.252,8214544603,33538048
2021-06-23T13:14:10.257,8219870311,33542144
2021-06-23T13:14:11.261,8241238114,33546240
2021-06-23T13:14:12.266,8514855202,33542144
2021-06-23T13:14:13.272,8536517753,33550336
2021-06-23T13:14:14.278,8542889427,33550336
2021-06-23T13:14:15.283,8607914014,33468416
2021-06-23T13:14:16.289,8859070751,33484800
2021-06-23T13:14:17.294,9224312284,33468416
2021-06-23T13:14:18.299,9229602346,33484800
2021-06-23T13:14:19.304,9235489498,33484800
2021-06-23T13:14:20.308,9241330043,33472512
2021-06-23T13:14:21.313,9247170484,33419264
2021-06-23T13:14:22.318,9252812776,33419264
2021-06-23T13:14:23.323,9258953356,33423360
2021-06-23T13:14:24.327,9264270163,33427456
