"Time","CPU","Memory"
2021-06-24T10:20:43.345,463594229,33112064
2021-06-24T10:20:44.351,584339943,33501184
2021-06-24T10:20:45.357,969962131,33402880
2021-06-24T10:20:46.362,1223994208,33390592
2021-06-24T10:20:47.369,1230197430,33411072
2021-06-24T10:20:48.374,1560757430,33411072
2021-06-24T10:20:49.379,1762328146,33411072
2021-06-24T10:20:50.384,2463446798,33423360
2021-06-24T10:20:51.389,2736109760,33435648
2021-06-24T10:20:52.394,2742367730,33460224
2021-06-24T10:20:53.400,3007503760,33484800
2021-06-24T10:20:54.406,3727478461,33480704
2021-06-24T10:20:55.413,3957747857,33488896
2021-06-24T10:20:56.421,4221002285,33492992
2021-06-24T10:20:57.426,4520990972,33464320
2021-06-24T10:20:58.431,4526757675,33509376
2021-06-24T10:20:59.436,4532415936,33521664
2021-06-24T10:21:00.442,4988551216,33538048
2021-06-24T10:21:01.448,4996228461,33570816
2021-06-24T10:21:02.453,5002541629,33558528
2021-06-24T10:21:03.461,5251468608,33587200
2021-06-24T10:21:04.466,5533236230,33579008
2021-06-24T10:21:05.471,5729375541,33566720
2021-06-24T10:21:06.478,5831197337,33562624
2021-06-24T10:21:07.484,5838516505,33591296
2021-06-24T10:21:08.490,5845081625,33599488
2021-06-24T10:21:09.496,6138204965,33497088
2021-06-24T10:21:10.502,6418072456,33497088
2021-06-24T10:21:11.508,6718373847,33497088
2021-06-24T10:21:12.515,6726563766,33497088
2021-06-24T10:21:13.521,6993694000,33501184
2021-06-24T10:21:14.527,7000357680,33513472
2021-06-24T10:21:15.533,7007628629,33497088
2021-06-24T10:21:16.542,7015040599,33501184
2021-06-24T10:21:17.550,7021804521,33505280
2021-06-24T10:21:18.558,7277314186,33513472
2021-06-24T10:21:19.564,7285074350,33517568
2021-06-24T10:21:20.569,7574875201,33521664
2021-06-24T10:21:21.576,7581442781,33574912
2021-06-24T10:21:22.582,7589154337,33529856
2021-06-24T10:21:23.589,7596821903,33533952
2021-06-24T10:21:24.595,7604416880,33533952
2021-06-24T10:21:25.600,7610535812,33619968
2021-06-24T10:21:26.607,7904938181,33570816
2021-06-24T10:21:27.613,8164281914,33542144
2021-06-24T10:21:28.620,8727520944,33550336
2021-06-24T10:21:29.626,8735184618,33570816
2021-06-24T10:21:30.632,8742161714,33574912
2021-06-24T10:21:31.638,8748991059,33546240
2021-06-24T10:21:32.646,8756416879,33558528
2021-06-24T10:21:33.651,9034710138,33591296
2021-06-24T10:21:34.657,9286338823,33570816
2021-06-24T10:21:35.666,9295978584,33554432
2021-06-24T10:21:36.673,9302932169,33554432
2021-06-24T10:21:37.679,9309886090,33554432
2021-06-24T10:21:38.684,9590344104,33595392
2021-06-24T10:21:39.690,9596919985,33554432
2021-06-24T10:21:40.697,9604892832,33579008
2021-06-24T10:21:41.703,9611891256,33591296
2021-06-24T10:21:42.709,9944053481,33587200
2021-06-24T10:21:43.715,10420240445,33615872
2021-06-24T10:21:44.722,10680504924,33599488
2021-06-24T10:21:45.728,10936059009,33595392
2021-06-24T10:21:46.734,11197278960,33595392
2021-06-24T10:21:47.740,11204402934,33517568
2021-06-24T10:21:48.749,11211090724,33517568
2021-06-24T10:21:49.756,11222421392,33517568
2021-06-24T10:21:50.762,11228971844,33513472
2021-06-24T10:21:51.807,11761079075,33456128
2021-06-24T10:21:52.814,11821058922,33521664
2021-06-24T10:21:53.820,11828235612,33550336
2021-06-24T10:21:54.827,12015048294,33529856
2021-06-24T10:21:55.833,12153089980,33566720
2021-06-24T10:21:56.841,12160060765,33554432
2021-06-24T10:21:57.847,12497759601,33566720
2021-06-24T10:21:58.852,12690769471,33583104
2021-06-24T10:21:59.859,12957136343,33603584
2021-06-24T10:22:00.866,13243571033,33603584
2021-06-24T10:22:01.873,13251549459,33587200
2021-06-24T10:22:02.879,13307854708,33591296
2021-06-24T10:22:03.885,13567960943,33591296
2021-06-24T10:22:04.892,13575389638,33607680
2021-06-24T10:22:05.898,13582427341,33538048
2021-06-24T10:22:06.904,13589818442,33538048
2021-06-24T10:22:07.909,13873195420,33542144
2021-06-24T10:22:08.915,14432268043,33529856
2021-06-24T10:22:09.922,14439380421,33538048
2021-06-24T10:22:10.930,14446782471,33525760
2021-06-24T10:22:11.936,14744052809,33538048
2021-06-24T10:22:12.942,15115009186,33579008
2021-06-24T10:22:13.949,15768487634,33595392
2021-06-24T10:22:14.956,16174011243,33583104
2021-06-24T10:22:15.962,16181005878,33583104
2021-06-24T10:22:16.968,16188267141,33574912
2021-06-24T10:22:17.974,16195262470,33574912
2021-06-24T10:22:18.980,16202463145,33554432
2021-06-24T10:22:19.986,16209565756,33574912
2021-06-24T10:22:20.994,16475898060,33591296
2021-06-24T10:22:22.000,16483058700,33587200
2021-06-24T10:22:23.009,16490365968,33624064
2021-06-24T10:22:24.014,16496716540,33603584
2021-06-24T10:22:25.020,16685088486,33607680
2021-06-24T10:22:26.026,17577431504,33619968
2021-06-24T10:22:27.034,17584608091,33619968
2021-06-24T10:22:28.040,17591699628,33624064
2021-06-24T10:22:29.045,17859597026,33640448
2021-06-24T10:22:30.051,17866652171,33636352
2021-06-24T10:22:31.058,17873769237,33644544
2021-06-24T10:22:32.064,17880742836,33656832
2021-06-24T10:22:33.070,18140700712,33669120
2021-06-24T10:22:34.076,18148083688,33652736
2021-06-24T10:22:35.081,18154265995,33681408
2021-06-24T10:22:36.085,18159663347,33632256
2021-06-24T10:22:37.090,18165435845,33628160
2021-06-24T10:22:38.095,18170774253,33558528
2021-06-24T10:22:39.100,18176749633,33566720
