"Time","CPU","Memory"
2021-06-21T11:56:24.566,472501672,40681472
2021-06-21T11:56:25.571,478860507,40833024
2021-06-21T11:56:26.577,485559062,40828928
2021-06-21T11:56:27.582,492672220,40861696
2021-06-21T11:56:28.588,499030542,40910848
2021-06-21T11:56:29.592,505480691,40910848
2021-06-21T11:56:30.597,511651030,40910848
2021-06-21T11:56:31.602,517879365,40914944
2021-06-21T11:56:32.607,524069699,40898560
2021-06-21T11:56:33.612,530520088,40882176
2021-06-21T11:56:34.617,536777092,40894464
2021-06-21T11:56:35.622,542840852,40923136
2021-06-21T11:56:36.627,549196557,40898560
2021-06-21T11:56:37.632,555725685,40919040
2021-06-21T11:56:38.637,561698338,40955904
2021-06-21T11:56:39.642,567829531,40951808
2021-06-21T11:56:40.647,574715364,40972288
2021-06-21T11:56:41.652,580934699,40960000
2021-06-21T11:56:42.657,587144179,41062400
2021-06-21T11:56:43.662,593335681,40992768
2021-06-21T11:56:44.667,599318186,41070592
2021-06-21T11:56:45.672,605192930,41009152
2021-06-21T11:56:46.677,611435298,41000960
2021-06-21T11:56:47.681,617665589,41005056
2021-06-21T11:56:48.686,623643211,41000960
2021-06-21T11:56:49.691,630099946,40947712
2021-06-21T11:56:50.696,636277340,40939520
2021-06-21T11:56:51.701,642311378,40939520
2021-06-21T11:56:52.706,648367202,40951808
2021-06-21T11:56:53.710,654436410,41029632
2021-06-21T11:56:54.715,660551305,40976384
2021-06-21T11:56:55.720,666922600,40964096
2021-06-21T11:56:56.725,673326248,40960000
2021-06-21T11:56:57.730,679365920,40964096
2021-06-21T11:56:58.735,685604715,41082880
2021-06-21T11:56:59.740,692108566,40976384
2021-06-21T11:57:00.745,698304173,40980480
2021-06-21T11:57:01.750,704489984,40984576
2021-06-21T11:57:02.755,710911591,41009152
2021-06-21T11:57:03.760,717533751,41050112
2021-06-21T11:57:04.765,723771738,41156608
2021-06-21T11:57:05.770,729970345,41091072
2021-06-21T11:57:06.775,735951707,41123840
2021-06-21T11:57:07.780,741963255,41127936
2021-06-21T11:57:08.785,748269103,41168896
2021-06-21T11:57:09.790,754504195,41168896
2021-06-21T11:57:10.795,760499037,41181184
2021-06-21T11:57:11.800,766650250,41070592
2021-06-21T11:57:12.804,772835678,41140224
2021-06-21T11:57:13.809,779103724,41074688
2021-06-21T11:57:14.814,785472481,41115648
2021-06-21T11:57:15.819,791563063,41127936
2021-06-21T11:57:16.824,797634637,41009152
2021-06-21T11:57:17.829,803525816,41005056
2021-06-21T11:57:18.833,809876645,41037824
2021-06-21T11:57:19.838,815759225,41041920
2021-06-21T11:57:20.843,821780617,41074688
2021-06-21T11:57:21.848,828124113,41017344
2021-06-21T11:57:22.853,834033664,41029632
2021-06-21T11:57:23.858,840104774,41144320
2021-06-21T11:57:24.863,846191217,41078784
2021-06-21T11:57:25.867,852696897,41086976
2021-06-21T11:57:26.872,859027453,41086976
2021-06-21T11:57:27.877,865131554,41070592
2021-06-21T11:57:28.882,889309543,41652224
2021-06-21T11:57:29.888,905586477,41889792
2021-06-21T11:57:30.894,925922269,41893888
2021-06-21T11:57:31.899,943592470,41902080
2021-06-21T11:57:32.905,962004278,42049536
2021-06-21T11:57:33.911,993110102,41947136
2021-06-21T11:57:34.916,1008316996,41967616
2021-06-21T11:57:35.921,1022716298,41967616
2021-06-21T11:57:36.926,1039639281,41947136
2021-06-21T11:57:37.932,1053508285,41951232
2021-06-21T11:57:38.937,1067359999,41975808
2021-06-21T11:57:39.942,1083027587,42000384
2021-06-21T11:57:40.948,1102169224,41971712
2021-06-21T11:57:41.953,1118101721,41967616
2021-06-21T11:57:42.958,1134623742,41984000
2021-06-21T11:57:43.963,1148587621,42033152
2021-06-21T11:57:44.969,1166866916,42065920
2021-06-21T11:57:45.974,1182342226,42016768
2021-06-21T11:57:46.980,1199539999,42020864
2021-06-21T11:57:47.986,1219183837,42045440
2021-06-21T11:57:48.991,1237927736,42045440
2021-06-21T11:57:49.997,1254862644,42037248
2021-06-21T11:57:51.002,1267009898,42020864
2021-06-21T11:57:52.008,1286257074,42008576
2021-06-21T11:57:53.014,1304608420,42008576
2021-06-21T11:57:54.020,1320768356,42004480
2021-06-21T11:57:55.026,1339121616,42008576
2021-06-21T11:57:56.032,1356655130,42012672
2021-06-21T11:57:57.038,1376251852,42033152
2021-06-21T11:57:58.044,1391379990,42033152
2021-06-21T11:57:59.049,1408463321,42029056
2021-06-21T11:58:00.054,1425372551,42024960
2021-06-21T11:58:01.060,1443936280,42024960
2021-06-21T11:58:02.064,1460672784,42049536
2021-06-21T11:58:03.070,1476100115,42053632
2021-06-21T11:58:04.075,1491671483,42065920
2021-06-21T11:58:05.080,1507807771,42061824
2021-06-21T11:58:06.086,1528167833,41979904
2021-06-21T11:58:07.091,1543657989,41984000
2021-06-21T11:58:08.096,1560221335,41967616
2021-06-21T11:58:09.103,1574769210,42004480
2021-06-21T11:58:10.109,1592267342,42020864
2021-06-21T11:58:11.115,1607652646,42033152
2021-06-21T11:58:12.120,1622838790,42004480
2021-06-21T11:58:13.125,1638704125,42012672
2021-06-21T11:58:14.130,1655821257,42024960
2021-06-21T11:58:15.135,1669944094,41963520
2021-06-21T11:58:16.141,1683937906,41963520
2021-06-21T11:58:17.146,1699216533,41951232
2021-06-21T11:58:18.152,1716095656,41943040
2021-06-21T11:58:19.157,1731977022,41975808
2021-06-21T11:58:20.162,1748394475,41963520
2021-06-21T11:58:21.167,1764778330,41947136
2021-06-21T11:58:22.172,1778521119,41984000
2021-06-21T11:58:23.177,1794722149,41984000
2021-06-21T11:58:24.182,1809929249,41971712
2021-06-21T11:58:25.188,1825252621,41992192
2021-06-21T11:58:26.193,1840138386,41975808
2021-06-21T11:58:27.198,1856011341,42000384
2021-06-21T11:58:28.203,1873020362,42135552
2021-06-21T11:58:29.208,1887545835,42024960
2021-06-21T11:58:30.214,1903730964,42024960
2021-06-21T11:58:31.219,1918898833,42041344
2021-06-21T11:58:32.225,1935346144,42029056
2021-06-21T11:58:33.230,1950591258,42037248
2021-06-21T11:58:34.235,1969108964,42049536
2021-06-21T11:58:35.241,1985582575,42061824
2021-06-21T11:58:36.246,2003208962,42074112
2021-06-21T11:58:37.251,2021164116,42057728
2021-06-21T11:58:38.257,2038323495,42061824
2021-06-21T11:58:39.262,2053544884,42057728
2021-06-21T11:58:40.268,2071366608,42192896
2021-06-21T11:58:41.273,2090641466,42082304
2021-06-21T11:58:42.278,2104718824,42078208
2021-06-21T11:58:43.284,2123406326,42065920
2021-06-21T11:58:44.289,2139857420,42065920
2021-06-21T11:58:45.294,2155930327,42102784
2021-06-21T11:58:46.299,2169424724,42090496
2021-06-21T11:58:47.305,2183940834,42090496
2021-06-21T11:58:48.310,2200057877,42086400
2021-06-21T11:58:49.318,2219278083,42115072
2021-06-21T11:58:50.323,2235721664,42045440
2021-06-21T11:58:51.329,2251516917,42029056
