,users,values,time,fails,response_time_50,response_time_95
0,4,0.5,15:21:57,0,280.0,300.0
1,10,1.5,15:22:02,0,300.0,650.0
2,10,3.1,15:22:07,0,950.0,1700.0
3,10,3.7,15:22:12,0,1600.0,1700.0
4,10,3.8,15:22:17,0,1700.0,1700.0
5,10,3.5,15:22:22,0,1900.0,3100.0
6,10,3.1,15:22:27,0,1800.0,3200.0
7,10,3.2,15:22:32,0,1700.0,3000.0
8,10,3.6,15:22:37,0,1800.0,1900.0
9,10,3.6,15:22:42,0,1800.0,1900.0
10,10,3.6,15:22:47,0,1700.0,1800.0
11,10,3.7,15:22:52,0,1800.0,2200.0
12,10,3.3,15:22:57,0,2100.0,2200.0
13,10,3.1,15:23:02,0,2100.0,2700.0
14,10,3.1,15:23:07,0,2200.0,2700.0
15,10,3.2,15:23:12,0,2100.0,3100.0
16,10,3.2,15:23:17,0,2100.0,3100.0
17,10,3.2,15:23:22,0,2100.0,3000.0
18,10,3.2,15:23:27,0,2100.0,3000.0
19,10,3.3,15:23:32,0,2100.0,2100.0
20,10,3.2,15:23:37,0,2100.0,2200.0
21,10,3.2,15:23:42,0,2100.0,2300.0
