"Time","CPU","Memory"
2021-06-23T13:12:37.373,566827879,33406976
2021-06-23T13:12:38.381,782327632,33349632
2021-06-23T13:12:39.387,819877044,33353728
2021-06-23T13:12:40.392,825661914,33361920
2021-06-23T13:12:41.397,851551957,33366016
2021-06-23T13:12:42.403,1117045081,33390592
2021-06-23T13:12:43.409,1257731634,33419264
2021-06-23T13:12:44.414,1400479080,33411072
2021-06-23T13:12:45.420,1406108380,33447936
2021-06-23T13:12:46.425,1662635828,33447936
2021-06-23T13:12:47.430,1894063560,33447936
2021-06-23T13:12:48.436,2071181601,33447936
2021-06-23T13:12:49.441,2112685416,33468416
2021-06-23T13:12:50.446,2146416475,33464320
2021-06-23T13:12:51.451,2336587278,33472512
2021-06-23T13:12:52.456,2606397173,33456128
2021-06-23T13:12:53.465,2989129898,33468416
2021-06-23T13:12:54.470,3012630322,33468416
2021-06-23T13:12:55.474,3034634277,33464320
2021-06-23T13:12:56.479,3169512997,33488896
2021-06-23T13:12:57.484,3311739637,33517568
2021-06-23T13:12:58.488,3428170033,33521664
2021-06-23T13:12:59.496,3473942728,33521664
2021-06-23T13:13:00.501,3691771184,33521664
2021-06-23T13:13:01.506,3737066543,33558528
2021-06-23T13:13:02.510,3742509963,33579008
2021-06-23T13:13:03.516,4223016903,33644544
2021-06-23T13:13:04.521,4266789573,33566720
2021-06-23T13:13:05.525,4347355722,33579008
2021-06-23T13:13:06.530,4687776322,33566720
2021-06-23T13:13:07.537,4694412589,33558528
2021-06-23T13:13:08.544,4715033103,33570816
2021-06-23T13:13:09.553,4741142550,33583104
2021-06-23T13:13:10.558,4808116381,33583104
2021-06-23T13:13:11.563,4892090460,33599488
2021-06-23T13:13:12.568,4943314929,33599488
2021-06-23T13:13:13.572,4963324283,33632256
2021-06-23T13:13:14.577,5200532097,33652736
2021-06-23T13:13:15.582,5334681557,33648640
2021-06-23T13:13:16.587,5340448196,33656832
2021-06-23T13:13:17.592,5401294202,33636352
2021-06-23T13:13:18.597,5406968633,33632256
2021-06-23T13:13:19.602,5430640961,33640448
2021-06-23T13:13:20.607,5451341541,33644544
2021-06-23T13:13:21.612,5487929225,33673216
2021-06-23T13:13:22.617,5493917849,33677312
2021-06-23T13:13:23.622,5727083121,33648640
2021-06-23T13:13:24.626,5732781541,33673216
2021-06-23T13:13:25.632,5921022088,33677312
2021-06-23T13:13:26.638,6047519487,33673216
2021-06-23T13:13:27.642,6163192046,33681408
2021-06-23T13:13:28.647,6354916500,33677312
2021-06-23T13:13:29.653,6392213294,33652736
2021-06-23T13:13:30.658,6471316327,33669120
2021-06-23T13:13:31.662,6477022811,33665024
2021-06-23T13:13:32.668,6706591157,33669120
2021-06-23T13:13:33.673,6834857449,33689600
2021-06-23T13:13:34.678,7116939711,33681408
2021-06-23T13:13:35.684,7123100034,33562624
2021-06-23T13:13:36.689,7163764687,33558528
2021-06-23T13:13:37.694,7479120008,33562624
2021-06-23T13:13:38.701,7983848996,33558528
2021-06-23T13:13:39.706,8227204767,33562624
2021-06-23T13:13:40.712,8233440992,33566720
2021-06-23T13:13:41.717,8461084766,33558528
2021-06-23T13:13:42.722,8495801829,33554432
2021-06-23T13:13:43.727,8528988310,33562624
2021-06-23T13:13:44.733,8534673634,33562624
2021-06-23T13:13:45.738,8541010458,33566720
2021-06-23T13:13:46.742,8561804659,33546240
2021-06-23T13:13:47.748,8567645345,33546240
2021-06-23T13:13:48.752,8573513435,33546240
2021-06-23T13:13:49.757,8695698965,33538048
2021-06-23T13:13:50.762,8823221080,33550336
2021-06-23T13:13:51.767,9059387490,33562624
2021-06-23T13:13:52.772,9156357876,33562624
2021-06-23T13:13:53.777,9199908896,33566720
2021-06-23T13:13:54.782,9239761206,33562624
2021-06-23T13:13:55.787,9259264612,33579008
2021-06-23T13:13:56.792,9506231334,33595392
2021-06-23T13:13:57.797,9584064648,33607680
2021-06-23T13:13:58.802,9983631406,33628160
2021-06-23T13:13:59.808,10242150119,33624064
2021-06-23T13:14:00.814,10249357206,33611776
2021-06-23T13:14:01.821,10255753302,33611776
2021-06-23T13:14:02.825,10608933184,33607680
2021-06-23T13:14:03.830,11291153161,33611776
2021-06-23T13:14:04.838,11782646224,33628160
2021-06-23T13:14:05.843,11789809952,33628160
2021-06-23T13:14:06.847,12064203448,33628160
2021-06-23T13:14:07.852,12102081889,33628160
2021-06-23T13:14:08.857,12134057487,33628160
2021-06-23T13:14:09.866,12625727669,33726464
2021-06-23T13:14:10.872,12954397743,33636352
2021-06-23T13:14:11.877,13022500261,33636352
2021-06-23T13:14:12.883,13109127353,33656832
2021-06-23T13:14:13.890,13264538954,33669120
2021-06-23T13:14:14.895,13375822221,33673216
2021-06-23T13:14:15.900,13397143496,33673216
2021-06-23T13:14:16.907,13747462245,33673216
2021-06-23T13:14:17.913,13756357850,33656832
2021-06-23T13:14:18.917,13761666665,33665024
2021-06-23T13:14:19.922,13766850153,33644544
2021-06-23T13:14:20.927,13772587365,33660928
2021-06-23T13:14:21.933,13779228748,33611776
2021-06-23T13:14:22.937,13784681840,33611776
2021-06-23T13:14:23.942,13790084640,33632256
