"Time","CPU","Memory"
2021-06-25T12:42:59.169,174893012,16650240
2021-06-25T12:43:00.365,305976081,32292864
2021-06-25T12:43:01.375,317648846,32735232
2021-06-25T12:43:02.380,323538981,32747520
2021-06-25T12:43:03.385,329023766,32731136
2021-06-25T12:43:04.390,334404588,32735232
2021-06-25T12:43:05.395,340086494,32763904
2021-06-25T12:43:06.399,345467952,32768000
2021-06-25T12:43:07.404,350876746,32759808
2021-06-25T12:43:08.409,356392386,32784384
2021-06-25T12:43:09.414,361791611,32800768
2021-06-25T12:43:10.419,367516373,32776192
2021-06-25T12:43:11.424,373070914,32788480
2021-06-25T12:43:12.429,378541747,32800768
2021-06-25T12:43:13.434,384071214,32817152
2021-06-25T12:43:14.439,389485340,32813056
2021-06-25T12:43:15.444,395022425,32800768
2021-06-25T12:43:16.449,400582326,32829440
2021-06-25T12:43:17.453,406100068,32837632
2021-06-25T12:43:18.458,411452068,32808960
2021-06-25T12:43:19.463,417005574,32817152
2021-06-25T12:43:20.563,470407879,32858112
2021-06-25T12:43:21.761,577837585,32874496
2021-06-25T12:43:22.865,613897604,32886784
2021-06-25T12:43:23.870,619165045,32878592
2021-06-25T12:43:24.875,624569103,32882688
2021-06-25T12:43:25.880,630046507,32866304
2021-06-25T12:43:26.884,635461304,32882688
2021-06-25T12:43:27.889,640968940,32886784
2021-06-25T12:43:28.902,646518880,32886784
2021-06-25T12:43:29.963,676099122,32862208
2021-06-25T12:43:31.361,804435734,32862208
2021-06-25T12:43:32.366,914398244,32878592
2021-06-25T12:43:33.466,1016951471,32866304
2021-06-25T12:43:34.474,1022232959,32882688
2021-06-25T12:43:35.480,1031382086,32907264
2021-06-25T12:43:36.485,1036874722,32870400
2021-06-25T12:43:37.490,1042303098,32878592
2021-06-25T12:43:38.563,1091351896,32874496
2021-06-25T12:43:39.762,1199926071,32886784
2021-06-25T12:43:40.865,1231588417,32874496
2021-06-25T12:43:41.870,1237042615,32882688
2021-06-25T12:43:42.876,1242658468,32886784
2021-06-25T12:43:43.881,1248094922,32903168
2021-06-25T12:43:44.885,1253487891,32903168
2021-06-25T12:43:45.890,1258863729,32890880
2021-06-25T12:43:46.895,1264284286,32907264
2021-06-25T12:43:47.900,1269676526,32923648
2021-06-25T12:43:48.905,1275079513,32899072
2021-06-25T12:43:49.910,1280503119,32890880
2021-06-25T12:43:50.915,1286055808,32890880
2021-06-25T12:43:51.963,1363429709,32837632
2021-06-25T12:43:52.968,1469553414,32903168
2021-06-25T12:43:54.065,1476068994,32903168
2021-06-25T12:43:55.162,1548795809,32894976
2021-06-25T12:43:56.265,1659851097,32931840
2021-06-25T12:43:57.271,1665242686,32899072
2021-06-25T12:43:58.275,1670636538,32890880
2021-06-25T12:43:59.280,1676088391,32886784
2021-06-25T12:44:00.285,1681536439,32907264
2021-06-25T12:44:01.461,1719133220,32899072
2021-06-25T12:44:02.562,1831407228,32903168
2021-06-25T12:44:03.665,1876524970,32923648
2021-06-25T12:44:04.670,1882052140,32894976
2021-06-25T12:44:05.675,1887343081,32919552
2021-06-25T12:44:06.680,1892741115,32899072
2021-06-25T12:44:07.685,1898274411,32829440
2021-06-25T12:44:08.690,1903794684,32829440
2021-06-25T12:44:09.695,1909488287,32813056
2021-06-25T12:44:10.699,1914925882,32817152
2021-06-25T12:44:11.704,1920267993,32821248
2021-06-25T12:44:12.709,1925783261,32821248
