"Time","CPU","Memory"
2021-06-23T12:55:27.558,319839662,32743424
2021-06-23T12:55:28.563,325215658,32784384
2021-06-23T12:55:29.568,330704644,32784384
2021-06-23T12:55:30.572,336162713,32784384
2021-06-23T12:55:31.577,341510476,32784384
2021-06-23T12:55:32.587,346971992,32776192
2021-06-23T12:55:33.594,352631549,32808960
2021-06-23T12:55:34.599,358024861,32808960
2021-06-23T12:55:35.605,363309734,32837632
2021-06-23T12:55:36.610,368514765,32825344
2021-06-23T12:55:37.615,374168891,32841728
2021-06-23T12:55:38.619,379376292,32837632
2021-06-23T12:55:39.625,384818944,32874496
2021-06-23T12:55:40.630,390474045,32874496
2021-06-23T12:55:41.634,395945485,32866304
2021-06-23T12:55:42.639,401396032,32870400
2021-06-23T12:55:43.644,406741917,32866304
2021-06-23T12:55:44.649,412223983,32886784
2021-06-23T12:55:45.654,417640758,32894976
2021-06-23T12:55:46.658,423102496,32833536
2021-06-23T12:55:47.663,428632044,32804864
2021-06-23T12:55:48.668,433981824,32804864
2021-06-23T12:55:49.673,439517125,32817152
2021-06-23T12:55:50.678,445065138,32808960
2021-06-23T12:55:51.682,450745642,32821248
2021-06-23T12:55:52.687,456098418,32841728
2021-06-23T12:55:53.700,461717928,32849920
2021-06-23T12:55:54.704,467223231,32854016
2021-06-23T12:55:55.709,472655625,32849920
2021-06-23T12:55:56.714,478149606,32854016
2021-06-23T12:55:57.719,483578299,32858112
2021-06-23T12:55:58.724,489123298,32845824
2021-06-23T12:55:59.729,494551945,32866304
2021-06-23T12:56:00.733,499981265,32866304
2021-06-23T12:56:01.738,505511755,32849920
2021-06-23T12:56:02.743,510980813,32862208
2021-06-23T12:56:03.748,516443924,32866304
2021-06-23T12:56:04.752,521963912,32882688
2021-06-23T12:56:05.757,527503456,32862208
2021-06-23T12:56:06.762,532947568,32845824
2021-06-23T12:56:07.767,538417958,32845824
2021-06-23T12:56:08.772,543815123,32849920
2021-06-23T12:56:09.776,549235165,32862208
2021-06-23T12:56:10.781,554733253,32866304
2021-06-23T12:56:11.786,560170176,32866304
2021-06-23T12:56:12.791,653386365,32911360
2021-06-23T12:56:13.799,1039920917,32927744
2021-06-23T12:56:14.813,1552514210,32948224
2021-06-23T12:56:15.821,2003402414,32927744
2021-06-23T12:56:16.839,2506400765,32931840
2021-06-23T12:56:17.849,3262863382,32940032
2021-06-23T12:56:18.854,3892677189,32940032
2021-06-23T12:56:19.867,4542522837,32968704
2021-06-23T12:56:20.880,5090953019,32952320
2021-06-23T12:56:21.889,5654095073,32956416
2021-06-23T12:56:22.896,6135980988,32956416
2021-06-23T12:56:23.911,6819749668,32956416
2021-06-23T12:56:24.917,7409250681,32976896
2021-06-23T12:56:25.935,7932333754,32976896
2021-06-23T12:56:26.942,8332958561,32960512
2021-06-23T12:56:27.948,8960778414,32960512
2021-06-23T12:56:28.963,9312573469,32976896
2021-06-23T12:56:29.977,10047595926,32989184
2021-06-23T12:56:30.983,10773648769,33005568
2021-06-23T12:56:31.991,11455355340,32997376
2021-06-23T12:56:33.009,12059586009,33021952
2021-06-23T12:56:34.015,12545763358,33009664
2021-06-23T12:56:35.030,13247587220,33030144
2021-06-23T12:56:36.049,13920885171,33030144
2021-06-23T12:56:37.069,14571056538,33042432
2021-06-23T12:56:38.074,15189150024,33026048
2021-06-23T12:56:39.090,16017856024,33026048
2021-06-23T12:56:40.104,16438150350,33021952
2021-06-23T12:56:41.111,16974485082,33042432
2021-06-23T12:56:42.120,17444129876,33042432
2021-06-23T12:56:43.127,17963938889,33062912
2021-06-23T12:56:44.134,18567501390,33058816
2021-06-23T12:56:45.177,19163244425,33054720
2021-06-23T12:56:46.184,19715869889,33058816
2021-06-23T12:56:47.189,20324921995,33058816
2021-06-23T12:56:48.197,20918414849,33075200
2021-06-23T12:56:49.203,21424237459,33083392
2021-06-23T12:56:50.221,21996666665,33058816
2021-06-23T12:56:51.235,22658288660,33058816
2021-06-23T12:56:52.249,23168875794,33071104
2021-06-23T12:56:53.255,23724557348,33075200
2021-06-23T12:56:54.267,24096756680,33075200
2021-06-23T12:56:55.282,24492484406,33075200
2021-06-23T12:56:56.291,25269956961,33054720
2021-06-23T12:56:57.296,25766441470,33042432
2021-06-23T12:56:58.301,26225776204,33042432
2021-06-23T12:56:59.306,26729120123,33042432
2021-06-23T12:57:00.325,26998910328,33046528
2021-06-23T12:57:01.341,27680498137,33034240
2021-06-23T12:57:02.346,28018202867,33030144
2021-06-23T12:57:03.354,28398463588,33042432
2021-06-23T12:57:04.359,29139401493,33042432
2021-06-23T12:57:05.384,29350673806,33062912
2021-06-23T12:57:06.395,30058651364,33050624
2021-06-23T12:57:07.401,30574024134,33062912
2021-06-23T12:57:08.423,31228706934,33046528
2021-06-23T12:57:09.433,31902418488,33030144
2021-06-23T12:57:10.441,32416215229,33034240
2021-06-23T12:57:11.461,32923778896,33034240
2021-06-23T12:57:12.466,33527126030,33030144
2021-06-23T12:57:13.475,34148987624,33013760
2021-06-23T12:57:14.481,34577074309,33017856
2021-06-23T12:57:15.486,35100072189,33001472
2021-06-23T12:57:16.494,35669968793,33001472
2021-06-23T12:57:17.500,36193731025,33005568
2021-06-23T12:57:18.509,36744887913,32997376
2021-06-23T12:57:19.525,37218037053,33017856
2021-06-23T12:57:20.538,37668890906,32997376
2021-06-23T12:57:21.553,38229829345,33001472
2021-06-23T12:57:22.568,38790399958,33017856
2021-06-23T12:57:23.581,39341328020,33013760
2021-06-23T12:57:24.596,39948574611,33017856
2021-06-23T12:57:25.602,40363432092,33054720
2021-06-23T12:57:26.608,40587399711,33067008
2021-06-23T12:57:27.626,41231858929,33067008
2021-06-23T12:57:28.635,41706497457,33046528
2021-06-23T12:57:29.641,42259171729,33062912
2021-06-23T12:57:30.646,42689903441,33095680
2021-06-23T12:57:31.659,43304118707,33083392
2021-06-23T12:57:32.667,43953518295,33079296
2021-06-23T12:57:33.685,44417431772,33083392
2021-06-23T12:57:34.712,45014885108,33095680
2021-06-23T12:57:35.727,45512191569,33095680
2021-06-23T12:57:36.734,45955079642,33099776
2021-06-23T12:57:37.740,46641872005,33095680
2021-06-23T12:57:38.756,47218574445,33099776
2021-06-23T12:57:39.787,47757063185,33112064
2021-06-23T12:57:40.813,48471812669,33132544
2021-06-23T12:57:41.821,48915520185,33120256
2021-06-23T12:57:42.827,49433431491,33103872
2021-06-23T12:57:43.833,49911682705,33099776
2021-06-23T12:57:44.840,50107637223,33071104
2021-06-23T12:57:45.846,50376756048,33038336
2021-06-23T12:57:46.853,51113547234,33034240
2021-06-23T12:57:47.861,51579506413,33054720
2021-06-23T12:57:48.867,52113192436,33050624
2021-06-23T12:57:49.885,52802863613,33034240
2021-06-23T12:57:50.900,53446888605,33017856
2021-06-23T12:57:51.906,53958293434,32989184
2021-06-23T12:57:52.916,54639907422,32989184
2021-06-23T12:57:53.923,55338586461,32989184
2021-06-23T12:57:54.930,55849527149,32985088
2021-06-23T12:57:55.945,56363097179,32985088
2021-06-23T12:57:56.969,57010813880,33017856
2021-06-23T12:57:57.996,57458675926,33034240
2021-06-23T12:57:59.021,58167376195,33046528
2021-06-23T12:58:00.026,58176383051,33046528
2021-06-23T12:58:01.032,58181673456,33062912
2021-06-23T12:58:02.038,58188366840,33046528
2021-06-23T12:58:03.044,58193655406,33058816
2021-06-23T12:58:04.050,58198934330,33062912
2021-06-23T12:58:05.056,58204282438,33189888
2021-06-23T12:58:06.062,58209517690,33173504
2021-06-23T12:58:07.068,58215045652,33169408
2021-06-23T12:58:08.074,58220273044,33144832
2021-06-23T12:58:09.080,58225561388,33128448
2021-06-23T12:58:10.086,58443737252,33017856
2021-06-23T12:58:11.091,58768480386,33009664
2021-06-23T12:58:12.097,59447335628,33054720
2021-06-23T12:58:13.103,59637074887,33046528
2021-06-23T12:58:14.108,60259547753,33071104
2021-06-23T12:58:15.115,60887429993,32948224
2021-06-23T12:58:16.121,61493587625,32952320
2021-06-23T12:58:17.135,62104408626,32948224
2021-06-23T12:58:18.141,62574978960,32931840
2021-06-23T12:58:19.149,63082005129,32931840
2021-06-23T12:58:20.159,63414932868,32931840
2021-06-23T12:58:21.167,64052146735,32948224
2021-06-23T12:58:22.174,64617804305,32989184
2021-06-23T12:58:23.193,65137114126,32956416
