timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:55:52.1624319752,k8s-worker-1,51681,0.0,4194304,25.1
2021-06-22T01:55:52.1624319752,k8s-worker-2,42219,0.0,4194304,25.1
2021-06-22T01:55:53.1624319753,k8s-worker-1,51681,0.0,4194304,25.1
2021-06-22T01:55:53.1624319753,k8s-worker-2,42219,0.0,4194304,25.1
2021-06-22T01:55:56.1624319756,k8s-worker-1,51682,0.0,4194304,25.1
2021-06-22T01:55:56.1624319756,k8s-worker-2,42219,0.0,4194304,25.1
2021-06-22T01:55:59.1624319759,k8s-worker-1,51682,0.0,4194304,25.1
2021-06-22T01:56:00.1624319760,k8s-worker-2,42220,0.0,4194304,25.1
2021-06-22T01:56:02.1624319762,k8s-worker-1,51684,0.0,4194304,25.1
2021-06-22T01:56:02.1624319762,k8s-worker-2,42222,0.0,4194304,25.1
2021-06-22T01:56:05.1624319765,k8s-worker-1,51686,0.0,4194304,25.1
2021-06-22T01:56:05.1624319765,k8s-worker-2,42222,0.0,4194304,25.1
2021-06-22T01:56:08.1624319768,k8s-worker-1,51686,0.0,4194304,25.1
2021-06-22T01:56:08.1624319768,k8s-worker-2,42223,0.0,4194304,25.1
2021-06-22T01:56:11.1624319771,k8s-worker-1,51687,0.0,4194304,25.1
2021-06-22T01:56:11.1624319771,k8s-worker-2,42223,0.0,4194304,25.1
2021-06-22T01:56:15.1624319775,k8s-worker-1,51688,0.0,4194304,25.1
2021-06-22T01:56:15.1624319775,k8s-worker-2,42224,0.0,4194304,25.1
2021-06-22T01:56:17.1624319777,k8s-worker-1,51689,0.0,4194304,25.1
2021-06-22T01:56:17.1624319777,k8s-worker-2,42225,0.0,4194304,25.1
2021-06-22T01:56:20.1624319780,k8s-worker-1,51691,0.0,4194304,25.1
2021-06-22T01:56:20.1624319780,k8s-worker-2,42226,0.0,4194304,25.1
2021-06-22T01:56:23.1624319783,k8s-worker-1,51692,0.0,4194304,25.1
2021-06-22T01:56:23.1624319783,k8s-worker-2,42226,0.0,4194304,25.1
2021-06-22T01:56:26.1624319786,k8s-worker-1,51692,0.0,4194304,25.1
2021-06-22T01:56:26.1624319786,k8s-worker-2,42226,0.0,4194304,25.1
2021-06-22T01:56:29.1624319789,k8s-worker-1,51692,0.0,4194304,25.1
2021-06-22T01:56:29.1624319789,k8s-worker-2,42226,0.0,4194304,25.1
2021-06-22T01:56:32.1624319792,k8s-worker-1,51692,0.0,4194304,25.1
2021-06-22T01:56:32.1624319792,k8s-worker-2,42226,0.0,4194304,25.1
2021-06-22T01:56:35.1624319795,k8s-worker-1,51693,0.0,4194304,25.1
2021-06-22T01:56:35.1624319795,k8s-worker-2,42227,0.0,4194304,25.1
2021-06-22T01:56:38.1624319798,k8s-worker-1,51693,0.0,4194304,25.1
2021-06-22T01:56:38.1624319798,k8s-worker-2,42227,0.0,4194304,25.1
2021-06-22T01:56:41.1624319801,k8s-worker-1,51693,0.0,4194304,25.1
2021-06-22T01:56:41.1624319801,k8s-worker-2,42227,0.0,4194304,25.1
2021-06-22T01:56:44.1624319804,k8s-worker-1,51693,0.0,4194304,25.1
2021-06-22T01:56:44.1624319804,k8s-worker-2,42228,0.0,4194304,25.1
2021-06-22T01:56:47.1624319807,k8s-worker-1,51694,0.0,4194304,25.1
2021-06-22T01:56:47.1624319807,k8s-worker-2,42228,0.0,4194304,25.1
2021-06-22T01:56:50.1624319810,k8s-worker-1,51694,0.0,4194304,25.1
2021-06-22T01:56:50.1624319810,k8s-worker-2,42228,0.0,4194304,25.1
2021-06-22T01:56:53.1624319813,k8s-worker-1,51694,0.0,4194304,25.1
2021-06-22T01:56:53.1624319813,k8s-worker-2,42228,0.0,4194304,25.1
2021-06-22T01:56:56.1624319816,k8s-worker-1,51694,0.0,4194304,25.1
