"Time,currentReplicas"
2021-06-22T01:56:26.294,1
2021-06-22T01:56:28.830,1
2021-06-22T01:56:30.109,1
2021-06-22T01:56:31.392,1
2021-06-22T01:56:32.489,1
2021-06-22T01:56:33.572,1
2021-06-22T01:56:34.667,1
2021-06-22T01:56:35.754,1
2021-06-22T01:56:37.077,1
2021-06-22T01:56:38.217,1
2021-06-22T01:56:39.306,1
2021-06-22T01:56:41.095,1
2021-06-22T01:56:42.271,1
2021-06-22T01:56:43.681,1
2021-06-22T01:56:44.764,1
2021-06-22T01:56:45.849,1
2021-06-22T01:56:47.055,1
2021-06-22T01:56:48.165,1
2021-06-22T01:56:49.248,1
2021-06-22T01:56:50.351,1
2021-06-22T01:56:51.546,1
2021-06-22T01:56:52.765,1
2021-06-22T01:56:53.850,1
2021-06-22T01:56:55.951,1
2021-06-22T01:56:57.249,1
2021-06-22T01:56:59.233,1
2021-06-22T01:57:01.359,1
2021-06-22T01:57:03.463,1
2021-06-22T01:57:04.593,1
2021-06-22T01:57:05.677,1
2021-06-22T01:57:07.171,1
2021-06-22T01:57:08.258,1
2021-06-22T01:57:09.522,1
2021-06-22T01:57:10.792,1
2021-06-22T01:57:11.879,1
2021-06-22T01:57:12.989,1
2021-06-22T01:57:14.100,1
2021-06-22T01:57:15.189,1
2021-06-22T01:57:16.332,1
2021-06-22T01:57:17.457,1
2021-06-22T01:57:18.554,1
2021-06-22T01:57:19.658,1
2021-06-22T01:57:20.764,1
2021-06-22T01:57:21.875,1
2021-06-22T01:57:23.016,1
2021-06-22T01:57:24.119,1
2021-06-22T01:57:25.225,1
2021-06-22T01:57:26.332,1
2021-06-22T01:57:27.426,1
2021-06-22T01:57:28.541,1
2021-06-22T01:57:29.654,1
2021-06-22T01:57:30.750,1
2021-06-22T01:57:31.858,1
2021-06-22T01:57:32.951,1
2021-06-22T01:57:34.045,1
2021-06-22T01:57:35.138,1
2021-06-22T01:57:36.685,1
2021-06-22T01:57:38.144,1
2021-06-22T01:57:39.560,1
2021-06-22T01:57:40.676,1
2021-06-22T01:57:41.767,1
2021-06-22T01:57:42.867,1
2021-06-22T01:57:43.973,1
2021-06-22T01:57:45.058,1
2021-06-22T01:57:46.168,1
2021-06-22T01:57:47.297,1
2021-06-22T01:57:48.404,1
2021-06-22T01:57:49.521,1
2021-06-22T01:57:50.621,1
2021-06-22T01:57:51.714,1
2021-06-22T01:57:52.808,1
2021-06-22T01:57:53.910,1
2021-06-22T01:57:55.001,1
2021-06-22T01:57:56.112,1
2021-06-22T01:57:57.218,1
2021-06-22T01:57:58.329,1
2021-06-22T01:57:59.438,1
2021-06-22T01:58:00.644,1
2021-06-22T01:58:01.936,4
2021-06-22T01:58:03.333,4
2021-06-22T01:58:04.439,4
2021-06-22T01:58:05.548,4
2021-06-22T01:58:06.651,4
2021-06-22T01:58:07.761,4
2021-06-22T01:58:08.866,4
2021-06-22T01:58:09.962,4
2021-06-22T01:58:11.061,4
2021-06-22T01:58:12.190,4
2021-06-22T01:58:13.293,4
2021-06-22T01:58:14.405,4
2021-06-22T01:58:15.510,4
2021-06-22T01:58:16.633,5
2021-06-22T01:58:17.789,5
2021-06-22T01:58:18.901,5
2021-06-22T01:58:20.010,5
2021-06-22T01:58:21.114,5
2021-06-22T01:58:22.211,5
2021-06-22T01:58:23.319,5
2021-06-22T01:58:24.426,5
2021-06-22T01:58:25.536,5
2021-06-22T01:58:26.632,5
2021-06-22T01:58:27.726,5
2021-06-22T01:58:28.818,5
2021-06-22T01:58:29.918,5
2021-06-22T01:58:31.052,5
2021-06-22T01:58:32.161,5
2021-06-22T01:58:33.267,5
2021-06-22T01:58:34.369,5
2021-06-22T01:58:35.469,5
2021-06-22T01:58:36.585,5
2021-06-22T01:58:37.693,5
2021-06-22T01:58:38.799,5
2021-06-22T01:58:39.892,5
2021-06-22T01:58:40.985,5
2021-06-22T01:58:42.083,5
2021-06-22T01:58:43.195,5
2021-06-22T01:58:44.307,5
2021-06-22T01:58:45.412,5
2021-06-22T01:58:46.509,5
2021-06-22T01:58:47.619,5
2021-06-22T01:58:48.716,5
2021-06-22T01:58:49.832,5
2021-06-22T01:58:50.933,5
2021-06-22T01:58:52.038,5
2021-06-22T01:58:53.147,5
2021-06-22T01:58:54.241,5
2021-06-22T01:58:55.343,5
2021-06-22T01:58:56.442,5
2021-06-22T01:58:57.544,5
2021-06-22T01:58:58.655,5
2021-06-22T01:58:59.802,5
2021-06-22T01:59:00.903,5
2021-06-22T01:59:02.015,5
2021-06-22T01:59:03.141,5
2021-06-22T01:59:04.717,5
2021-06-22T01:59:06.543,5
2021-06-22T01:59:07.643,5
2021-06-22T01:59:08.903,5
2021-06-22T01:59:10.435,5
2021-06-22T01:59:13.683,5
2021-06-22T01:59:15.296,5
2021-06-22T01:59:17.373,5
2021-06-22T01:59:19.016,5
