"Time","CPU","Memory"
2021-06-25T13:23:23.109,310403794,32731136
2021-06-25T13:23:24.115,481539994,32915456
2021-06-25T13:23:25.120,486865589,32825344
2021-06-25T13:23:26.125,492103965,32841728
2021-06-25T13:23:27.132,497746660,32841728
2021-06-25T13:23:28.138,503515609,32866304
2021-06-25T13:23:29.153,671652540,32874496
2021-06-25T13:23:30.159,677237458,32874496
2021-06-25T13:23:31.167,844642772,32882688
2021-06-25T13:23:32.181,1015708141,32894976
2021-06-25T13:23:33.200,1021236013,32878592
2021-06-25T13:23:34.221,1026567686,32890880
2021-06-25T13:23:35.229,1031959806,32915456
2021-06-25T13:23:36.284,1105381073,32894976
2021-06-25T13:23:37.313,1207470746,32899072
2021-06-25T13:23:38.321,1375156389,32915456
2021-06-25T13:23:39.326,1380469712,32927744
2021-06-25T13:23:40.332,1548947974,32915456
2021-06-25T13:23:41.385,1801136371,32927744
2021-06-25T13:23:42.407,1885028784,32948224
2021-06-25T13:23:43.425,2054936187,32935936
2021-06-25T13:23:44.433,2224109078,32948224
2021-06-25T13:23:45.440,2229598917,32927744
2021-06-25T13:23:46.448,2234941282,32944128
2021-06-25T13:23:47.457,2240729576,32948224
2021-06-25T13:23:48.463,2410835073,32927744
2021-06-25T13:23:49.468,2416140978,32927744
2021-06-25T13:23:50.488,2581727706,32927744
2021-06-25T13:23:51.493,2600875885,32935936
2021-06-25T13:23:52.498,2606050540,32927744
2021-06-25T13:23:53.509,2611130241,32940032
2021-06-25T13:23:54.566,2769179508,32907264
2021-06-25T13:23:55.585,2784235807,32915456
2021-06-25T13:23:56.596,2789626424,32890880
2021-06-25T13:23:57.605,2794906976,32911360
2021-06-25T13:23:58.621,2960218857,32915456
2021-06-25T13:23:59.633,3127955020,32911360
2021-06-25T13:24:00.641,3133371740,32927744
2021-06-25T13:24:01.669,3299672968,32931840
2021-06-25T13:24:02.683,3306952764,32903168
2021-06-25T13:24:03.696,3312315250,32878592
2021-06-25T13:24:04.701,3317606580,32882688
2021-06-25T13:24:05.709,3322866386,32882688
2021-06-25T13:24:06.725,3328170368,32866304
2021-06-25T13:24:07.742,3333658654,32870400
2021-06-25T13:24:08.747,3500327730,32866304
2021-06-25T13:24:09.766,3511552394,32886784
2021-06-25T13:24:10.780,3673058841,32903168
2021-06-25T13:24:11.790,3678325309,32886784
2021-06-25T13:24:12.806,3845908073,32886784
2021-06-25T13:24:13.822,3851978987,32870400
2021-06-25T13:24:14.828,4016581942,32866304
2021-06-25T13:24:15.833,4184538581,32882688
2021-06-25T13:24:16.841,4189830219,32882688
2021-06-25T13:24:17.848,4195193499,32870400
2021-06-25T13:24:18.865,4236397465,32866304
2021-06-25T13:24:19.885,4367501768,32866304
2021-06-25T13:24:20.895,4372791866,32854016
2021-06-25T13:24:21.900,4378041611,32845824
2021-06-25T13:24:22.906,4383263898,32870400
2021-06-25T13:24:23.913,4552794892,32886784
2021-06-25T13:24:24.918,4716280079,32886784
2021-06-25T13:24:25.924,4721705943,32882688
2021-06-25T13:24:26.932,4886987030,32903168
2021-06-25T13:24:27.938,4892286901,32890880
2021-06-25T13:24:28.945,4897688649,32870400
2021-06-25T13:24:29.969,5059679807,32882688
2021-06-25T13:24:30.989,5070154250,32882688
2021-06-25T13:24:32.003,5075643464,32882688
2021-06-25T13:24:33.009,5405676985,32899072
2021-06-25T13:24:34.014,5411327840,32882688
2021-06-25T13:24:35.029,5417268478,32882688
2021-06-25T13:24:36.037,5422730999,32899072
2021-06-25T13:24:37.045,5592965106,32894976
2021-06-25T13:24:38.053,5598286039,32907264
2021-06-25T13:24:39.058,5603659392,32931840
2021-06-25T13:24:40.072,5774425737,32931840
2021-06-25T13:24:41.078,5846596748,32940032
2021-06-25T13:24:42.097,6114081104,32927744
2021-06-25T13:24:43.109,6282699421,32927744
2021-06-25T13:24:44.134,6302239204,32940032
2021-06-25T13:24:45.173,6531243448,32944128
2021-06-25T13:24:46.201,6630326818,32907264
2021-06-25T13:24:47.214,6833951903,32907264
2021-06-25T13:24:48.227,6980567580,32940032
2021-06-25T13:24:49.232,6985899380,32923648
2021-06-25T13:24:50.241,6991155611,32923648
2021-06-25T13:24:51.250,6996592185,32960512
2021-06-25T13:24:52.256,7002320453,32944128
2021-06-25T13:24:53.264,7169622968,32960512
2021-06-25T13:24:54.277,7174908724,32944128
2021-06-25T13:24:55.283,7180255305,32940032
2021-06-25T13:24:56.301,7347975863,32940032
2021-06-25T13:24:57.313,7353387706,32944128
2021-06-25T13:24:58.321,7522926472,32948224
2021-06-25T13:24:59.329,7528307383,32948224
2021-06-25T13:25:00.337,7533589801,32927744
2021-06-25T13:25:01.343,7538968315,32948224
2021-06-25T13:25:02.349,7544408830,32948224
2021-06-25T13:25:03.354,7549787754,32927744
2021-06-25T13:25:04.359,7555119482,32948224
2021-06-25T13:25:05.373,7560586102,32935936
2021-06-25T13:25:06.378,7763595963,32952320
2021-06-25T13:25:07.383,7768985346,32890880
2021-06-25T13:25:08.387,7774369952,32911360
2021-06-25T13:25:09.392,7779921793,32841728
