"Time","CPU","Memory"
2021-06-25T13:07:20.906,394125772,40075264
2021-06-25T13:07:21.911,400465252,40235008
2021-06-25T13:07:22.916,406585085,40148992
2021-06-25T13:07:23.922,412933320,40132608
2021-06-25T13:07:24.927,418969619,40140800
2021-06-25T13:07:25.932,425279155,40124416
2021-06-25T13:07:26.949,431500588,40144896
2021-06-25T13:07:27.954,437512033,40153088
2021-06-25T13:07:28.959,443638205,40173568
2021-06-25T13:07:29.964,449904288,40210432
2021-06-25T13:07:30.969,456046551,40194048
2021-06-25T13:07:31.975,462478609,40181760
2021-06-25T13:07:32.980,468547841,40194048
2021-06-25T13:07:33.985,474725151,40218624
2021-06-25T13:07:34.990,480806168,40210432
2021-06-25T13:07:35.995,487143024,40194048
2021-06-25T13:07:37.000,493513254,40194048
2021-06-25T13:07:38.005,499683496,40198144
2021-06-25T13:07:39.011,505949328,40357888
2021-06-25T13:07:40.016,512192203,40194048
2021-06-25T13:07:41.021,518393106,40214528
2021-06-25T13:07:42.027,524632735,40198144
2021-06-25T13:07:43.032,530793089,40210432
2021-06-25T13:07:44.037,536840279,40226816
2021-06-25T13:07:45.042,543254070,40230912
2021-06-25T13:07:46.048,549541726,40226816
2021-06-25T13:07:47.053,555696594,40226816
2021-06-25T13:07:48.058,561925247,40243200
2021-06-25T13:07:49.063,568194588,40239104
2021-06-25T13:07:50.068,574436816,40235008
2021-06-25T13:07:51.073,580643071,40226816
2021-06-25T13:07:52.078,586916666,40206336
2021-06-25T13:07:53.084,593004347,40222720
2021-06-25T13:07:54.089,599334329,40210432
2021-06-25T13:07:55.094,605493430,40230912
2021-06-25T13:07:56.099,611588166,40235008
2021-06-25T13:07:57.104,617755671,40255488
2021-06-25T13:07:58.109,624038502,40267776
2021-06-25T13:07:59.114,630096140,40259584
2021-06-25T13:08:00.119,636371564,40275968
2021-06-25T13:08:01.124,642469065,40177664
2021-06-25T13:08:02.130,648691523,40198144
2021-06-25T13:08:03.135,654848718,40222720
2021-06-25T13:08:04.140,660892451,40214528
2021-06-25T13:08:05.145,667192418,40218624
2021-06-25T13:08:06.151,673600947,40198144
2021-06-25T13:08:07.156,679785489,40202240
2021-06-25T13:08:08.161,685978156,40218624
2021-06-25T13:08:09.166,692147395,40226816
