"Time","CPU","Memory"
2021-06-25T13:13:18.885,313301347,32587776
2021-06-25T13:13:19.893,642456832,32780288
2021-06-25T13:13:20.899,971342414,32665600
2021-06-25T13:13:21.913,1138930670,32698368
2021-06-25T13:13:22.974,1446053480,32706560
2021-06-25T13:13:23.990,1848354232,32727040
2021-06-25T13:13:24.997,2132105432,32739328
2021-06-25T13:13:26.076,2275581438,32751616
2021-06-25T13:13:27.096,2657628537,32755712
2021-06-25T13:13:28.103,2826599162,32768000
2021-06-25T13:13:29.108,2994932037,32772096
2021-06-25T13:13:30.114,3000185756,32772096
2021-06-25T13:13:31.121,3005484433,32772096
2021-06-25T13:13:32.126,3010770464,32759808
2021-06-25T13:13:33.132,3338649392,32763904
2021-06-25T13:13:34.173,3670852413,32780288
2021-06-25T13:13:35.189,3839065462,32813056
2021-06-25T13:13:36.200,4007353806,32829440
2021-06-25T13:13:37.205,4176989754,32804864
2021-06-25T13:13:38.216,4508989003,32825344
2021-06-25T13:13:39.275,4657397797,32825344
2021-06-25T13:13:40.289,4844799516,32845824
2021-06-25T13:13:41.361,5107226008,32878592
2021-06-25T13:13:42.380,5184071228,32874496
2021-06-25T13:13:43.392,5189365174,32874496
2021-06-25T13:13:44.397,5522700834,32878592
2021-06-25T13:13:45.405,5690863120,32874496
2021-06-25T13:13:46.411,5861179331,32878592
2021-06-25T13:13:47.418,6030029795,32862208
2021-06-25T13:13:48.425,6200936723,32858112
2021-06-25T13:13:49.433,6206322570,32878592
2021-06-25T13:13:50.450,6405967337,32882688
2021-06-25T13:13:51.473,6705984685,32874496
2021-06-25T13:13:52.478,6711217547,32874496
2021-06-25T13:13:53.496,6841673685,32899072
2021-06-25T13:13:54.569,7209981635,32911360
2021-06-25T13:13:55.593,7299116562,32931840
2021-06-25T13:13:56.605,7542153026,32931840
2021-06-25T13:13:57.611,7547355894,32907264
2021-06-25T13:13:58.621,7553193136,32882688
2021-06-25T13:13:59.629,7558703332,32882688
2021-06-25T13:14:00.634,7563960581,32899072
2021-06-25T13:14:01.667,7675081197,32866304
2021-06-25T13:14:02.677,7859833526,32870400
2021-06-25T13:14:03.683,8199792522,32862208
2021-06-25T13:14:04.695,8552115933,32870400
2021-06-25T13:14:05.713,8557342531,32870400
2021-06-25T13:14:06.722,8562884162,32886784
2021-06-25T13:14:07.781,8870577060,32829440
2021-06-25T13:14:08.793,9381657502,32854016
2021-06-25T13:14:09.798,9387270025,32841728
2021-06-25T13:14:10.807,9552902922,32854016
2021-06-25T13:14:11.873,9868192397,32825344
2021-06-25T13:14:12.878,10049265067,32825344
2021-06-25T13:14:13.897,10378134702,32837632
2021-06-25T13:14:14.907,10489636171,32821248
2021-06-25T13:14:15.975,10689872435,32825344
2021-06-25T13:14:16.981,11044771602,32808960
2021-06-25T13:14:17.986,11051171893,32808960
2021-06-25T13:14:18.992,11216352671,32804864
2021-06-25T13:14:19.997,11381132969,32788480
2021-06-25T13:14:21.002,11711014295,32792576
2021-06-25T13:14:22.008,12037419307,32788480
2021-06-25T13:14:23.075,12447815454,32796672
2021-06-25T13:14:24.088,12858878995,32808960
2021-06-25T13:14:25.101,12864128572,32821248
2021-06-25T13:14:26.113,13194364472,32808960
2021-06-25T13:14:27.125,13363477658,32829440
2021-06-25T13:14:28.173,13437845673,32825344
2021-06-25T13:14:29.193,13822942406,32825344
2021-06-25T13:14:30.212,14186644730,32825344
2021-06-25T13:14:31.221,14514674802,32849920
2021-06-25T13:14:32.226,14520063960,32800768
2021-06-25T13:14:33.233,14685965507,32796672
2021-06-25T13:14:34.238,14691215707,32796672
2021-06-25T13:14:35.267,15071768050,32796672
2021-06-25T13:14:36.281,15347899830,32813056
2021-06-25T13:14:37.293,15353184725,32813056
2021-06-25T13:14:38.299,15520403058,32813056
