,users,values,time,fails,response_time_50,response_time_95
0,4,3.0,07:20:00,0,380.0,570.0
1,7,4.0,07:20:05,0,570.0,980.0
2,10,5.1,07:20:10,0,1400.0,1900.0
3,10,5.1,07:20:15,0,1900.0,2000.0
4,10,5.1,07:20:20,0,2000.0,2000.0
5,10,5.0,07:20:25,0,2000.0,2000.0
6,10,4.9,07:20:30,0,2000.0,2100.0
7,10,4.9,07:20:35,0,2100.0,2100.0
8,10,4.7,07:20:40,0,2000.0,2500.0
9,10,4.7,07:20:45,0,2100.0,2500.0
10,10,4.6,07:20:50,0,2000.0,2300.0
11,10,4.8,07:20:55,0,2000.0,2100.0
12,10,5.1,07:21:00,0,2000.0,2000.0
13,10,5.0,07:21:05,0,2000.0,2000.0
14,10,5.0,07:21:10,0,2000.0,2000.0
15,10,5.0,07:21:15,0,2000.0,2200.0
16,10,4.9,07:21:20,0,2000.0,2200.0
17,10,5.0,07:21:25,0,2000.0,2000.0
18,10,5.0,07:21:30,0,2000.0,2000.0
19,10,5.0,07:21:35,0,2000.0,2000.0
20,10,5.0,07:21:40,0,2000.0,2000.0
