"Time,currentReplicas,cpuPercentage"
2021-06-25T07:19:22.494,1,
2021-06-25T07:19:23.663,1,
2021-06-25T07:19:24.835,1,
2021-06-25T07:19:26.005,1,
2021-06-25T07:19:27.155,1,
2021-06-25T07:19:28.308,1,
2021-06-25T07:19:29.487,1,
2021-06-25T07:19:30.644,1,
2021-06-25T07:19:31.823,1,
2021-06-25T07:19:32.976,1,
2021-06-25T07:19:34.126,1,
2021-06-25T07:19:35.285,1,
2021-06-25T07:19:36.435,1,
2021-06-25T07:19:37.599,1,
2021-06-25T07:19:38.777,1,
2021-06-25T07:19:39.928,1,
2021-06-25T07:19:41.088,1,
2021-06-25T07:19:42.244,1,
2021-06-25T07:19:43.399,1,
2021-06-25T07:19:44.565,1,
2021-06-25T07:19:45.727,1,
2021-06-25T07:19:46.882,1,
2021-06-25T07:19:48.044,1,
2021-06-25T07:19:49.205,1,
2021-06-25T07:19:50.379,1,
2021-06-25T07:19:51.547,1,
2021-06-25T07:19:52.707,1,
2021-06-25T07:19:53.929,1,
2021-06-25T07:19:55.087,1,
2021-06-25T07:19:56.248,1,
2021-06-25T07:19:57.433,1,
2021-06-25T07:19:58.614,1,
2021-06-25T07:19:59.850,1,
2021-06-25T07:20:01.035,1,
2021-06-25T07:20:02.251,1,
2021-06-25T07:20:03.474,1,
2021-06-25T07:20:04.667,1,3
2021-06-25T07:20:05.943,1,3
2021-06-25T07:20:07.144,1,3
2021-06-25T07:20:08.309,1,3
2021-06-25T07:20:09.535,1,3
2021-06-25T07:20:10.727,1,3
2021-06-25T07:20:11.924,1,3
2021-06-25T07:20:13.127,1,3
2021-06-25T07:20:14.335,1,3
2021-06-25T07:20:15.506,1,3
2021-06-25T07:20:16.691,1,3
2021-06-25T07:20:17.896,1,3
2021-06-25T07:20:19.082,1,3
2021-06-25T07:20:20.335,1,69
2021-06-25T07:20:21.705,1,69
2021-06-25T07:20:22.897,1,69
2021-06-25T07:20:24.079,1,69
2021-06-25T07:20:25.343,1,69
2021-06-25T07:20:26.558,1,69
2021-06-25T07:20:27.779,1,69
2021-06-25T07:20:28.969,1,69
2021-06-25T07:20:30.159,1,69
2021-06-25T07:20:31.374,1,69
2021-06-25T07:20:32.563,1,69
2021-06-25T07:20:33.751,1,69
2021-06-25T07:20:34.988,1,69
2021-06-25T07:20:36.214,3,404
2021-06-25T07:20:37.377,3,404
2021-06-25T07:20:38.576,3,404
2021-06-25T07:20:39.863,3,404
2021-06-25T07:20:41.101,3,404
2021-06-25T07:20:42.343,3,404
2021-06-25T07:20:43.593,3,404
2021-06-25T07:20:44.773,3,404
2021-06-25T07:20:46.018,3,404
2021-06-25T07:20:47.213,3,404
2021-06-25T07:20:48.411,3,404
2021-06-25T07:20:49.634,3,404
2021-06-25T07:20:50.847,5,317
2021-06-25T07:20:52.083,5,317
2021-06-25T07:20:53.293,5,317
2021-06-25T07:20:54.486,5,317
2021-06-25T07:20:55.682,5,317
2021-06-25T07:20:56.876,5,317
2021-06-25T07:20:58.057,5,317
2021-06-25T07:20:59.258,5,317
2021-06-25T07:21:00.482,5,317
2021-06-25T07:21:01.745,5,317
2021-06-25T07:21:02.942,5,317
2021-06-25T07:21:04.132,5,317
2021-06-25T07:21:05.314,5,317
2021-06-25T07:21:06.529,5,129
2021-06-25T07:21:07.849,5,129
2021-06-25T07:21:09.032,5,129
2021-06-25T07:21:10.239,5,129
2021-06-25T07:21:11.457,5,129
2021-06-25T07:21:12.676,5,129
2021-06-25T07:21:13.921,5,129
2021-06-25T07:21:15.158,5,129
2021-06-25T07:21:16.361,5,129
2021-06-25T07:21:17.544,5,129
2021-06-25T07:21:18.757,5,129
2021-06-25T07:21:19.933,5,129
2021-06-25T07:21:21.130,5,91
2021-06-25T07:21:22.347,5,91
2021-06-25T07:21:23.527,5,91
2021-06-25T07:21:24.739,5,91
2021-06-25T07:21:25.963,5,91
2021-06-25T07:21:27.134,5,91
2021-06-25T07:21:28.329,5,91
2021-06-25T07:21:29.545,5,91
2021-06-25T07:21:30.756,5,91
2021-06-25T07:21:32.021,5,91
2021-06-25T07:21:33.261,5,91
2021-06-25T07:21:34.481,5,91
2021-06-25T07:21:35.691,5,91
2021-06-25T07:21:36.915,5,82
2021-06-25T07:21:38.147,5,82
2021-06-25T07:21:39.349,5,82
2021-06-25T07:21:40.595,5,82
2021-06-25T07:21:41.808,5,82
2021-06-25T07:21:43.044,5,82
2021-06-25T07:21:44.474,5,82
