"Time","CPU","Memory"
2021-06-23T14:02:09.642,307320510,32673792
2021-06-23T14:02:10.646,312771180,32833536
2021-06-23T14:02:11.651,318218580,32755712
2021-06-23T14:02:12.656,323705384,32739328
2021-06-23T14:02:13.661,329099088,32759808
2021-06-23T14:02:14.666,334651530,32731136
2021-06-23T14:02:15.673,339954946,32903168
2021-06-23T14:02:16.681,345389412,32755712
2021-06-23T14:02:17.686,350591340,32763904
2021-06-23T14:02:18.691,356032033,32759808
2021-06-23T14:02:19.695,361295307,32776192
2021-06-23T14:02:20.700,366610982,32784384
2021-06-23T14:02:21.705,372021453,32776192
2021-06-23T14:02:22.710,377602333,32804864
2021-06-23T14:02:23.715,383127292,32800768
2021-06-23T14:02:24.728,388704184,32784384
2021-06-23T14:02:25.733,394139552,32804864
2021-06-23T14:02:26.737,399610703,32800768
2021-06-23T14:02:27.742,405037240,32800768
2021-06-23T14:02:28.747,410579715,32788480
2021-06-23T14:02:29.761,415962916,32784384
2021-06-23T14:02:30.766,421376308,32804864
2021-06-23T14:02:31.771,426851574,32817152
2021-06-23T14:02:32.775,432214420,32825344
2021-06-23T14:02:33.780,437618791,32804864
2021-06-23T14:02:34.795,443141441,32792576
2021-06-23T14:02:35.799,448485115,32821248
2021-06-23T14:02:36.804,453860447,32804864
2021-06-23T14:02:37.809,459268087,32817152
2021-06-23T14:02:38.814,464632739,32792576
2021-06-23T14:02:39.829,470256865,32788480
2021-06-23T14:02:40.834,475780229,32796672
2021-06-23T14:02:41.838,481497787,32821248
2021-06-23T14:02:42.843,486704581,32841728
2021-06-23T14:02:43.848,492247950,32841728
2021-06-23T14:02:44.853,497723462,32862208
2021-06-23T14:02:45.858,503205267,32837632
2021-06-23T14:02:46.862,508627526,32841728
2021-06-23T14:02:47.867,514261206,32858112
2021-06-23T14:02:48.872,519735019,32845824
2021-06-23T14:02:49.877,525057970,32833536
2021-06-23T14:02:50.882,530510994,32841728
2021-06-23T14:02:51.886,535792599,32845824
2021-06-23T14:02:52.891,541244100,32858112
2021-06-23T14:02:53.896,546577429,32870400
2021-06-23T14:02:54.901,552118264,32870400
2021-06-23T14:02:55.905,557521372,32784384
2021-06-23T14:02:56.910,562884876,32804864
2021-06-23T14:02:57.915,631144807,32845824
2021-06-23T14:02:58.923,682703428,32825344
2021-06-23T14:02:59.936,727096907,32829440
2021-06-23T14:03:00.940,807419818,32845824
2021-06-23T14:03:01.945,898696815,32833536
2021-06-23T14:03:02.950,1101728611,32829440
2021-06-23T14:03:03.955,1151370897,32833536
2021-06-23T14:03:04.960,1426279519,32849920
2021-06-23T14:03:05.965,1565877605,32854016
2021-06-23T14:03:06.972,2067862321,32915456
2021-06-23T14:03:07.979,2487320504,32911360
2021-06-23T14:03:08.984,3058338577,32940032
2021-06-23T14:03:09.990,3592680736,32886784
2021-06-23T14:03:10.994,4007410522,32894976
2021-06-23T14:03:12.003,4267449270,32907264
2021-06-23T14:03:13.011,4899780867,32923648
2021-06-23T14:03:14.019,5480387813,32940032
2021-06-23T14:03:15.032,5720454673,32964608
2021-06-23T14:03:16.036,5772209439,32956416
2021-06-23T14:03:17.045,5905066309,32976896
2021-06-23T14:03:18.051,6276026137,32985088
2021-06-23T14:03:19.059,6738891626,32985088
2021-06-23T14:03:20.067,7025189315,32980992
2021-06-23T14:03:21.084,7431624666,33009664
