"Time","CPU","Memory"
2021-06-25T10:38:51.437,80389173,3874816
2021-06-25T10:38:52.442,128403064,8339456
2021-06-25T10:38:53.447,133776489,8249344
2021-06-25T10:38:54.452,139121508,8228864
2021-06-25T10:38:55.456,144580852,8241152
2021-06-25T10:38:56.461,149974854,8261632
2021-06-25T10:38:57.549,155658062,8265728
2021-06-25T10:38:58.554,161202488,8253440
2021-06-25T10:38:59.558,166898549,8249344
2021-06-25T10:39:00.563,172204943,8253440
2021-06-25T10:39:01.568,177683469,8253440
2021-06-25T10:39:02.573,183095702,8269824
2021-06-25T10:39:03.578,188622571,8265728
2021-06-25T10:39:04.582,194183513,8269824
2021-06-25T10:39:05.587,199789857,8257536
2021-06-25T10:39:06.592,205154160,8253440
2021-06-25T10:39:07.597,210824251,8273920
2021-06-25T10:39:08.602,216340152,8257536
2021-06-25T10:39:09.607,221817962,8257536
2021-06-25T10:39:10.612,227377925,8269824
2021-06-25T10:39:11.617,232773852,8269824
2021-06-25T10:39:12.621,238356094,8269824
2021-06-25T10:39:13.626,243816321,8269824
2021-06-25T10:39:14.631,249367038,8290304
2021-06-25T10:39:15.636,254839544,8257536
2021-06-25T10:39:16.645,260379252,8273920
2021-06-25T10:39:17.650,265877513,8278016
2021-06-25T10:39:18.655,271493056,8290304
2021-06-25T10:39:19.660,277058542,8294400
2021-06-25T10:39:20.665,282788371,8310784
2021-06-25T10:39:21.670,288439589,8294400
2021-06-25T10:39:22.675,294063196,8298496
2021-06-25T10:39:23.679,299601385,8298496
2021-06-25T10:39:24.684,305143949,8298496
2021-06-25T10:39:25.689,310621709,8294400
2021-06-25T10:39:26.694,316607504,8286208
2021-06-25T10:39:27.699,322059760,8286208
2021-06-25T10:39:28.704,327614741,8302592
2021-06-25T10:39:29.709,333461146,8335360
2021-06-25T10:39:30.714,339071649,8298496
2021-06-25T10:39:31.719,344529078,8347648
2021-06-25T10:39:32.724,350305104,8278016
2021-06-25T10:39:33.729,355856459,8278016
2021-06-25T10:39:34.734,361575967,8286208
2021-06-25T10:39:35.738,367208840,8298496
2021-06-25T10:39:36.743,372534727,8261632
2021-06-25T10:39:37.748,377928527,8347648
2021-06-25T10:39:38.753,559557353,8925184
2021-06-25T10:39:39.758,1568003786,9003008
2021-06-25T10:39:40.763,2581553885,9023488
2021-06-25T10:39:41.769,3591038656,9019392
2021-06-25T10:39:42.774,4414430479,9138176
2021-06-25T10:39:43.779,5427967404,9031680
2021-06-25T10:39:44.785,6437533719,9166848
2021-06-25T10:39:45.790,7248122293,9175040
2021-06-25T10:39:46.795,8261546118,9101312
2021-06-25T10:39:47.801,9271013041,9101312
2021-06-25T10:39:48.806,10280680420,9080832
2021-06-25T10:39:49.811,11211623386,9170944
2021-06-25T10:39:50.817,12221073279,9207808
2021-06-25T10:39:51.822,13230601523,9084928
2021-06-25T10:39:52.827,14244661910,9342976
2021-06-25T10:39:53.833,15253099742,9281536
2021-06-25T10:39:54.838,16262592052,9330688
2021-06-25T10:39:55.846,17276044577,9314304
2021-06-25T10:39:56.851,18282240115,9285632
2021-06-25T10:39:57.857,19291439243,9285632
2021-06-25T10:39:58.862,20300898460,9289728
2021-06-25T10:39:59.867,21314732707,9416704
2021-06-25T10:40:00.880,22239221309,9445376
2021-06-25T10:40:01.885,23248830960,9564160
2021-06-25T10:40:02.891,24258284486,9445376
2021-06-25T10:40:03.896,25193566276,9359360
2021-06-25T10:40:04.901,26202567159,9371648
2021-06-25T10:40:05.907,27216264258,9338880
2021-06-25T10:40:06.912,28225421868,9338880
2021-06-25T10:40:07.917,29153500703,9474048
2021-06-25T10:40:08.922,30162857930,9347072
2021-06-25T10:40:09.928,31176440342,9375744
2021-06-25T10:40:10.933,32015664834,9482240
2021-06-25T10:40:11.947,33036386596,9506816
2021-06-25T10:40:12.952,34045975226,9482240
2021-06-25T10:40:13.957,35054920646,9482240
2021-06-25T10:40:14.964,35990952282,9461760
2021-06-25T10:40:15.969,37000134432,9363456
2021-06-25T10:40:16.975,38013974581,9347072
2021-06-25T10:40:17.981,38975297329,9441280
2021-06-25T10:40:18.986,39955038076,9306112
2021-06-25T10:40:19.991,40963978518,9314304
2021-06-25T10:40:20.997,41972476215,9289728
2021-06-25T10:40:22.002,42882425344,9441280
2021-06-25T10:40:23.008,43894608709,9306112
2021-06-25T10:40:24.013,44904024977,9326592
2021-06-25T10:40:25.019,45914928205,9326592
2021-06-25T10:40:26.031,46769230960,9310208
2021-06-25T10:40:27.036,47778689270,9326592
2021-06-25T10:40:28.044,48792090468,9441280
2021-06-25T10:40:29.052,49719050436,9486336
2021-06-25T10:40:30.059,50727978050,9379840
2021-06-25T10:40:31.073,51749391601,9379840
2021-06-25T10:40:32.078,52758555980,9379840
2021-06-25T10:40:33.083,53700419244,9449472
2021-06-25T10:40:34.089,54709704663,9428992
2021-06-25T10:40:35.094,55719400166,9433088
2021-06-25T10:40:36.106,56641637871,9424896
2021-06-25T10:40:37.111,57653530902,9441280
2021-06-25T10:40:38.117,58663125719,9441280
2021-06-25T10:40:39.122,59671054320,9318400
2021-06-25T10:40:40.128,60603735315,9465856
2021-06-25T10:40:41.140,61621414746,9596928
2021-06-25T10:40:42.145,62631093561,9465856
2021-06-25T10:40:43.150,63558997880,9453568
2021-06-25T10:40:44.159,64572391743,9478144
2021-06-25T10:40:45.165,65584134576,9379840
2021-06-25T10:40:46.173,66593705876,9392128
2021-06-25T10:40:47.184,67615381092,9502720
2021-06-25T10:40:48.190,68624711250,9519104
2021-06-25T10:40:49.195,69638293005,9502720
