"Time","CPU","Memory"
2021-06-25T10:46:28.261,140688291,11386880
2021-06-25T10:46:29.665,218764021,21082112
2021-06-25T10:46:31.461,301816557,29016064
2021-06-25T10:46:32.961,351093250,32657408
2021-06-25T10:46:34.761,436828597,32665600
2021-06-25T10:46:36.164,516588405,32661504
2021-06-25T10:46:37.170,521820281,32694272
2021-06-25T10:46:38.175,527042722,32731136
2021-06-25T10:46:39.181,532368787,32714752
2021-06-25T10:46:40.186,537637855,32731136
2021-06-25T10:46:41.192,543214939,32862208
2021-06-25T10:46:42.198,548466880,32874496
2021-06-25T10:46:43.204,553781510,32747520
2021-06-25T10:46:44.209,559022516,32751616
2021-06-25T10:46:45.264,564557687,32718848
2021-06-25T10:46:46.270,569821647,32759808
2021-06-25T10:46:47.275,575090374,32759808
2021-06-25T10:46:48.281,580373040,32759808
2021-06-25T10:46:49.364,587083726,32870400
2021-06-25T10:46:50.370,592281532,32755712
2021-06-25T10:46:51.375,597552963,32759808
2021-06-25T10:46:52.380,602816415,32755712
2021-06-25T10:46:53.386,607996253,32755712
2021-06-25T10:46:54.865,666543399,32755712
2021-06-25T10:46:56.262,744832985,32714752
2021-06-25T10:46:57.562,817919538,32759808
2021-06-25T10:46:59.161,875363307,32755712
2021-06-25T10:47:00.571,963522456,32743424
2021-06-25T10:47:01.577,968793719,32755712
2021-06-25T10:47:02.585,974107270,32763904
2021-06-25T10:47:03.593,979464769,32763904
2021-06-25T10:47:04.600,984762752,32759808
2021-06-25T10:47:05.606,990081720,32886784
2021-06-25T10:47:06.663,995400850,32772096
2021-06-25T10:47:08.061,1037640614,32776192
2021-06-25T10:47:09.561,1110000041,32776192
2021-06-25T10:47:10.862,1193070862,32788480
2021-06-25T10:47:12.361,1257176096,32792576
2021-06-25T10:47:13.762,1326005736,32755712
2021-06-25T10:47:14.769,1366047708,32759808
2021-06-25T10:47:15.776,1371350220,32759808
2021-06-25T10:47:16.782,1376612646,32776192
2021-06-25T10:47:17.864,1381912876,32804864
2021-06-25T10:47:18.870,1387179470,32821248
2021-06-25T10:47:19.875,1392483949,32821248
2021-06-25T10:47:20.881,1397713986,32841728
2021-06-25T10:47:21.889,1403000916,32813056
2021-06-25T10:47:22.894,1408321233,32829440
2021-06-25T10:47:23.899,1413617675,32792576
2021-06-25T10:47:24.905,1418989664,32776192
2021-06-25T10:47:25.911,1424605140,32759808
2021-06-25T10:47:26.917,1429803128,32768000
2021-06-25T10:47:27.937,1435073497,32768000
2021-06-25T10:47:28.944,1440725629,32776192
2021-06-25T10:47:29.949,1445999771,32776192
2021-06-25T10:47:30.955,1451371249,32800768
2021-06-25T10:47:31.960,1456597948,32825344
2021-06-25T10:47:32.966,1461894701,32825344
2021-06-25T10:47:33.971,1467100215,32813056
2021-06-25T10:47:35.361,1507367390,32808960
2021-06-25T10:47:36.665,1578997617,32792576
2021-06-25T10:47:37.965,1641324053,32780288
2021-06-25T10:47:39.064,1652687905,32796672
2021-06-25T10:47:40.070,1657953459,32813056
2021-06-25T10:47:41.075,1663333269,32829440
2021-06-25T10:47:42.361,1718883860,32813056
2021-06-25T10:47:44.161,1799976633,32808960
2021-06-25T10:47:45.265,1844343491,32792576
2021-06-25T10:47:46.273,1849432446,32800768
2021-06-25T10:47:47.278,1854590696,32796672
2021-06-25T10:47:48.662,1892783802,32780288
2021-06-25T10:47:49.962,1965572090,32796672
2021-06-25T10:47:51.264,2023949587,32792576
2021-06-25T10:47:52.961,2094383755,32804864
2021-06-25T10:47:54.561,2173920049,32804864
2021-06-25T10:47:55.681,2222520897,32808960
2021-06-25T10:47:56.688,2227828760,32788480
2021-06-25T10:47:57.694,2233050470,32788480
2021-06-25T10:47:58.964,2256576859,32788480
2021-06-25T10:48:00.465,2334550189,32894976
2021-06-25T10:48:02.365,2408976719,32788480
2021-06-25T10:48:03.562,2488376960,32808960
2021-06-25T10:48:05.161,2562288096,32813056
2021-06-25T10:48:06.465,2599871741,32919552
2021-06-25T10:48:07.470,2605083836,32915456
2021-06-25T10:48:08.475,2610320128,32813056
2021-06-25T10:48:09.481,2615618680,32821248
2021-06-25T10:48:10.486,2621081946,32833536
2021-06-25T10:48:11.491,2626636574,32841728
2021-06-25T10:48:12.564,2632240238,32821248
2021-06-25T10:48:13.568,2637895913,32841728
2021-06-25T10:48:14.573,2643344420,32837632
2021-06-25T10:48:15.578,2648809324,32821248
2021-06-25T10:48:16.583,2654334002,32808960
2021-06-25T10:48:17.592,2659607662,32817152
2021-06-25T10:48:18.598,2664795970,32833536
2021-06-25T10:48:20.061,2697676434,32788480
2021-06-25T10:48:21.561,2772941928,32817152
2021-06-25T10:48:22.765,2841167106,32817152
2021-06-25T10:48:23.770,2849573270,32837632
2021-06-25T10:48:24.776,2854881273,32825344
2021-06-25T10:48:25.781,2860123843,32825344
2021-06-25T10:48:27.261,2917181239,32813056
2021-06-25T10:48:28.461,2994261976,32808960
2021-06-25T10:48:29.964,3039648258,32804864
2021-06-25T10:48:30.969,3045101913,32808960
2021-06-25T10:48:31.975,3050311852,32804864
2021-06-25T10:48:33.165,3083168253,32825344
2021-06-25T10:48:34.665,3144751231,32821248
2021-06-25T10:48:36.072,3229957084,32763904
2021-06-25T10:48:37.170,3237203535,32821248
2021-06-25T10:48:38.181,3242613011,32821248
2021-06-25T10:48:39.189,3248253339,32821248
2021-06-25T10:48:40.194,3253631541,32825344
2021-06-25T10:48:41.199,3258896840,32808960
2021-06-25T10:48:42.205,3264161727,32808960
2021-06-25T10:48:43.212,3269511057,32813056
2021-06-25T10:48:44.218,3274721257,32825344
2021-06-25T10:48:45.263,3279995428,32829440
2021-06-25T10:48:46.561,3299862513,32817152
2021-06-25T10:48:47.962,3373796891,32894976
2021-06-25T10:48:49.063,3430383141,32768000
2021-06-25T10:48:50.470,3467390534,32813056
2021-06-25T10:48:51.478,3472653585,32808960
2021-06-25T10:48:52.486,3477996496,32813056
2021-06-25T10:48:53.565,3483362697,32813056
2021-06-25T10:48:54.570,3488600726,32833536
2021-06-25T10:48:55.576,3493849832,32829440
2021-06-25T10:48:56.581,3499089128,32829440
2021-06-25T10:48:57.586,3504302081,32829440
2021-06-25T10:48:58.592,3509561035,32829440
2021-06-25T10:48:59.598,3514866593,32813056
2021-06-25T10:49:00.663,3520291739,32952320
2021-06-25T10:49:01.668,3525705733,32935936
2021-06-25T10:49:02.674,3531006698,32923648
2021-06-25T10:49:04.161,3577790973,32813056
2021-06-25T10:49:05.365,3654816514,32817152
2021-06-25T10:49:06.664,3709557338,32817152
2021-06-25T10:49:07.670,3714856008,32817152
2021-06-25T10:49:08.763,3720100853,32833536
2021-06-25T10:49:10.069,3743397946,32829440
2021-06-25T10:49:11.561,3815757342,32931840
2021-06-25T10:49:12.761,3883303837,32935936
2021-06-25T10:49:14.168,3905731544,32833536
2021-06-25T10:49:15.173,3910993926,32854016
2021-06-25T10:49:16.181,3916237282,32854016
2021-06-25T10:49:17.561,3968891657,32919552
2021-06-25T10:49:19.061,4043585998,32817152
2021-06-25T10:49:20.168,4096421378,32817152
2021-06-25T10:49:21.174,4101675322,32821248
2021-06-25T10:49:22.179,4106825062,32821248
2021-06-25T10:49:23.184,4112073173,32837632
2021-06-25T10:49:24.194,4117348958,32833536
