"Time","CPU","Memory"
2021-06-25T10:53:12.462,160061935,13918208
2021-06-25T10:53:13.961,222721391,21389312
2021-06-25T10:53:15.461,304991974,29925376
2021-06-25T10:53:16.573,331511239,32665600
2021-06-25T10:53:17.580,336743222,32673792
2021-06-25T10:53:18.585,342091136,32657408
2021-06-25T10:53:19.591,347501348,32694272
2021-06-25T10:53:20.596,352607514,32690176
2021-06-25T10:53:21.601,357857421,32690176
2021-06-25T10:53:22.609,363104019,32690176
2021-06-25T10:53:23.615,368379042,32694272
2021-06-25T10:53:24.620,373824725,32710656
2021-06-25T10:53:25.625,379168411,32710656
2021-06-25T10:53:26.631,384357144,32722944
2021-06-25T10:53:27.636,389662960,32706560
2021-06-25T10:53:28.642,394917134,32690176
2021-06-25T10:53:29.762,403951493,32841728
2021-06-25T10:53:31.163,481044016,32694272
2021-06-25T10:53:32.765,556670400,32735232
2021-06-25T10:53:33.968,591455291,32739328
2021-06-25T10:53:34.973,596722561,32751616
2021-06-25T10:53:35.981,601834956,32772096
2021-06-25T10:53:36.989,606873668,32772096
2021-06-25T10:53:38.001,611921377,32784384
2021-06-25T10:53:39.009,617011230,32784384
2021-06-25T10:53:40.161,639844060,32768000
2021-06-25T10:53:42.161,722188278,32727040
2021-06-25T10:53:43.271,796568885,32772096
2021-06-25T10:53:44.281,801853281,32845824
2021-06-25T10:53:45.288,807139925,32780288
2021-06-25T10:53:46.293,812388043,32813056
2021-06-25T10:53:47.301,817629165,32829440
2021-06-25T10:53:48.307,822718288,32845824
2021-06-25T10:53:49.312,828162754,32829440
2021-06-25T10:53:50.317,833288123,32796672
2021-06-25T10:53:51.325,838468677,32808960
2021-06-25T10:53:52.333,843873914,32804864
2021-06-25T10:53:53.341,849210278,32833536
2021-06-25T10:53:54.346,854620975,32866304
2021-06-25T10:53:55.351,859933410,32845824
2021-06-25T10:53:56.356,865287541,32858112
2021-06-25T10:53:57.362,870567693,32862208
2021-06-25T10:53:58.369,875816181,32841728
2021-06-25T10:53:59.377,881130616,32825344
2021-06-25T10:54:00.969,929505077,32829440
2021-06-25T10:54:02.462,1008936207,32788480
2021-06-25T10:54:04.061,1079286703,32788480
2021-06-25T10:54:05.861,1172272186,32788480
2021-06-25T10:54:06.972,1231758638,32829440
2021-06-25T10:54:07.977,1236928277,32845824
2021-06-25T10:54:08.983,1242105331,32829440
2021-06-25T10:54:10.265,1257910465,32849920
2021-06-25T10:54:12.061,1339606904,32866304
2021-06-25T10:54:13.362,1415740298,32837632
2021-06-25T10:54:14.368,1426083287,32845824
2021-06-25T10:54:15.373,1431602608,32849920
