"Time","CPU","Memory"
2021-06-23T17:10:13.667,324358708,32600064
2021-06-23T17:10:14.683,329718421,32780288
2021-06-23T17:10:15.701,753031717,32731136
2021-06-23T17:10:16.709,828872475,32784384
2021-06-23T17:10:17.727,1118431563,32792576
2021-06-23T17:10:18.737,1491233624,32788480
2021-06-23T17:10:19.756,2027066489,32768000
2021-06-23T17:10:20.783,2170151578,32817152
2021-06-23T17:10:21.807,2498781561,32796672
2021-06-23T17:10:22.815,2506049187,32817152
2021-06-23T17:10:23.832,2856845782,32817152
2021-06-23T17:10:24.850,3165350545,32833536
2021-06-23T17:10:25.856,3331517337,32817152
2021-06-23T17:10:26.861,3338687074,32825344
2021-06-23T17:10:27.867,3343908879,32837632
2021-06-23T17:10:28.872,3350867844,32837632
2021-06-23T17:10:29.879,3356209939,32854016
2021-06-23T17:10:30.884,3361446373,32841728
2021-06-23T17:10:31.890,3527236654,32854016
2021-06-23T17:10:32.897,4054905783,32858112
2021-06-23T17:10:33.906,4577222478,32874496
2021-06-23T17:10:34.913,4742770749,32858112
2021-06-23T17:10:35.931,5000302045,32870400
2021-06-23T17:10:36.942,5183281888,32837632
2021-06-23T17:10:37.950,5504696450,32841728
2021-06-23T17:10:38.958,5674695867,32837632
2021-06-23T17:10:39.963,6020277355,32841728
2021-06-23T17:10:40.976,6276131694,32858112
2021-06-23T17:10:41.990,6826869474,32858112
2021-06-23T17:10:42.995,6862757823,32870400
2021-06-23T17:10:44.006,6868243079,32870400
2021-06-23T17:10:45.011,7195509884,32894976
2021-06-23T17:10:46.017,7522896392,32919552
2021-06-23T17:10:47.025,7854340785,32911360
2021-06-23T17:10:48.036,8202841216,32919552
2021-06-23T17:10:49.047,8531497426,32919552
2021-06-23T17:10:50.054,8701306094,32923648
2021-06-23T17:10:51.063,8886917386,32940032
2021-06-23T17:10:52.070,8892462360,32923648
2021-06-23T17:10:53.076,8898184456,32911360
2021-06-23T17:10:54.087,9122365237,32870400
2021-06-23T17:10:55.093,9717566005,32849920
2021-06-23T17:10:56.103,9723576901,32854016
2021-06-23T17:10:57.108,10055071528,32821248
2021-06-23T17:10:58.115,10242618145,32829440
2021-06-23T17:10:59.130,10948116087,32833536
2021-06-23T17:11:00.145,11237653616,32837632
2021-06-23T17:11:01.153,11569612788,32788480
2021-06-23T17:11:02.158,11899667621,32808960
2021-06-23T17:11:03.165,12024831299,32796672
2021-06-23T17:11:04.171,12234192020,32804864
2021-06-23T17:11:05.176,12402727510,32800768
2021-06-23T17:11:06.184,12735507914,32780288
2021-06-23T17:11:07.205,13132940251,32763904
2021-06-23T17:11:08.211,13400164363,32784384
2021-06-23T17:11:09.220,13569305138,32780288
2021-06-23T17:11:10.235,13574948515,32763904
2021-06-23T17:11:11.251,13904736460,32792576
2021-06-23T17:11:12.259,14419249755,32788480
2021-06-23T17:11:13.267,14425032849,32788480
2021-06-23T17:11:14.273,14469487181,32808960
2021-06-23T17:11:15.285,14758664201,32825344
2021-06-23T17:11:16.290,14764103949,32849920
2021-06-23T17:11:17.295,14769407980,32841728
2021-06-23T17:11:18.300,14774768582,32845824
2021-06-23T17:11:19.307,14780042168,32825344
2021-06-23T17:11:20.312,14785269055,32829440
2021-06-23T17:11:21.328,15314598778,32825344
2021-06-23T17:11:22.337,15492068481,32829440
2021-06-23T17:11:23.350,15767321256,32845824
2021-06-23T17:11:24.363,15772701887,32845824
2021-06-23T17:11:25.377,15778142729,32858112
2021-06-23T17:11:26.383,16120895499,32845824
2021-06-23T17:11:27.389,16466056281,32841728
2021-06-23T17:11:28.397,16996639141,32858112
2021-06-23T17:11:29.407,17461392858,32874496
2021-06-23T17:11:30.413,17630884056,32874496
2021-06-23T17:11:31.428,17636337864,32841728
2021-06-23T17:11:32.433,17804738251,32845824
2021-06-23T17:11:33.442,18138304710,32858112
2021-06-23T17:11:34.459,18340276306,32858112
2021-06-23T17:11:35.469,18639102424,32858112
2021-06-23T17:11:36.473,18644510448,32841728
2021-06-23T17:11:37.481,18813354603,32845824
2021-06-23T17:11:38.486,19318351561,32841728
2021-06-23T17:11:39.494,19481734787,32878592
2021-06-23T17:11:40.500,19734566251,32894976
2021-06-23T17:11:41.511,19817160963,32874496
2021-06-23T17:11:42.517,20001360845,32862208
2021-06-23T17:11:43.527,20168800417,32841728
2021-06-23T17:11:44.532,20174302808,32866304
2021-06-23T17:11:45.541,20358001596,32845824
2021-06-23T17:11:46.548,20525536433,32833536
2021-06-23T17:11:47.553,20531048380,32833536
2021-06-23T17:11:48.558,20537804113,32829440
2021-06-23T17:11:49.564,20543129479,32817152
2021-06-23T17:11:50.571,20548389249,32813056
2021-06-23T17:11:51.576,20553662091,32825344
2021-06-23T17:11:52.583,20558968591,32825344
2021-06-23T17:11:53.588,20564252693,32808960
2021-06-23T17:11:54.594,20569404051,32813056
2021-06-23T17:11:55.600,20574530619,32780288
2021-06-23T17:11:56.607,20579716825,32780288
2021-06-23T17:11:57.612,20585053708,32776192
2021-06-23T17:11:58.618,20590348772,32792576
2021-06-23T17:11:59.627,20595663614,32792576
2021-06-23T17:12:00.635,20601087071,32796672
2021-06-23T17:12:01.640,20606238672,32796672
2021-06-23T17:12:02.647,20611525569,32796672
2021-06-23T17:12:03.655,20616653754,32780288
2021-06-23T17:12:04.661,20621962926,32796672
2021-06-23T17:12:05.667,20627236251,32780288
2021-06-23T17:12:06.677,20792960640,32772096
2021-06-23T17:12:07.691,20959999236,32780288
2021-06-23T17:12:08.696,21292479346,32796672
2021-06-23T17:12:09.703,21479401798,32796672
2021-06-23T17:12:10.711,21645436433,32808960
2021-06-23T17:12:11.723,21831056163,32808960
2021-06-23T17:12:12.730,21997048580,32808960
2021-06-23T17:12:13.737,22376434439,32796672
2021-06-23T17:12:14.748,22544633783,32817152
2021-06-23T17:12:15.753,22549927729,32829440
