"Time","CPU","Memory"
2021-06-23T17:07:22.063,303231165,32673792
2021-06-23T17:07:23.078,309364862,32694272
2021-06-23T17:07:24.083,314774736,32698368
2021-06-23T17:07:25.088,320118604,32686080
2021-06-23T17:07:26.135,325691833,32710656
2021-06-23T17:07:27.140,331072821,32731136
2021-06-23T17:07:28.145,336621020,32739328
2021-06-23T17:07:29.171,341773868,32735232
2021-06-23T17:07:30.182,347436787,32763904
2021-06-23T17:07:31.189,352820401,32731136
2021-06-23T17:07:32.194,358266750,32731136
2021-06-23T17:07:33.198,363631290,32747520
2021-06-23T17:07:34.203,369032326,32759808
2021-06-23T17:07:35.208,374514971,32747520
2021-06-23T17:07:36.213,379920369,32718848
2021-06-23T17:07:37.217,385552458,32735232
2021-06-23T17:07:38.222,391043429,32735232
2021-06-23T17:07:39.227,396512124,32722944
2021-06-23T17:07:40.232,401943079,32739328
2021-06-23T17:07:41.236,407441910,32755712
2021-06-23T17:07:42.241,413000080,32743424
2021-06-23T17:07:43.246,418345210,32743424
2021-06-23T17:07:44.251,423777842,32727040
2021-06-23T17:07:45.256,429188269,32747520
2021-06-23T17:07:46.261,434534720,32755712
2021-06-23T17:07:47.265,439924121,32776192
2021-06-23T17:07:48.282,445625915,32759808
2021-06-23T17:07:49.287,451013678,32759808
2021-06-23T17:07:50.291,456482498,32759808
2021-06-23T17:07:51.296,461861183,32776192
2021-06-23T17:07:52.301,467432892,32763904
2021-06-23T17:07:53.305,472706093,32780288
2021-06-23T17:07:54.310,477990645,32808960
2021-06-23T17:07:55.315,483477947,32804864
2021-06-23T17:07:56.320,489065791,32808960
2021-06-23T17:07:57.324,494470874,32763904
2021-06-23T17:07:58.329,499770731,32743424
2021-06-23T17:07:59.334,505177305,32763904
2021-06-23T17:08:00.339,510707152,32747520
2021-06-23T17:08:01.344,515987679,32780288
2021-06-23T17:08:02.348,521618139,32792576
2021-06-23T17:08:03.353,526960427,32821248
2021-06-23T17:08:04.358,532740684,32813056
2021-06-23T17:08:05.364,757306089,32849920
2021-06-23T17:08:06.383,1613002086,32841728
2021-06-23T17:08:07.401,2493518850,32841728
2021-06-23T17:08:08.409,3322579114,32821248
2021-06-23T17:08:09.416,4211141265,32837632
2021-06-23T17:08:10.431,5086149044,32837632
2021-06-23T17:08:11.437,5962455117,32841728
2021-06-23T17:08:12.444,6781823965,32854016
2021-06-23T17:08:13.463,7597968605,32882688
2021-06-23T17:08:14.479,8421739854,32903168
2021-06-23T17:08:15.499,9319703668,32919552
2021-06-23T17:08:16.509,10156624682,32915456
2021-06-23T17:08:17.519,11039948901,32899072
2021-06-23T17:08:18.540,11922620357,32923648
2021-06-23T17:08:19.555,12785429142,32923648
2021-06-23T17:08:20.575,13669591263,32907264
2021-06-23T17:08:21.580,14503065586,32903168
2021-06-23T17:08:22.587,15365377885,32899072
2021-06-23T17:08:23.593,16233783450,32919552
2021-06-23T17:08:24.601,17098095530,32919552
2021-06-23T17:08:25.609,17981939935,32935936
2021-06-23T17:08:26.619,18836855110,32948224
