"Time","CPU","Memory"
2021-06-23T17:14:13.942,310647364,32690176
2021-06-23T17:14:14.947,479647525,32890880
2021-06-23T17:14:15.953,737403743,32817152
2021-06-23T17:14:16.963,1007705299,32800768
2021-06-23T17:14:17.971,1171578410,32813056
2021-06-23T17:14:18.978,1340459635,32829440
2021-06-23T17:14:19.987,1505423188,32866304
2021-06-23T17:14:20.996,1854011027,32866304
2021-06-23T17:14:22.001,1859980473,32882688
2021-06-23T17:14:23.006,2216662765,32899072
2021-06-23T17:14:24.012,2547163980,32907264
2021-06-23T17:14:25.017,2714899012,32931840
2021-06-23T17:14:26.022,2878808448,32960512
2021-06-23T17:14:27.035,2899453046,32948224
2021-06-23T17:14:28.053,3466656032,32931840
2021-06-23T17:14:29.067,3541095861,32948224
2021-06-23T17:14:30.082,3546676711,32940032
2021-06-23T17:14:31.093,3714676245,32944128
2021-06-23T17:14:32.098,4079595045,32944128
2021-06-23T17:14:33.112,4143384070,32931840
2021-06-23T17:14:34.124,4270716289,32948224
2021-06-23T17:14:35.133,4276916672,32927744
2021-06-23T17:14:36.140,4408798204,32944128
2021-06-23T17:14:37.154,4467805768,32935936
2021-06-23T17:14:38.159,4473264244,32927744
2021-06-23T17:14:39.166,4819922800,32927744
2021-06-23T17:14:40.172,5079250493,32927744
2021-06-23T17:14:41.181,5280518372,32944128
2021-06-23T17:14:42.187,5479243047,32948224
2021-06-23T17:14:43.192,5484663829,32944128
2021-06-23T17:14:44.200,5489915665,32927744
2021-06-23T17:14:45.212,5499065842,32915456
2021-06-23T17:14:46.219,5829982080,32931840
2021-06-23T17:14:47.231,6012858695,32927744
2021-06-23T17:14:48.236,6018200643,32915456
2021-06-23T17:14:49.243,6185907156,32948224
2021-06-23T17:14:50.248,6353231677,32985088
2021-06-23T17:14:51.253,6519091122,32985088
2021-06-23T17:14:52.259,6524886147,32948224
2021-06-23T17:14:53.263,6707895665,32948224
2021-06-23T17:14:54.270,6713273397,32964608
2021-06-23T17:14:55.277,6718991815,32964608
2021-06-23T17:14:56.283,6724315783,32968704
2021-06-23T17:14:57.290,6729593042,32964608
2021-06-23T17:14:58.295,6914494726,32968704
2021-06-23T17:14:59.303,7240055284,32968704
2021-06-23T17:15:00.311,7406775789,32985088
2021-06-23T17:15:01.322,7570362523,32964608
2021-06-23T17:15:02.328,7575649560,32964608
2021-06-23T17:15:03.335,7757700703,32972800
2021-06-23T17:15:04.340,7922665228,32964608
2021-06-23T17:15:05.350,8104529235,32985088
2021-06-23T17:15:06.362,8269867360,33001472
2021-06-23T17:15:07.371,8275191066,32985088
2021-06-23T17:15:08.378,8280550548,33001472
2021-06-23T17:15:09.383,8285899574,32997376
2021-06-23T17:15:10.389,8452390821,32997376
2021-06-23T17:15:11.400,8788403766,33034240
2021-06-23T17:15:12.411,8793702554,33017856
2021-06-23T17:15:13.419,8799120640,33001472
2021-06-23T17:15:14.431,8970426130,33017856
2021-06-23T17:15:15.439,8975778832,33017856
2021-06-23T17:15:16.446,8981065826,33017856
2021-06-23T17:15:17.455,8986637607,33017856
2021-06-23T17:15:18.464,8992085081,33001472
2021-06-23T17:15:19.471,8997403179,33001472
2021-06-23T17:15:20.482,9165626509,32997376
2021-06-23T17:15:21.504,9217842785,32980992
2021-06-23T17:15:22.516,9522338241,32980992
2021-06-23T17:15:23.521,9848825555,32989184
2021-06-23T17:15:24.526,9854127608,32972800
2021-06-23T17:15:25.534,9859515731,32923648
2021-06-23T17:15:26.539,10028054418,32874496
2021-06-23T17:15:27.551,10033336669,32858112
2021-06-23T17:15:28.580,10200057792,32870400
2021-06-23T17:15:29.592,10205628695,32845824
2021-06-23T17:15:30.598,10210991282,32825344
2021-06-23T17:15:31.607,10395194301,32841728
2021-06-23T17:15:32.612,10582206607,32858112
2021-06-23T17:15:33.618,10875069710,32862208
2021-06-23T17:15:34.633,10934765323,32854016
2021-06-23T17:15:35.643,10940170288,32854016
2021-06-23T17:15:36.650,11107017124,32817152
2021-06-23T17:15:37.657,11450155776,32837632
2021-06-23T17:15:38.663,11456920490,32845824
2021-06-23T17:15:39.684,11508982804,32845824
2021-06-23T17:15:40.695,11627933676,32878592
2021-06-23T17:15:41.704,11633229470,32862208
2021-06-23T17:15:42.712,11798147982,32862208
2021-06-23T17:15:43.716,11803627317,32858112
2021-06-23T17:15:44.722,12313080416,32878592
2021-06-23T17:15:45.727,12481548528,32862208
2021-06-23T17:15:46.740,12734564998,32886784
2021-06-23T17:15:47.766,12971717608,32923648
2021-06-23T17:15:48.777,12977080646,32923648
2021-06-23T17:15:49.783,13142984010,32944128
2021-06-23T17:15:50.791,13148436087,32976896
2021-06-23T17:15:51.798,13331679784,32960512
2021-06-23T17:15:52.806,13495782104,32944128
2021-06-23T17:15:53.811,13501223696,32956416
2021-06-23T17:15:54.837,13506554803,32968704
2021-06-23T17:15:55.843,13511789645,32964608
2021-06-23T17:15:56.849,13517152667,32964608
2021-06-23T17:15:57.854,13522534010,32931840
2021-06-23T17:15:58.858,13687980858,32948224
2021-06-23T17:15:59.867,13693484326,32968704
2021-06-23T17:16:00.879,13698837803,32964608
2021-06-23T17:16:01.887,13704159895,32980992
2021-06-23T17:16:02.895,13709385365,32976896
2021-06-23T17:16:03.904,14194828932,32997376
2021-06-23T17:16:04.910,14363372521,33017856
2021-06-23T17:16:05.919,14368669927,33034240
2021-06-23T17:16:06.926,14373989340,33021952
2021-06-23T17:16:07.931,14558253160,33017856
2021-06-23T17:16:08.936,14563678571,33005568
2021-06-23T17:16:09.941,14923460209,32968704
2021-06-23T17:16:10.950,15054310231,32997376
2021-06-23T17:16:11.954,15237887634,32976896
2021-06-23T17:16:12.963,15243252482,32980992
2021-06-23T17:16:13.969,15248624302,32948224
2021-06-23T17:16:14.974,15253923974,32964608
2021-06-23T17:16:15.979,15436658668,32964608
2021-06-23T17:16:16.984,15604112175,32960512
2021-06-23T17:16:17.993,15770627266,32972800
2021-06-23T17:16:18.998,15775808442,32997376
2021-06-23T17:16:20.008,15781382521,33013760
2021-06-23T17:16:21.013,15948902558,33026048
2021-06-23T17:16:22.033,16199098129,33030144
2021-06-23T17:16:23.044,16643180185,33026048
2021-06-23T17:16:24.051,16933594784,33009664
2021-06-23T17:16:25.066,17299738392,33026048
2021-06-23T17:16:26.071,17305491172,33030144
2021-06-23T17:16:27.083,17310848532,33034240
2021-06-23T17:16:28.091,17316165815,33050624
2021-06-23T17:16:29.102,17482312896,33067008
2021-06-23T17:16:30.109,17810575449,33079296
2021-06-23T17:16:31.118,17977123134,32972800
2021-06-23T17:16:32.132,18503841166,32968704
2021-06-23T17:16:33.142,18681367604,32980992
2021-06-23T17:16:34.147,18686747895,32968704
2021-06-23T17:16:35.159,18692203875,32952320
2021-06-23T17:16:36.167,19017321604,32964608
2021-06-23T17:16:37.176,19022707301,32972800
2021-06-23T17:16:38.192,19028066546,32989184
2021-06-23T17:16:39.197,19203649031,33005568
2021-06-23T17:16:40.203,19536008206,32989184
2021-06-23T17:16:41.217,19568083918,33005568
2021-06-23T17:16:42.222,19736293825,32972800
2021-06-23T17:16:43.229,20100446030,32989184
2021-06-23T17:16:44.239,20266769529,32972800
2021-06-23T17:16:45.247,20272108968,32997376
2021-06-23T17:16:46.251,20439622653,32985088
2021-06-23T17:16:47.256,20624171572,32985088
2021-06-23T17:16:48.271,20841652125,32968704
2021-06-23T17:16:49.280,20992287686,32976896
2021-06-23T17:16:50.287,20997684821,32993280
2021-06-23T17:16:51.300,21003150437,32968704
2021-06-23T17:16:52.307,21008701493,32972800
2021-06-23T17:16:53.315,21014084704,32976896
2021-06-23T17:16:54.321,21020641156,32968704
2021-06-23T17:16:55.325,21026096416,32972800
2021-06-23T17:16:56.330,21031430195,33005568
2021-06-23T17:16:57.343,21213662027,33005568
2021-06-23T17:16:58.348,21219003425,32968704
2021-06-23T17:16:59.353,21224362195,32989184
2021-06-23T17:17:00.358,21229938022,32972800
2021-06-23T17:17:01.372,21235313543,32972800
2021-06-23T17:17:02.381,21521038935,32956416
2021-06-23T17:17:03.388,21766411494,32940032
2021-06-23T17:17:04.395,21771930389,32927744
2021-06-23T17:17:05.401,21938611153,32935936
2021-06-23T17:17:06.406,21944168708,32931840
2021-06-23T17:17:07.411,22110259519,32935936
2021-06-23T17:17:08.417,22115664467,32935936
2021-06-23T17:17:09.425,22121141647,32931840
2021-06-23T17:17:10.434,22204495112,32931840
2021-06-23T17:17:11.455,22560607364,32968704
2021-06-23T17:17:12.467,22634816720,32931840
2021-06-23T17:17:13.472,22820115774,32948224
2021-06-23T17:17:14.477,22825591087,32948224
2021-06-23T17:17:15.482,22830798651,32944128
2021-06-23T17:17:16.487,22836208544,32915456
2021-06-23T17:17:17.493,22843421160,32944128
2021-06-23T17:17:18.498,22848944253,32935936
2021-06-23T17:17:19.502,22854468852,32940032
2021-06-23T17:17:20.507,22859773593,32907264
