,users,values,time,fails,response_time_50,response_time_95
0,7,0.0,15:03:06,0,0.0,0.0
1,20,0.0,15:03:11,0,0.0,0.0
2,20,0.0,15:03:16,0,9000.0,9000.0
3,20,0.0,15:03:21,0,0.0,0.0
4,20,0.0,15:03:26,0,0.0,0.0
5,20,0.1,15:03:31,0,0.0,0.0
6,20,0.1,15:03:36,0,28000.0,28000.0
7,20,0.1,15:03:41,0,0.0,0.0
8,20,0.1,15:03:46,0,38000.0,38000.0
9,20,0.1,15:03:51,0,0.0,0.0
10,20,0.1,15:03:56,0,47000.0,47000.0
11,20,0.1,15:04:01,0,0.0,0.0
12,20,0.1,15:04:06,0,56000.0,56000.0
13,20,0.1,15:04:11,0,0.0,0.0
14,20,0.1,15:04:16,0,66000.0,66000.0
15,20,0.1,15:04:21,0,75000.0,75000.0
16,20,0.1,15:04:26,0,0.0,0.0
17,20,0.1,15:04:31,0,0.0,0.0
18,20,0.1,15:04:36,0,0.0,0.0
19,20,0.1,15:04:41,0,0.0,0.0
20,20,0.1,15:04:46,0,0.0,0.0
21,20,0.1,15:04:51,0,102000.0,102000.0
22,20,0.1,15:04:56,0,0.0,0.0
23,20,0.1,15:05:01,0,112000.0,112000.0
24,20,0.1,15:05:06,0,0.0,0.0
25,20,0.1,15:05:11,0,121000.0,121000.0
26,20,0.1,15:05:16,0,0.0,0.0
27,20,0.1,15:05:21,0,133000.0,133000.0
28,20,0.1,15:05:26,0,0.0,0.0
29,20,0.1,15:05:31,0,143000.0,143000.0
30,20,0.1,15:05:36,0,0.0,0.0
31,20,0.1,15:05:41,0,152000.0,152000.0
32,20,0.1,15:05:46,0,0.0,0.0
33,20,0.1,15:05:51,0,161000.0,161000.0
34,20,0.1,15:05:56,0,0.0,0.0
35,20,0.1,15:06:01,0,170000.0,170000.0
36,20,0.1,15:06:06,0,0.0,0.0
37,20,0.1,15:06:11,0,179000.0,179000.0
38,20,0.1,15:06:16,0,0.0,0.0
39,20,0.1,15:06:21,0,189000.0,189000.0
40,20,0.1,15:06:26,0,0.0,0.0
41,20,0.1,15:06:31,0,0.0,0.0
42,20,0.1,15:06:36,0,189000.0,189000.0
43,20,0.1,15:06:41,0,0.0,0.0
44,20,0.1,15:06:46,0,189000.0,189000.0
45,20,0.1,15:06:51,0,0.0,0.0
46,20,0.1,15:06:56,0,189000.0,189000.0
47,20,0.1,15:07:01,0,0.0,0.0
48,20,0.1,15:07:06,0,188000.0,188000.0
49,20,0.1,15:07:11,0,0.0,0.0
50,20,0.1,15:07:16,0,189000.0,189000.0
51,20,0.1,15:07:21,0,189000.0,189000.0
52,20,0.1,15:07:26,0,0.0,0.0
53,20,0.1,15:07:31,0,189000.0,189000.0
54,20,0.1,15:07:36,0,0.0,0.0
55,20,0.1,15:07:41,0,188000.0,188000.0
56,20,0.1,15:07:46,0,0.0,0.0
57,20,0.1,15:07:51,0,188000.0,188000.0
58,20,0.1,15:07:56,0,0.0,0.0
59,20,0.1,15:08:01,0,188000.0,188000.0
60,20,0.1,15:08:06,0,188000.0,188000.0
61,20,0.1,15:08:11,0,188000.0,188000.0
62,20,0.1,15:08:16,0,187000.0,187000.0
63,20,0.1,15:08:21,0,0.0,0.0
64,20,0.1,15:08:26,0,184000.0,184000.0
65,20,0.1,15:08:31,0,0.0,0.0
66,20,0.1,15:08:36,0,0.0,0.0
67,20,0.1,15:08:41,0,0.0,0.0
68,20,0.1,15:08:46,0,0.0,0.0
69,20,0.0,15:08:51,0,0.0,0.0
70,20,0.0,15:08:56,0,0.0,0.0
71,20,0.1,15:09:01,0,198000.0,198000.0
72,20,0.1,15:09:06,0,0.0,0.0
73,20,0.1,15:09:11,0,198000.0,198000.0
74,20,0.1,15:09:16,0,0.0,0.0
75,20,0.1,15:09:21,0,0.0,0.0
76,20,0.1,15:09:26,0,0.0,0.0
77,20,0.1,15:09:31,0,0.0,0.0
78,20,0.1,15:09:36,0,197000.0,197000.0
79,20,0.1,15:09:41,0,0.0,0.0
80,20,0.1,15:09:46,0,197000.0,197000.0
81,20,0.1,15:09:51,0,197000.0,197000.0
