"Time","CPU","Memory"
2021-06-21T09:31:33.202,370141217,33120256
2021-06-21T09:31:34.206,375295519,33292288
2021-06-21T09:31:35.211,381036896,33234944
2021-06-21T09:31:36.215,386235978,33275904
2021-06-21T09:31:37.221,391854694,33312768
2021-06-21T09:31:38.226,398620673,33366016
2021-06-21T09:31:39.230,404050475,33353728
2021-06-21T09:31:40.235,409481476,33341440
2021-06-21T09:31:41.239,415062353,33366016
2021-06-21T09:31:42.244,420570492,33374208
2021-06-21T09:31:43.249,426169744,33378304
2021-06-21T09:31:44.253,431677759,33394688
2021-06-21T09:31:45.258,437017775,33419264
2021-06-21T09:31:46.262,442284328,33439744
2021-06-21T09:31:47.267,447529701,33423360
2021-06-21T09:31:48.271,452963989,33427456
2021-06-21T09:31:49.276,458941075,33460224
2021-06-21T09:31:50.281,464770180,33476608
2021-06-21T09:31:51.286,470183203,33472512
2021-06-21T09:31:52.291,476438902,33443840
2021-06-21T09:31:53.296,481821666,33423360
2021-06-21T09:31:54.300,487240739,33435648
2021-06-21T09:31:55.304,492515919,33460224
2021-06-21T09:31:56.309,497845245,33472512
2021-06-21T09:31:57.314,503023777,33468416
2021-06-21T09:31:58.318,508507151,33484800
2021-06-21T09:31:59.322,513810993,33480704
2021-06-21T09:32:00.327,519448384,33476608
2021-06-21T09:32:01.332,525360457,33484800
2021-06-21T09:32:02.336,530696753,33488896
2021-06-21T09:32:03.342,536624862,33484800
2021-06-21T09:32:04.346,542771212,33501184
2021-06-21T09:32:05.351,548569859,33501184
2021-06-21T09:32:06.356,554364955,33480704
2021-06-21T09:32:07.362,560784945,33468416
2021-06-21T09:32:08.366,566650225,33472512
2021-06-21T09:32:09.371,571921455,33484800
2021-06-21T09:32:10.376,578033276,33472512
2021-06-21T09:32:11.381,584141797,33501184
2021-06-21T09:32:12.386,589343527,33501184
2021-06-21T09:32:13.391,595032465,33488896
2021-06-21T09:32:14.395,600761739,33529856
2021-06-21T09:32:15.400,606399230,33492992
2021-06-21T09:32:16.409,612747654,33488896
2021-06-21T09:32:17.414,618553079,33488896
2021-06-21T09:32:18.419,624631085,33505280
2021-06-21T09:32:19.425,630898929,33525760
2021-06-21T09:32:20.429,636221923,33505280
2021-06-21T09:32:21.434,642161664,33505280
2021-06-21T09:32:22.439,647843407,33538048
2021-06-21T09:32:23.444,653368835,33509376
2021-06-21T09:32:24.449,659223049,33533952
2021-06-21T09:32:25.454,665208570,33542144
2021-06-21T09:32:26.458,670996006,33533952
2021-06-21T09:32:27.464,676843134,33525760
2021-06-21T09:32:28.469,682467396,33533952
2021-06-21T09:32:29.473,688680125,33574912
2021-06-21T09:32:30.478,694091988,33558528
2021-06-21T09:32:31.483,699826277,33558528
2021-06-21T09:32:32.488,705453884,33591296
2021-06-21T09:32:33.492,710781111,33615872
2021-06-21T09:32:34.497,716922720,33615872
2021-06-21T09:32:35.502,722474743,33615872
2021-06-21T09:32:36.508,728768117,33619968
2021-06-21T09:32:37.513,734721981,33591296
2021-06-21T09:32:38.518,741077068,33603584
2021-06-21T09:32:39.523,747598105,33607680
2021-06-21T09:32:40.528,753119253,33611776
2021-06-21T09:32:41.533,758807759,33603584
2021-06-21T09:32:42.541,765128458,33591296
2021-06-21T09:32:43.546,771555184,33570816
2021-06-21T09:32:44.551,777861087,33587200
2021-06-21T09:32:45.556,783030790,33574912
2021-06-21T09:32:46.560,788518976,33599488
2021-06-21T09:32:47.565,794031922,33603584
2021-06-21T09:32:48.571,800081274,33505280
2021-06-21T09:32:49.576,805969397,33509376
2021-06-21T09:32:50.581,812304619,33517568
2021-06-21T09:32:51.586,818247614,33529856
2021-06-21T09:32:52.591,824099366,33533952
2021-06-21T09:32:53.597,830269835,33529856
2021-06-21T09:32:54.602,837113611,33533952
2021-06-21T09:32:55.607,842846755,33525760
2021-06-21T09:32:56.611,848625920,33533952
2021-06-21T09:32:57.616,854138610,33415168
2021-06-21T09:32:58.620,859427039,33419264
2021-06-21T09:32:59.628,865575355,33419264
2021-06-21T09:33:00.633,871032630,33452032
2021-06-21T09:33:01.638,877119300,33464320
2021-06-21T09:33:02.645,883025733,33472512
2021-06-21T09:33:03.650,889103089,33452032
2021-06-21T09:33:04.655,894886947,33460224
2021-06-21T09:33:05.660,900641213,33439744
2021-06-21T09:33:06.665,906631449,33443840
2021-06-21T09:33:07.670,912652195,33431552
2021-06-21T09:33:08.677,918430386,33435648
2021-06-21T09:33:09.684,924373840,33443840
2021-06-21T09:33:10.690,930221149,33447936
2021-06-21T09:33:11.699,936761904,33464320
2021-06-21T09:33:12.705,942978924,33464320
2021-06-21T09:33:13.713,949092141,33476608
2021-06-21T09:33:14.719,955588663,33476608
2021-06-21T09:33:15.724,961160712,33480704
2021-06-21T09:33:16.731,967399428,33484800
2021-06-21T09:33:17.736,973387328,33488896
2021-06-21T09:33:18.742,979357769,33509376
2021-06-21T09:33:19.747,985938215,33509376
2021-06-21T09:33:20.751,991370312,33525760
2021-06-21T09:33:21.756,996637178,33538048
2021-06-21T09:33:22.761,1002702758,33525760
2021-06-21T09:33:23.769,1008364872,33488896
2021-06-21T09:33:24.774,1014415331,33492992
2021-06-21T09:33:25.779,1020805207,33484800
2021-06-21T09:33:26.784,1026369901,33480704
2021-06-21T09:33:27.788,1032206073,33488896
2021-06-21T09:33:28.793,1038477642,33505280
2021-06-21T09:33:29.798,1043937508,33509376
2021-06-21T09:33:30.803,1049369933,33538048
2021-06-21T09:33:31.808,1055713850,33521664
2021-06-21T09:33:32.813,1061384409,33521664
2021-06-21T09:33:33.818,1067124170,33570816
2021-06-21T09:33:34.822,1072811257,33583104
2021-06-21T09:33:35.827,1078561528,33566720
2021-06-21T09:33:36.832,1084223915,33579008
2021-06-21T09:33:37.836,1090130896,33566720
2021-06-21T09:33:38.841,1095486871,33480704
2021-06-21T09:33:39.847,1101686567,33468416
2021-06-21T09:33:40.852,1107765290,33460224
2021-06-21T09:33:41.857,1114118921,33484800
2021-06-21T09:33:42.861,1119570553,33480704
2021-06-21T09:33:43.867,1125618321,33476608
2021-06-21T09:33:44.872,1131457827,33492992
2021-06-21T09:33:45.876,1137337851,33480704
2021-06-21T09:33:46.881,1142882021,33497088
2021-06-21T09:33:47.885,1148370613,33525760
2021-06-21T09:33:48.891,1153804618,33529856
2021-06-21T09:33:49.895,1159488791,33525760
2021-06-21T09:33:50.900,1165023268,33509376
2021-06-21T09:33:51.905,1170613136,33509376
2021-06-21T09:33:52.910,1176278884,33505280
2021-06-21T09:33:53.915,1182295091,33497088
2021-06-21T09:33:54.919,1187972571,33501184
2021-06-21T09:33:55.924,1193648007,33505280
2021-06-21T09:33:56.930,1199188073,33488896
2021-06-21T09:33:57.935,1206037147,33509376
2021-06-21T09:33:58.940,1211841983,33525760
2021-06-21T09:33:59.946,1217594536,33546240
2021-06-21T09:34:00.953,1224694597,33513472
2021-06-21T09:34:01.961,1230495603,33521664
2021-06-21T09:34:02.966,1236513698,33521664
2021-06-21T09:34:03.973,1242725286,33546240
2021-06-21T09:34:04.978,1248474391,33538048
2021-06-21T09:34:05.983,1254048329,33538048
2021-06-21T09:34:06.988,1260516906,33566720
2021-06-21T09:34:07.994,1267526624,33529856
