timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:31:22.1624267882,k8s-worker-1,30746,0.0,4194304,25.1
2021-06-21T11:31:22.1624267882,k8s-worker-2,28167,0.0,4194304,25.1
2021-06-21T11:31:25.1624267885,k8s-worker-1,30746,0.0,4194304,25.1
2021-06-21T11:31:25.1624267885,k8s-worker-2,28167,0.0,4194304,25.1
2021-06-21T11:31:28.1624267888,k8s-worker-1,30747,0.0,4194304,25.1
2021-06-21T11:31:28.1624267888,k8s-worker-2,28168,0.0,4194304,25.1
2021-06-21T11:31:31.1624267891,k8s-worker-1,30749,0.0,4194304,25.1
2021-06-21T11:31:31.1624267891,k8s-worker-2,28169,0.0,4194304,25.1
2021-06-21T11:31:35.1624267895,k8s-worker-1,30750,0.0,4194304,25.1
2021-06-21T11:31:35.1624267895,k8s-worker-2,28170,0.0,4194304,25.1
2021-06-21T11:31:37.1624267897,k8s-worker-1,30751,0.0,4194304,25.1
2021-06-21T11:31:37.1624267897,k8s-worker-2,28171,0.0,4194304,25.1
2021-06-21T11:31:40.1624267900,k8s-worker-1,30753,0.0,4194304,25.1
2021-06-21T11:31:40.1624267900,k8s-worker-2,28172,0.0,4194304,25.1
2021-06-21T11:31:43.1624267903,k8s-worker-1,30755,0.0,4194304,25.1
2021-06-21T11:31:43.1624267903,k8s-worker-2,28173,0.0,4194304,25.1
2021-06-21T11:31:46.1624267906,k8s-worker-1,30756,0.0,4194304,25.1
2021-06-21T11:31:46.1624267906,k8s-worker-2,28173,0.0,4194304,25.1
2021-06-21T11:31:49.1624267909,k8s-worker-1,30756,0.0,4194304,25.1
2021-06-21T11:31:49.1624267909,k8s-worker-2,28173,0.0,4194304,25.1
2021-06-21T11:31:52.1624267912,k8s-worker-1,30756,0.0,4194304,25.1
2021-06-21T11:31:52.1624267912,k8s-worker-2,28173,0.0,4194304,25.1
2021-06-21T11:31:55.1624267915,k8s-worker-1,30756,0.0,4194304,25.1
2021-06-21T11:31:55.1624267915,k8s-worker-2,28174,0.0,4194304,25.1
2021-06-21T11:31:58.1624267918,k8s-worker-1,30757,0.0,4194304,25.1
2021-06-21T11:31:58.1624267918,k8s-worker-2,28174,0.0,4194304,25.1
2021-06-21T11:32:01.1624267921,k8s-worker-1,30759,0.0,4194304,25.1
2021-06-21T11:32:01.1624267921,k8s-worker-2,28174,0.0,4194304,25.1
2021-06-21T11:32:04.1624267924,k8s-worker-1,30762,0.0,4194304,25.1
2021-06-21T11:32:04.1624267924,k8s-worker-2,28174,0.0,4194304,25.1
2021-06-21T11:32:07.1624267927,k8s-worker-1,30766,0.0,4194304,25.1
2021-06-21T11:32:07.1624267927,k8s-worker-2,28175,0.0,4194304,25.1
2021-06-21T11:32:10.1624267930,k8s-worker-1,30770,0.0,4194304,25.1
2021-06-21T11:32:10.1624267930,k8s-worker-2,28175,0.0,4194304,25.1
2021-06-21T11:32:13.1624267933,k8s-worker-1,30774,0.0,4194304,25.1
2021-06-21T11:32:13.1624267933,k8s-worker-2,28175,0.0,4194304,25.1
2021-06-21T11:32:16.1624267936,k8s-worker-1,30777,0.0,4194304,25.1
2021-06-21T11:32:16.1624267936,k8s-worker-2,28175,0.0,4194304,25.1
2021-06-21T11:32:19.1624267939,k8s-worker-1,30781,0.0,4194304,25.1
2021-06-21T11:32:19.1624267939,k8s-worker-2,28176,0.0,4194304,25.1
2021-06-21T11:32:22.1624267942,k8s-worker-1,30785,0.0,4194304,25.1
2021-06-21T11:32:22.1624267942,k8s-worker-2,28176,0.0,4194304,25.1
2021-06-21T11:32:25.1624267945,k8s-worker-1,30788,0.0,4194304,25.1
2021-06-21T11:32:25.1624267945,k8s-worker-2,28176,0.0,4194304,25.1
2021-06-21T11:32:28.1624267948,k8s-worker-1,30792,0.0,4194304,25.1
2021-06-21T11:32:28.1624267948,k8s-worker-2,28176,0.0,4194304,25.1
2021-06-21T11:32:31.1624267951,k8s-worker-1,30796,0.0,4194304,25.1
2021-06-21T11:32:31.1624267951,k8s-worker-2,28177,0.0,4194304,25.1
2021-06-21T11:32:34.1624267954,k8s-worker-1,30800,0.0,4194304,25.1
2021-06-21T11:32:34.1624267954,k8s-worker-2,28177,0.0,4194304,25.1
2021-06-21T11:32:37.1624267957,k8s-worker-1,30803,0.0,4194304,25.1
2021-06-21T11:32:37.1624267957,k8s-worker-2,28177,0.0,4194304,25.1
2021-06-21T11:32:40.1624267960,k8s-worker-1,30807,0.0,4194304,25.1
2021-06-21T11:32:40.1624267960,k8s-worker-2,28177,0.0,4194304,25.1
2021-06-21T11:32:43.1624267963,k8s-worker-1,30811,0.0,4194304,25.1
2021-06-21T11:32:43.1624267963,k8s-worker-2,28178,0.0,4194304,25.1
2021-06-21T11:32:46.1624267966,k8s-worker-1,30814,0.0,4194304,25.1
2021-06-21T11:32:46.1624267966,k8s-worker-2,28178,0.0,4194304,25.1
2021-06-21T11:32:49.1624267969,k8s-worker-1,30818,0.0,4194304,25.1
2021-06-21T11:32:49.1624267969,k8s-worker-2,28178,0.0,4194304,25.1
2021-06-21T11:32:52.1624267972,k8s-worker-1,30822,0.0,4194304,25.1
2021-06-21T11:32:52.1624267972,k8s-worker-2,28179,0.0,4194304,25.1
2021-06-21T11:32:55.1624267975,k8s-worker-1,30826,0.0,4194304,25.1
