,users,values,time,fails,response_time_50,response_time_95
0,152,0.0,09:32:02,0.0,40,190.0
1,706,785.0,09:32:07,785.0,43,2000.0
2,966,797.0,09:32:12,797.0,44,3000.0
3,1491,817.0,09:32:17,817.0,46,5700.0
4,2006,804.9,09:32:22,804.9,45,8800.0
5,2268,798.5,09:32:27,798.5,45,10000.0
6,2782,791.6,09:32:32,791.6,45,13000.0
7,3284,782.0,09:32:37,782.0,46,16000.0
8,3546,787.5,09:32:42,787.5,46,18000.0
9,4053,788.6,09:32:47,788.6,45,20000.0
10,4572,788.3,09:32:52,788.3,45,23000.0
11,4831,779.8,09:32:57,779.8,45,24000.0
12,5340,775.5,09:33:02,775.5,45,27000.0
13,5609,770.0,09:33:07,770.0,45,29000.0
14,6173,788.6,09:33:12,788.6,45,31000.0
15,6706,778.7,09:33:17,778.7,45,34000.0
16,6951,812.4,09:33:22,812.4,45,35000.0
17,7465,768.2,09:33:27,768.2,44,39000.0
18,7987,800.9,09:33:32,800.9,45,41000.0
19,8225,794.0,09:33:37,794.0,46,43000.0
20,8741,791.4,09:33:42,791.4,45,45000.0
21,9014,786.4,09:33:47,786.4,45,47000.0
