"Time","CPU","Memory"
2021-06-23T15:22:20.212,407369557,33349632
2021-06-23T15:22:21.217,544746562,33599488
2021-06-23T15:22:22.223,724064278,33423360
2021-06-23T15:22:23.229,884141196,33402880
2021-06-23T15:22:24.234,890468453,33406976
2021-06-23T15:22:25.240,1153971384,33435648
2021-06-23T15:22:26.245,1160532928,33415168
2021-06-23T15:22:27.250,1888464702,33431552
2021-06-23T15:22:28.256,1970541449,33415168
2021-06-23T15:22:29.262,2149320318,33435648
2021-06-23T15:22:30.268,2156125546,33423360
2021-06-23T15:22:31.275,2412186557,33464320
2021-06-23T15:22:32.280,2419128778,33488896
2021-06-23T15:22:33.285,2717298166,33488896
2021-06-23T15:22:34.290,3024117826,33492992
2021-06-23T15:22:35.295,3184177122,33501184
2021-06-23T15:22:36.300,3421778905,33517568
2021-06-23T15:22:37.306,3655547371,33497088
2021-06-23T15:22:38.326,3682100413,33488896
2021-06-23T15:22:39.332,4167096142,33542144
2021-06-23T15:22:40.338,4316117921,33533952
2021-06-23T15:22:41.343,4408357494,33521664
2021-06-23T15:22:42.351,4414970036,33513472
2021-06-23T15:22:43.356,4648651414,33525760
2021-06-23T15:22:44.362,5191163853,33583104
2021-06-23T15:22:45.368,5632781070,33579008
2021-06-23T15:22:46.373,5639180093,33566720
2021-06-23T15:22:47.379,5941727758,33583104
2021-06-23T15:22:48.385,6176054721,33607680
2021-06-23T15:22:49.391,6745816532,33595392
2021-06-23T15:22:50.397,6753368422,33591296
2021-06-23T15:22:51.402,6759959703,33615872
2021-06-23T15:22:52.408,7293587099,33599488
2021-06-23T15:22:53.414,7690211527,33607680
2021-06-23T15:22:54.420,7902631419,33615872
2021-06-23T15:22:55.425,8388650866,33603584
2021-06-23T15:22:56.431,8763715808,33603584
2021-06-23T15:22:57.437,8770442390,33595392
2021-06-23T15:22:58.443,9040658261,33640448
2021-06-23T15:22:59.450,9048432550,33628160
2021-06-23T15:23:00.457,9414517793,33632256
2021-06-23T15:23:01.463,9422728248,33644544
2021-06-23T15:23:02.469,9975697701,33632256
2021-06-23T15:23:03.475,10214622332,33648640
2021-06-23T15:23:04.482,10221862738,33632256
2021-06-23T15:23:05.488,10229675748,33632256
2021-06-23T15:23:06.493,10473898384,33640448
2021-06-23T15:23:07.498,10496821952,33644544
2021-06-23T15:23:08.504,10503125063,33648640
2021-06-23T15:23:09.511,10814204692,33628160
2021-06-23T15:23:10.518,11096216221,33628160
2021-06-23T15:23:11.523,11366328122,33628160
2021-06-23T15:23:12.529,11372592715,33628160
2021-06-23T15:23:13.539,11379677662,33632256
2021-06-23T15:23:14.545,11695005309,33648640
2021-06-23T15:23:15.551,11944917066,33636352
2021-06-23T15:23:16.557,12035770269,33648640
2021-06-23T15:23:17.563,12042279991,33636352
2021-06-23T15:23:18.570,12319958150,33632256
2021-06-23T15:23:19.576,12813309025,33628160
2021-06-23T15:23:20.585,13116139616,33636352
2021-06-23T15:23:21.591,13124300593,33652736
2021-06-23T15:23:22.597,13131175081,33632256
2021-06-23T15:23:23.603,13138369228,33640448
2021-06-23T15:23:24.609,13499157719,33636352
2021-06-23T15:23:25.614,13725031672,33619968
2021-06-23T15:23:26.621,13991387882,33611776
2021-06-23T15:23:27.629,13999847017,33615872
2021-06-23T15:23:28.638,14097418858,33550336
2021-06-23T15:23:29.647,14277483551,33554432
2021-06-23T15:23:30.653,14284483666,33566720
2021-06-23T15:23:31.659,14573327187,33538048
2021-06-23T15:23:32.665,14580250944,33546240
2021-06-23T15:23:33.671,14857166106,33574912
2021-06-23T15:23:34.677,14863341907,33566720
2021-06-23T15:23:35.683,15359869063,33566720
2021-06-23T15:23:36.689,15455549164,33579008
2021-06-23T15:23:37.694,15462057816,33595392
2021-06-23T15:23:38.701,15469413303,33554432
2021-06-23T15:23:39.708,15764996222,33579008
2021-06-23T15:23:40.715,15772308862,33587200
2021-06-23T15:23:41.722,16083342866,33562624
2021-06-23T15:23:42.729,16381089833,33587200
2021-06-23T15:23:43.734,16388513181,33579008
2021-06-23T15:23:44.741,16395957219,33587200
2021-06-23T15:23:45.748,16403230771,33611776
2021-06-23T15:23:46.755,16412206675,33583104
2021-06-23T15:23:47.763,17015023743,33591296
2021-06-23T15:23:48.768,17021457932,33591296
2021-06-23T15:23:49.775,17028384925,33591296
2021-06-23T15:23:50.781,17035828039,33603584
2021-06-23T15:23:51.788,17328110311,33607680
2021-06-23T15:23:52.794,17596258669,33611776
2021-06-23T15:23:53.803,17603225770,33607680
2021-06-23T15:23:54.812,17613773351,33611776
2021-06-23T15:23:55.816,17619205260,33628160
2021-06-23T15:23:56.821,17625289649,33636352
2021-06-23T15:23:57.826,17631000113,33640448
2021-06-23T15:23:58.830,17636397191,33644544
2021-06-23T15:23:59.835,17641704836,33648640
2021-06-23T15:24:00.839,17647437037,33644544
2021-06-23T15:24:01.844,17652808439,33669120
2021-06-23T15:24:02.849,17658113000,33665024
2021-06-23T15:24:03.855,17664020196,33656832
2021-06-23T15:24:04.860,17670604205,33652736
2021-06-23T15:24:05.864,17676146643,33689600
2021-06-23T15:24:06.869,17681693578,33705984
2021-06-23T15:24:07.873,17687130990,33697792
2021-06-23T15:24:08.878,17692622929,33718272
2021-06-23T15:24:09.882,17697956518,33730560
2021-06-23T15:24:10.887,17703351630,33759232
2021-06-23T15:24:11.891,17708780586,33759232
2021-06-23T15:24:12.896,17714415001,33771520
2021-06-23T15:24:13.901,17720041369,33767424
2021-06-23T15:24:14.905,17725738518,33771520
