"Time,currentReplicas,cpuPercentage"
2021-06-23T17:21:36.930,1,
2021-06-23T17:21:38.281,1,
2021-06-23T17:21:39.458,1,
2021-06-23T17:21:40.670,1,
2021-06-23T17:21:41.909,1,
2021-06-23T17:21:43.111,1,
2021-06-23T17:21:44.276,1,
2021-06-23T17:21:45.442,1,
2021-06-23T17:21:46.701,1,
2021-06-23T17:21:47.876,1,
2021-06-23T17:21:49.042,1,
2021-06-23T17:21:50.215,1,
2021-06-23T17:21:51.429,1,
2021-06-23T17:21:52.601,1,
2021-06-23T17:21:53.787,1,
2021-06-23T17:21:55.001,1,
2021-06-23T17:21:56.209,1,
2021-06-23T17:21:57.419,1,
2021-06-23T17:21:58.608,1,
2021-06-23T17:21:59.828,1,3
2021-06-23T17:22:01.029,1,3
2021-06-23T17:22:02.226,1,3
2021-06-23T17:22:03.570,1,3
2021-06-23T17:22:04.781,1,3
2021-06-23T17:22:05.985,1,3
2021-06-23T17:22:07.181,1,3
2021-06-23T17:22:08.373,1,3
2021-06-23T17:22:09.596,1,3
2021-06-23T17:22:10.794,1,3
2021-06-23T17:22:11.996,1,3
2021-06-23T17:22:13.217,1,3
2021-06-23T17:22:14.429,1,3
2021-06-23T17:22:15.638,1,287
2021-06-23T17:22:16.873,1,287
2021-06-23T17:22:18.076,1,287
2021-06-23T17:22:19.336,1,287
2021-06-23T17:22:20.539,1,287
2021-06-23T17:22:21.747,1,287
2021-06-23T17:22:22.950,1,287
2021-06-23T17:22:24.152,1,287
2021-06-23T17:22:25.345,1,287
2021-06-23T17:22:26.546,1,287
2021-06-23T17:22:27.759,1,287
2021-06-23T17:22:28.965,1,287
2021-06-23T17:22:30.171,1,377
2021-06-23T17:22:31.413,4,377
2021-06-23T17:22:32.636,4,377
2021-06-23T17:22:33.843,4,377
2021-06-23T17:22:35.088,4,377
2021-06-23T17:22:36.286,4,377
2021-06-23T17:22:37.483,4,377
2021-06-23T17:22:38.684,4,377
2021-06-23T17:22:39.898,4,377
2021-06-23T17:22:41.108,4,377
2021-06-23T17:22:42.301,4,377
2021-06-23T17:22:43.512,4,377
2021-06-23T17:22:44.712,4,377
2021-06-23T17:22:45.902,5,124
2021-06-23T17:22:47.092,5,124
2021-06-23T17:22:48.342,5,124
2021-06-23T17:22:49.591,5,124
2021-06-23T17:22:50.837,5,124
2021-06-23T17:22:52.059,5,124
2021-06-23T17:22:53.275,5,124
2021-06-23T17:22:54.501,5,124
2021-06-23T17:22:55.738,5,124
2021-06-23T17:22:56.957,5,124
2021-06-23T17:22:58.170,5,124
2021-06-23T17:22:59.398,5,124
2021-06-23T17:23:00.630,5,91
2021-06-23T17:23:01.861,5,91
2021-06-23T17:23:03.095,5,91
2021-06-23T17:23:04.307,5,91
2021-06-23T17:23:05.520,5,91
2021-06-23T17:23:06.761,5,91
2021-06-23T17:23:07.982,5,91
2021-06-23T17:23:09.207,5,91
2021-06-23T17:23:10.441,5,91
2021-06-23T17:23:11.685,5,91
2021-06-23T17:23:12.906,5,91
2021-06-23T17:23:14.126,5,91
2021-06-23T17:23:15.355,5,91
2021-06-23T17:23:16.594,5,97
2021-06-23T17:23:17.820,5,97
2021-06-23T17:23:19.025,5,97
2021-06-23T17:23:20.268,5,97
2021-06-23T17:23:21.519,5,97
2021-06-23T17:23:22.734,5,97
2021-06-23T17:23:23.948,5,97
2021-06-23T17:23:25.185,5,97
2021-06-23T17:23:26.420,5,97
2021-06-23T17:23:27.632,5,97
2021-06-23T17:23:28.864,5,97
2021-06-23T17:23:30.086,5,97
2021-06-23T17:23:31.307,5,92
2021-06-23T17:23:32.524,5,92
2021-06-23T17:23:33.733,5,92
2021-06-23T17:23:34.956,5,92
2021-06-23T17:23:36.175,5,92
2021-06-23T17:23:37.401,5,92
2021-06-23T17:23:38.625,5,92
2021-06-23T17:23:39.849,5,92
2021-06-23T17:23:41.099,5,92
2021-06-23T17:23:42.347,5,92
2021-06-23T17:23:43.848,5,92
2021-06-23T17:23:45.504,5,92
2021-06-23T17:23:47.011,5,99
