,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,10:31:48,0,0.0,0.0
1,10,8.0,10:31:53,0,78.0,270.0
2,10,8.0,10:31:58,0,78.0,270.0
3,10,7.6,10:32:03,0,80.0,270.0
4,10,7.2,10:32:08,0,82.0,280.0
5,10,7.5,10:32:13,0,80.0,280.0
6,10,8.1,10:32:18,0,86.0,300.0
7,10,7.6,10:32:23,0,110.0,280.0
8,10,6.4,10:32:28,0,120.0,280.0
9,10,6.7,10:32:33,0,130.0,280.0
10,10,6.8,10:32:38,0,130.0,280.0
11,10,6.5,10:32:43,0,120.0,280.0
12,10,7.0,10:32:48,0,79.0,280.0
13,10,7.6,10:32:53,0,78.0,270.0
14,10,7.3,10:32:58,0,130.0,280.0
15,10,6.4,10:33:03,0,110.0,280.0
16,10,6.8,10:33:08,0,86.0,270.0
17,10,6.8,10:33:13,0,110.0,290.0
18,10,7.1,10:33:18,0,84.0,290.0
19,10,6.9,10:33:23,0,80.0,280.0
20,10,6.9,10:33:28,0,76.0,290.0
21,10,7.4,10:33:33,0,78.0,290.0
22,10,7.2,10:33:38,0,82.0,290.0
