"Time","CPU","Memory"
2021-06-24T09:55:22.304,185160089,17846272
2021-06-24T09:55:23.404,297188995,30728192
2021-06-24T09:55:24.506,319642235,32731136
2021-06-24T09:55:25.511,336580351,32890880
2021-06-24T09:55:26.903,461535761,32780288
2021-06-24T09:55:27.911,503777290,32776192
2021-06-24T09:55:29.203,560764511,32780288
2021-06-24T09:55:30.412,688161231,32829440
2021-06-24T09:55:31.711,833562588,32800768
2021-06-24T09:55:32.807,842654144,32894976
2021-06-24T09:55:33.909,903993067,32825344
2021-06-24T09:55:35.203,1019701848,32780288
2021-06-24T09:55:36.408,1147207026,32825344
2021-06-24T09:55:37.413,1183758507,32804864
2021-06-24T09:55:38.418,1189091703,32821248
2021-06-24T09:55:39.424,1194432966,32825344
2021-06-24T09:55:40.505,1269957320,32845824
2021-06-24T09:55:41.706,1366173919,32829440
2021-06-24T09:55:42.712,1371498389,32829440
2021-06-24T09:55:43.719,1376856080,32829440
2021-06-24T09:55:44.724,1382117455,32833536
2021-06-24T09:55:45.731,1387499016,32825344
2021-06-24T09:55:46.809,1446594740,32825344
2021-06-24T09:55:47.912,1555043430,32800768
2021-06-24T09:55:49.105,1670559916,32841728
2021-06-24T09:55:50.308,1790209424,32845824
2021-06-24T09:55:51.415,1899620813,32858112
2021-06-24T09:55:52.609,2026706385,32845824
2021-06-24T09:55:53.705,2134477660,32862208
2021-06-24T09:55:55.104,2248438740,32866304
2021-06-24T09:55:56.210,2309705972,32878592
2021-06-24T09:55:57.216,2315076894,32899072
2021-06-24T09:55:58.223,2320487077,32915456
2021-06-24T09:55:59.228,2325830684,32915456
2021-06-24T09:56:00.235,2331238914,33046528
2021-06-24T09:56:01.404,2448496599,32903168
2021-06-24T09:56:02.412,2503133063,32882688
2021-06-24T09:56:03.422,2512352484,32907264
2021-06-24T09:56:04.712,2628086138,32870400
2021-06-24T09:56:05.719,2681228477,32903168
2021-06-24T09:56:07.003,2716012285,32890880
2021-06-24T09:56:08.011,2833801820,32870400
2021-06-24T09:56:09.208,2944698585,32882688
2021-06-24T09:56:10.214,3023004792,32878592
2021-06-24T09:56:11.219,3028503953,33026048
2021-06-24T09:56:12.404,3125282312,32870400
2021-06-24T09:56:13.508,3247663030,32878592
2021-06-24T09:56:14.708,3362365485,32870400
2021-06-24T09:56:15.908,3476166138,32862208
2021-06-24T09:56:16.915,3539706668,32862208
2021-06-24T09:56:17.921,3545043745,32870400
2021-06-24T09:56:18.927,3550504843,32886784
2021-06-24T09:56:20.115,3596279134,32956416
2021-06-24T09:56:21.305,3716615515,32858112
2021-06-24T09:56:22.603,3831249391,32829440
2021-06-24T09:56:23.704,3957098316,32858112
2021-06-24T09:56:24.709,4058609250,32854016
2021-06-24T09:56:25.715,4064049910,32890880
2021-06-24T09:56:26.720,4069496694,32862208
2021-06-24T09:56:27.726,4074801200,32858112
2021-06-24T09:56:28.731,4080227172,32874496
2021-06-24T09:56:29.737,4085577603,32870400
2021-06-24T09:56:30.743,4091003008,32890880
2021-06-24T09:56:31.748,4096394206,32890880
2021-06-24T09:56:32.755,4101849944,32911360
2021-06-24T09:56:33.760,4107185378,32870400
2021-06-24T09:56:34.805,4133620558,32870400
2021-06-24T09:56:36.103,4247593203,32845824
2021-06-24T09:56:37.111,4284272674,32858112
2021-06-24T09:56:38.205,4334360631,32854016
2021-06-24T09:56:39.406,4441279477,32854016
2021-06-24T09:56:40.412,4461477184,32862208
2021-06-24T09:56:41.419,4466897699,32862208
2021-06-24T09:56:42.424,4472230397,32854016
2021-06-24T09:56:43.431,4477644212,32854016
2021-06-24T09:56:44.612,4507989595,32854016
2021-06-24T09:56:45.903,4629404497,32907264
2021-06-24T09:56:47.104,4750483853,32854016
2021-06-24T09:56:48.111,4817660963,32854016
2021-06-24T09:56:49.116,4823017936,32882688
2021-06-24T09:56:50.124,4828751510,32903168
2021-06-24T09:56:51.204,4888499154,32870400
2021-06-24T09:56:52.811,5021514226,32862208
2021-06-24T09:56:53.908,5156194907,32874496
2021-06-24T09:56:54.914,5169155612,32874496
2021-06-24T09:56:55.920,5174538743,32874496
2021-06-24T09:56:56.927,5180075345,32890880
2021-06-24T09:56:57.932,5185536363,32907264
2021-06-24T09:56:58.939,5191029619,32903168
2021-06-24T09:56:59.944,5196434894,32886784
2021-06-24T09:57:00.952,5203514704,32903168
2021-06-24T09:57:01.959,5208893124,33030144
2021-06-24T09:57:03.005,5306821551,32907264
2021-06-24T09:57:04.107,5379937564,32894976
2021-06-24T09:57:05.116,5385341144,32890880
2021-06-24T09:57:06.209,5499155384,32907264
2021-06-24T09:57:07.215,5557820944,32907264
2021-06-24T09:57:08.223,5563227422,32944128
2021-06-24T09:57:09.235,5568737680,32940032
2021-06-24T09:57:10.309,5638889855,32923648
2021-06-24T09:57:11.412,5739577441,32927744
2021-06-24T09:57:12.419,5744860435,32927744
2021-06-24T09:57:13.427,5750214040,32931840
2021-06-24T09:57:14.432,5755478047,32935936
2021-06-24T09:57:15.605,5876692927,32931840
