,users,values,time,fails,response_time_50,response_time_95
0,2,0.0,09:53:39,0.0,1600.0,1600.0
1,10,0.4,09:53:44,0.0,3000.0,4100.0
2,10,0.6,09:53:49,0.0,6100.0,8400.0
3,10,0.6,09:53:54,0.0,9200.0,11000.0
4,10,0.6,09:53:59,0.0,11000.0,13000.0
5,10,0.6,09:54:04,0.0,13000.0,19000.0
6,10,0.6,09:54:09,0.0,13000.0,19000.0
7,10,0.6,09:54:14,0.0,13000.0,13000.0
8,10,0.6,09:54:19,0.0,13000.0,13000.0
9,10,0.6,09:54:24,0.0,13000.0,13000.0
10,10,0.6,09:54:29,0.0,13000.0,13000.0
11,10,0.6,09:54:34,0.0,13000.0,43000.0
12,10,0.6,09:54:39,0.0,13000.0,43000.0
13,10,0.6,09:54:44,0.0,12000.0,12000.0
14,10,0.6,09:54:49,0.0,12000.0,12000.0
15,10,0.6,09:54:54,0.0,12000.0,12000.0
16,10,0.6,09:54:59,0.0,12000.0,12000.0
17,10,0.6,09:55:04,0.0,12000.0,12000.0
18,10,0.6,09:55:09,0.0,12000.0,12000.0
19,10,0.6,09:55:14,0.0,12000.0,12000.0
20,10,0.6,09:55:19,0.0,12000.0,12000.0
21,10,0.6,09:55:24,0.0,13000.0,13000.0
22,10,0.5,09:55:29,0.0,15000.0,15000.0
23,10,0.4,09:55:34,0.0,15000.0,15000.0
24,10,0.5,09:55:39,0.0,15000.0,15000.0
25,10,0.6,09:55:44,0.0,15000.0,18000.0
26,10,0.6,09:55:49,0.0,12000.0,18000.0
27,10,0.6,09:55:54,0.0,12000.0,12000.0
28,10,0.6,09:55:59,0.0,13000.0,131000.0
29,10,0.7,09:56:04,0.1,13000.0,131000.0
30,10,0.7,09:56:09,0.1,13000.0,13000.0
31,10,0.6,09:56:14,0.0,13000.0,14000.0
32,10,0.7,09:56:19,0.0,12000.0,18000.0
33,10,0.6,09:56:24,0.0,12000.0,18000.0
34,10,0.6,09:56:29,0.0,12000.0,19000.0
35,10,0.7,09:56:34,0.1,12000.0,130000.0
36,10,0.7,09:56:39,0.1,12000.0,12000.0
37,10,0.6,09:56:44,0.0,12000.0,12000.0
38,10,0.6,09:56:49,0.0,12000.0,12000.0
39,10,0.6,09:56:54,0.0,12000.0,18000.0
40,10,0.6,09:56:59,0.0,12000.0,18000.0
41,10,0.6,09:57:04,0.0,12000.0,18000.0
42,10,0.6,09:57:09,0.0,12000.0,12000.0
43,10,0.6,09:57:14,0.0,12000.0,26000.0
44,10,0.7,09:57:19,0.0,11000.0,26000.0
45,10,0.7,09:57:24,0.0,12000.0,18000.0
46,10,0.6,09:57:29,0.0,12000.0,12000.0
47,10,0.6,09:57:34,0.0,12000.0,12000.0
48,10,0.7,09:57:39,0.0,11000.0,12000.0
49,10,0.6,09:57:44,0.0,12000.0,12000.0
50,10,0.6,09:57:49,0.0,12000.0,12000.0
51,10,0.7,09:57:54,0.0,12000.0,12000.0
52,10,0.6,09:57:59,0.0,12000.0,12000.0
53,10,0.6,09:58:04,0.0,12000.0,12000.0
54,10,0.6,09:58:09,0.0,12000.0,12000.0
55,10,0.6,09:58:14,0.0,12000.0,12000.0
56,10,0.6,09:58:19,0.0,12000.0,12000.0
57,10,0.6,09:58:24,0.0,12000.0,12000.0
58,10,0.7,09:58:29,0.1,12000.0,130000.0
59,10,0.7,09:58:34,0.1,12000.0,12000.0
60,10,0.7,09:58:39,0.0,12000.0,12000.0
61,10,0.6,09:58:44,0.0,13000.0,19000.0
62,10,0.6,09:58:49,0.0,13000.0,19000.0
63,10,0.6,09:58:54,0.0,12000.0,17000.0
64,10,0.7,09:58:59,0.0,12000.0,12000.0
65,10,0.6,09:59:04,0.0,11000.0,12000.0
66,10,0.6,09:59:09,0.0,12000.0,12000.0
67,10,0.7,09:59:14,0.0,12000.0,12000.0
68,10,0.7,09:59:19,0.0,12000.0,131000.0
69,10,0.7,09:59:24,0.1,12000.0,42000.0
70,10,0.7,09:59:29,0.1,12000.0,18000.0
71,10,0.6,09:59:34,0.0,12000.0,18000.0
72,10,0.6,09:59:39,0.0,12000.0,18000.0
73,10,0.7,09:59:44,0.0,12000.0,18000.0
74,10,0.6,09:59:49,0.0,12000.0,18000.0
75,10,0.6,09:59:54,0.0,12000.0,18000.0
76,10,0.6,09:59:59,0.0,12000.0,12000.0
77,10,0.6,10:00:04,0.0,11000.0,11000.0
78,10,0.6,10:00:09,0.0,12000.0,12000.0
79,10,0.7,10:00:14,0.0,12000.0,12000.0
80,10,0.7,10:00:19,0.0,12000.0,12000.0
