"Time","CPU","Memory"
2021-06-24T09:58:43.208,184726303,17739776
2021-06-24T09:58:44.411,315963159,32845824
2021-06-24T09:58:45.419,321262994,32718848
2021-06-24T09:58:46.424,326494070,32763904
2021-06-24T09:58:47.431,331824021,32780288
2021-06-24T09:58:48.439,337064794,32780288
2021-06-24T09:58:49.447,342300289,32780288
2021-06-24T09:58:50.452,347643693,32784384
2021-06-24T09:58:51.605,386674417,32825344
2021-06-24T09:58:52.908,509428650,32866304
2021-06-24T09:58:54.007,532279657,32858112
2021-06-24T09:58:55.308,626904179,32845824
2021-06-24T09:58:56.411,703953173,32845824
2021-06-24T09:58:57.423,709364319,32845824
2021-06-24T09:58:58.430,714757293,32882688
2021-06-24T09:58:59.439,720038075,32874496
2021-06-24T09:59:00.447,725409936,32890880
2021-06-24T09:59:01.453,730892428,32894976
2021-06-24T09:59:02.458,736102238,32866304
2021-06-24T09:59:03.464,741413127,32882688
2021-06-24T09:59:04.471,746709276,32845824
2021-06-24T09:59:05.476,751997376,32829440
2021-06-24T09:59:06.483,757287580,32837632
2021-06-24T09:59:07.491,762564474,32833536
2021-06-24T09:59:08.496,767793885,32825344
2021-06-24T09:59:09.503,773193948,32849920
2021-06-24T09:59:10.608,834928153,32854016
2021-06-24T09:59:11.908,953144097,32997376
2021-06-24T09:59:13.204,1101939764,32870400
2021-06-24T09:59:14.315,1123074879,32890880
2021-06-24T09:59:15.409,1193500713,32862208
2021-06-24T09:59:16.415,1296560254,32854016
2021-06-24T09:59:17.510,1302983488,32976896
2021-06-24T09:59:18.516,1308212753,32890880
2021-06-24T09:59:19.523,1313521727,32886784
2021-06-24T09:59:20.528,1318869280,32886784
2021-06-24T09:59:21.541,1324501061,32866304
2021-06-24T09:59:22.547,1329711148,32886784
2021-06-24T09:59:23.554,1334975519,32894976
2021-06-24T09:59:24.563,1340178421,32874496
2021-06-24T09:59:25.571,1345678224,32890880
2021-06-24T09:59:26.579,1351062348,32899072
2021-06-24T09:59:27.704,1371543537,32890880
2021-06-24T09:59:28.911,1494806329,32870400
2021-06-24T09:59:29.917,1547993666,32874496
2021-06-24T09:59:30.923,1553313931,32993280
2021-06-24T09:59:31.928,1558585338,32870400
2021-06-24T09:59:33.112,1625898608,32866304
2021-06-24T09:59:34.119,1734455711,32890880
2021-06-24T09:59:35.125,1739871037,32874496
2021-06-24T09:59:36.131,1745182691,32874496
2021-06-24T09:59:37.139,1750480200,32862208
2021-06-24T09:59:38.147,1755780612,32915456
2021-06-24T09:59:39.204,1832339612,32866304
2021-06-24T09:59:40.312,1935916088,32870400
2021-06-24T09:59:41.603,2055758663,32870400
2021-06-24T09:59:42.711,2106882168,32870400
2021-06-24T09:59:43.908,2154115306,32870400
2021-06-24T09:59:45.008,2277101010,32870400
2021-06-24T09:59:46.108,2387092093,32886784
2021-06-24T09:59:47.307,2454752955,32854016
2021-06-24T09:59:48.320,2459980388,32882688
2021-06-24T09:59:49.327,2465416752,32886784
2021-06-24T09:59:50.405,2542265463,32866304
2021-06-24T09:59:51.506,2640422692,32882688
2021-06-24T09:59:52.512,2645712648,32882688
2021-06-24T09:59:53.715,2737366281,32882688
2021-06-24T09:59:54.808,2819184729,32800768
2021-06-24T09:59:55.815,2824505212,32821248
2021-06-24T09:59:56.827,2829856747,32821248
2021-06-24T09:59:57.835,2835159526,32821248
2021-06-24T09:59:58.843,2840507363,32821248
2021-06-24T09:59:59.851,2845838815,32800768
2021-06-24T10:00:00.859,2850995460,32800768
2021-06-24T10:00:01.867,2856234732,32800768
2021-06-24T10:00:02.872,2861502297,32804864
2021-06-24T10:00:03.879,2866696518,32804864
2021-06-24T10:00:04.887,2872011194,32829440
2021-06-24T10:00:05.895,2877391050,32940032
2021-06-24T10:00:06.902,2882677206,32813056
2021-06-24T10:00:07.907,2888220493,32813056
2021-06-24T10:00:08.917,2893489115,32817152
2021-06-24T10:00:09.923,2898777902,32808960
2021-06-24T10:00:11.112,3008440038,32813056
2021-06-24T10:00:12.211,3070436068,32796672
2021-06-24T10:00:13.216,3075681235,32808960
2021-06-24T10:00:14.223,3080951827,32813056
2021-06-24T10:00:15.228,3086226354,32796672
2021-06-24T10:00:16.235,3091493875,32800768
2021-06-24T10:00:17.239,3097098377,32796672
2021-06-24T10:00:18.247,3102363366,32813056
2021-06-24T10:00:19.252,3107620695,32800768
2021-06-24T10:00:20.259,3112995792,32804864
2021-06-24T10:00:21.264,3118202512,32821248
2021-06-24T10:00:22.273,3124528824,32833536
2021-06-24T10:00:23.412,3196868696,32845824
2021-06-24T10:00:24.508,3304336159,32821248
2021-06-24T10:00:25.513,3310099078,32817152
2021-06-24T10:00:26.517,3315362057,32817152
2021-06-24T10:00:27.522,3320775768,32821248
