timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:49:59.1624272599,k8s-worker-1,34298,0.0,4194304,25.1
2021-06-21T12:49:59.1624272599,k8s-worker-2,30951,0.0,4194304,25.1
2021-06-21T12:50:02.1624272602,k8s-worker-1,34302,0.0,4194304,25.1
2021-06-21T12:50:02.1624272602,k8s-worker-2,30954,0.0,4194304,25.1
2021-06-21T12:50:06.1624272606,k8s-worker-1,34305,0.0,4194304,25.1
2021-06-21T12:50:06.1624272606,k8s-worker-2,30957,0.0,4194304,25.1
2021-06-21T12:50:09.1624272609,k8s-worker-1,34310,0.0,4194304,25.1
2021-06-21T12:50:09.1624272609,k8s-worker-2,30964,0.0,4194304,25.1
2021-06-21T12:50:12.1624272612,k8s-worker-1,34313,0.0,4194304,25.1
2021-06-21T12:50:12.1624272612,k8s-worker-2,30967,0.0,4194304,25.1
2021-06-21T12:50:15.1624272615,k8s-worker-1,34316,0.0,4194304,25.1
2021-06-21T12:50:15.1624272615,k8s-worker-2,30972,0.0,4194304,25.1
2021-06-21T12:50:17.1624272617,k8s-worker-1,34321,0.0,4194304,25.1
2021-06-21T12:50:17.1624272617,k8s-worker-2,30975,0.0,4194304,25.1
2021-06-21T12:50:20.1624272620,k8s-worker-1,34327,0.0,4194304,25.1
2021-06-21T12:50:20.1624272620,k8s-worker-2,30979,0.0,4194304,25.1
2021-06-21T12:50:23.1624272623,k8s-worker-1,34334,0.0,4194304,25.1
2021-06-21T12:50:23.1624272623,k8s-worker-2,30982,0.0,4194304,25.1
2021-06-21T12:50:26.1624272626,k8s-worker-1,34335,0.0,4194304,25.1
2021-06-21T12:50:26.1624272626,k8s-worker-2,30983,0.0,4194304,25.1
2021-06-21T12:50:29.1624272629,k8s-worker-1,34335,0.0,4194304,25.1
2021-06-21T12:50:29.1624272629,k8s-worker-2,30984,0.0,4194304,25.1
2021-06-21T12:50:32.1624272632,k8s-worker-1,34335,0.0,4194304,25.1
2021-06-21T12:50:32.1624272632,k8s-worker-2,30984,0.0,4194304,25.1
2021-06-21T12:50:35.1624272635,k8s-worker-1,34336,0.0,4194304,25.1
2021-06-21T12:50:35.1624272635,k8s-worker-2,30984,0.0,4194304,25.1
2021-06-21T12:50:38.1624272638,k8s-worker-1,34336,0.0,4194304,25.1
2021-06-21T12:50:38.1624272638,k8s-worker-2,30984,0.0,4194304,25.1
2021-06-21T12:50:41.1624272641,k8s-worker-1,34336,0.0,4194304,25.1
2021-06-21T12:50:41.1624272641,k8s-worker-2,30985,0.0,4194304,25.1
2021-06-21T12:50:44.1624272644,k8s-worker-1,34336,0.0,4194304,25.1
2021-06-21T12:50:44.1624272644,k8s-worker-2,30985,0.0,4194304,25.1
2021-06-21T12:50:47.1624272647,k8s-worker-1,34337,0.0,4194304,25.1
2021-06-21T12:50:47.1624272647,k8s-worker-2,30985,0.0,4194304,25.1
2021-06-21T12:50:50.1624272650,k8s-worker-1,34337,0.0,4194304,25.1
2021-06-21T12:50:50.1624272650,k8s-worker-2,30986,0.0,4194304,25.1
2021-06-21T12:50:53.1624272653,k8s-worker-1,34337,0.0,4194304,25.1
2021-06-21T12:50:53.1624272653,k8s-worker-2,30986,0.0,4194304,25.1
2021-06-21T12:50:56.1624272656,k8s-worker-1,34337,0.0,4194304,25.1
2021-06-21T12:50:56.1624272656,k8s-worker-2,30986,0.0,4194304,25.1
2021-06-21T12:50:59.1624272659,k8s-worker-1,34337,0.0,4194304,25.1
