"Time","CPU","Memory"
2021-06-21T10:51:43.486,544158894,32989184
2021-06-21T10:51:44.491,549557538,33271808
2021-06-21T10:51:45.497,554587010,33308672
2021-06-21T10:51:46.502,559843622,33402880
2021-06-21T10:51:47.508,565926922,33394688
2021-06-21T10:51:48.518,571544506,33415168
2021-06-21T10:51:49.522,577853346,33431552
2021-06-21T10:51:50.530,583051324,33472512
2021-06-21T10:51:51.539,589937346,33472512
2021-06-21T10:51:52.544,595621097,33439744
2021-06-21T10:51:53.555,601208034,33456128
2021-06-21T10:51:54.559,606827945,33480704
2021-06-21T10:51:55.565,612431196,33443840
2021-06-21T10:51:56.571,618638776,33456128
2021-06-21T10:51:57.577,624728833,33456128
2021-06-21T10:51:58.583,631653696,33464320
2021-06-21T10:51:59.591,639125890,33480704
2021-06-21T10:52:00.612,645394672,33484800
2021-06-21T10:52:01.618,653239385,33488896
2021-06-21T10:52:02.636,659309011,33521664
2021-06-21T10:52:03.681,675816589,33501184
2021-06-21T10:52:04.688,699846805,33509376
2021-06-21T10:52:05.734,730562228,33517568
2021-06-21T10:52:06.743,755645093,33517568
2021-06-21T10:52:07.750,762744017,33509376
2021-06-21T10:52:08.756,769543665,33525760
2021-06-21T10:52:09.762,776937561,33546240
2021-06-21T10:52:10.771,783979481,33542144
2021-06-21T10:52:11.777,790373093,33538048
2021-06-21T10:52:12.782,796942059,33533952
2021-06-21T10:52:13.787,802837251,33538048
2021-06-21T10:52:14.794,808607543,33538048
2021-06-21T10:52:15.799,815003370,33533952
2021-06-21T10:52:16.806,820840756,33550336
2021-06-21T10:52:17.811,826759998,33517568
2021-06-21T10:52:18.818,832091369,33542144
2021-06-21T10:52:19.823,838039132,33533952
2021-06-21T10:52:20.829,844206836,33542144
2021-06-21T10:52:21.834,850278098,33521664
2021-06-21T10:52:22.840,856078224,33517568
2021-06-21T10:52:23.849,862478460,33542144
2021-06-21T10:52:24.855,869564491,33570816
2021-06-21T10:52:25.864,876523415,33591296
2021-06-21T10:52:26.870,882058415,33542144
2021-06-21T10:52:27.875,888851218,33558528
2021-06-21T10:52:28.881,894632146,33554432
2021-06-21T10:52:29.886,900999464,33525760
2021-06-21T10:52:30.891,906969157,33546240
2021-06-21T10:52:31.897,913589832,33538048
2021-06-21T10:52:32.903,920186107,33533952
2021-06-21T10:52:33.908,926957568,33521664
2021-06-21T10:52:34.912,932488541,33525760
2021-06-21T10:52:35.918,938021082,33521664
2021-06-21T10:52:36.924,944348133,33521664
2021-06-21T10:52:37.929,951077702,33525760
2021-06-21T10:52:38.935,957678589,33542144
2021-06-21T10:52:39.939,963426041,33558528
2021-06-21T10:52:40.944,968758299,33542144
2021-06-21T10:52:41.950,974656856,33546240
2021-06-21T10:52:42.955,981600968,33529856
2021-06-21T10:52:43.961,987228350,33529856
2021-06-21T10:52:44.967,993143687,33542144
2021-06-21T10:52:45.972,999443013,33460224
2021-06-21T10:52:46.978,1006304613,33468416
2021-06-21T10:52:47.983,1012422120,33460224
2021-06-21T10:52:48.988,1018314163,33464320
2021-06-21T10:52:49.992,1023895155,33472512
2021-06-21T10:52:50.997,1029703455,33484800
2021-06-21T10:52:52.002,1035948570,33513472
2021-06-21T10:52:53.007,1041186635,33460224
2021-06-21T10:52:54.012,1047072565,33452032
2021-06-21T10:52:55.018,1053357548,33464320
2021-06-21T10:52:56.022,1059190569,33447936
2021-06-21T10:52:57.028,1064815068,33452032
2021-06-21T10:52:58.033,1070734585,33488896
2021-06-21T10:52:59.038,1077147849,33492992
2021-06-21T10:53:00.043,1082795339,33501184
2021-06-21T10:53:01.049,1088972089,33497088
2021-06-21T10:53:02.055,1095447598,33525760
2021-06-21T10:53:03.060,1102341383,33525760
2021-06-21T10:53:04.066,1108746423,33656832
2021-06-21T10:53:05.071,1114956972,33554432
2021-06-21T10:53:06.077,1121305482,33517568
2021-06-21T10:53:07.087,1127933479,33546240
2021-06-21T10:53:08.094,1136296379,33554432
2021-06-21T10:53:09.100,1143882031,33533952
2021-06-21T10:53:10.106,1150133007,33554432
2021-06-21T10:53:11.111,1156180894,33538048
2021-06-21T10:53:12.116,1162747681,33550336
2021-06-21T10:53:13.120,1168029723,33554432
2021-06-21T10:53:14.125,1173385632,33550336
