timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:04:22.1624039462,k8s-worker-1,10550,0.0,4194304,25.1
2021-06-18T20:04:22.1624039462,k8s-worker-2,11891,0.0,4194304,25.1
2021-06-18T20:04:25.1624039465,k8s-worker-1,10551,0.0,4194304,25.1
2021-06-18T20:04:25.1624039465,k8s-worker-2,11891,0.0,4194304,25.1
2021-06-18T20:04:29.1624039469,k8s-worker-1,10551,0.0,4194304,25.1
2021-06-18T20:04:29.1624039469,k8s-worker-2,11892,0.0,4194304,25.1
2021-06-18T20:04:31.1624039471,k8s-worker-1,10554,0.0,4194304,25.1
2021-06-18T20:04:31.1624039471,k8s-worker-2,11893,0.0,4194304,25.1
2021-06-18T20:04:35.1624039475,k8s-worker-1,10555,0.0,4194304,25.1
2021-06-18T20:04:35.1624039475,k8s-worker-2,11894,0.0,4194304,25.1
2021-06-18T20:04:37.1624039477,k8s-worker-1,10556,0.0,4194304,25.1
2021-06-18T20:04:37.1624039477,k8s-worker-2,11896,0.0,4194304,25.1
2021-06-18T20:04:40.1624039480,k8s-worker-1,10556,0.0,4194304,25.1
2021-06-18T20:04:40.1624039480,k8s-worker-2,11898,0.0,4194304,25.1
2021-06-18T20:04:43.1624039483,k8s-worker-1,10557,0.0,4194304,25.1
2021-06-18T20:04:43.1624039483,k8s-worker-2,11898,0.0,4194304,25.1
2021-06-18T20:04:46.1624039486,k8s-worker-1,10557,0.0,4194304,25.1
2021-06-18T20:04:46.1624039486,k8s-worker-2,11899,0.0,4194304,25.1
2021-06-18T20:04:49.1624039489,k8s-worker-1,10558,0.0,4194304,25.1
2021-06-18T20:04:49.1624039489,k8s-worker-2,11899,0.0,4194304,25.1
2021-06-18T20:04:52.1624039492,k8s-worker-1,10558,0.0,4194304,25.1
2021-06-18T20:04:52.1624039492,k8s-worker-2,11899,0.0,4194304,25.1
2021-06-18T20:04:55.1624039495,k8s-worker-1,10558,0.0,4194304,25.1
2021-06-18T20:04:55.1624039495,k8s-worker-2,11899,0.0,4194304,25.1
2021-06-18T20:04:58.1624039498,k8s-worker-1,10558,0.0,4194304,25.1
2021-06-18T20:04:58.1624039498,k8s-worker-2,11900,0.0,4194304,25.1
2021-06-18T20:05:01.1624039501,k8s-worker-1,10559,0.0,4194304,25.1
2021-06-18T20:05:01.1624039501,k8s-worker-2,11900,0.0,4194304,25.1
2021-06-18T20:05:04.1624039504,k8s-worker-1,10559,0.0,4194304,25.1
2021-06-18T20:05:04.1624039504,k8s-worker-2,11900,0.0,4194304,25.1
2021-06-18T20:05:07.1624039507,k8s-worker-1,10559,0.0,4194304,25.1
2021-06-18T20:05:07.1624039507,k8s-worker-2,11900,0.0,4194304,25.1
2021-06-18T20:05:10.1624039510,k8s-worker-1,10560,0.0,4194304,25.1
2021-06-18T20:05:10.1624039510,k8s-worker-2,11901,0.0,4194304,25.1
2021-06-18T20:05:13.1624039513,k8s-worker-1,10560,0.0,4194304,25.1
2021-06-18T20:05:13.1624039513,k8s-worker-2,11901,0.0,4194304,25.1
