,users,values,time
0,6,0.0,18:05:21
1,10,881.5,18:05:26
2,10,970.5,18:05:31
3,10,999.7,18:05:36
4,10,999.6,18:05:41
5,10,996.8,18:05:46
6,10,1000.8,18:05:51
7,10,999.4,18:05:56
8,10,999.9,18:06:01
9,10,998.5,18:06:06
10,10,998.2,18:06:11
11,10,991.0,18:06:16
12,10,991.9,18:06:21
13,10,993.1,18:06:26
14,10,990.0,18:06:31
15,10,986.9,18:06:36
16,10,991.0,18:06:41
17,10,997.8,18:06:46
18,10,1000.8,18:06:51
19,10,1001.9,18:06:56
20,10,998.5,18:07:01
21,10,998.3,18:07:06
22,10,996.7,18:07:11
23,10,992.0,18:07:16
