,users,values,time
0,220,887.0,18:23:40
1,418,906.25,18:23:45
2,796,890.7,18:23:50
3,1000,859.3,18:23:55
4,1000,868.9,18:24:00
5,1000,904.8,18:24:05
6,1000,907.2,18:24:10
7,1000,906.0,18:24:15
8,1000,905.6,18:24:20
9,1000,906.4,18:24:25
10,1000,906.5,18:24:30
11,1000,904.1,18:24:35
12,1000,898.1,18:24:40
13,1000,907.5,18:24:45
14,1000,907.6,18:24:50
15,1000,906.4,18:24:55
16,1000,904.6,18:25:00
17,1000,898.0,18:25:05
18,1000,903.4,18:25:10
19,1000,897.9,18:25:15
20,1000,904.3,18:25:20
21,1000,907.5,18:25:25
