"Time","CPU","Memory"
2021-06-18T18:23:02.032,83461024,4202496
2021-06-18T18:23:03.037,138508904,8794112
2021-06-18T18:23:04.041,143552935,8781824
2021-06-18T18:23:05.045,148628159,8802304
2021-06-18T18:23:06.050,153868919,8806400
2021-06-18T18:23:07.054,159198237,8859648
2021-06-18T18:23:08.058,164452195,8904704
2021-06-18T18:23:09.063,169469428,8904704
2021-06-18T18:23:10.069,174972555,8912896
2021-06-18T18:23:11.073,180203160,8916992
2021-06-18T18:23:12.078,185584793,8912896
2021-06-18T18:23:13.085,191008500,8908800
2021-06-18T18:23:14.089,197036050,8921088
2021-06-18T18:23:15.094,202241371,8933376
2021-06-18T18:23:16.098,207533498,8921088
2021-06-18T18:23:17.103,213162036,8921088
2021-06-18T18:23:18.107,218282466,8953856
2021-06-18T18:23:19.111,223584280,8962048
2021-06-18T18:23:20.116,228825575,8974336
2021-06-18T18:23:21.120,233927351,8990720
2021-06-18T18:23:22.125,239385557,8957952
2021-06-18T18:23:23.129,244857032,8921088
2021-06-18T18:23:24.134,250047999,8957952
2021-06-18T18:23:25.138,255161232,8957952
2021-06-18T18:23:26.142,260367335,8962048
2021-06-18T18:23:27.147,265530631,8962048
2021-06-18T18:23:28.151,270878287,8957952
2021-06-18T18:23:29.155,275878364,8974336
2021-06-18T18:23:30.159,281022513,8990720
2021-06-18T18:23:31.164,286381894,9019392
2021-06-18T18:23:32.168,291935757,9039872
2021-06-18T18:23:33.173,297442500,9015296
2021-06-18T18:23:34.178,302886544,9023488
2021-06-18T18:23:35.182,308256332,9015296
2021-06-18T18:23:36.187,315582216,9113600
2021-06-18T18:23:37.191,320969611,9142272
2021-06-18T18:23:38.195,326079921,9129984
2021-06-18T18:23:39.200,331323360,9158656
2021-06-18T18:23:40.205,337108899,9162752
2021-06-18T18:23:41.210,342343062,9060352
2021-06-18T18:23:42.215,348757581,9056256
2021-06-18T18:23:43.219,354045023,9023488
2021-06-18T18:23:44.224,359518536,9007104
2021-06-18T18:23:45.228,364904077,9023488
2021-06-18T18:23:46.233,370582001,9035776
2021-06-18T18:23:47.238,375898718,9056256
2021-06-18T18:23:48.243,382431431,9027584
2021-06-18T18:23:49.247,387432043,9023488
2021-06-18T18:23:50.252,393184303,9048064
2021-06-18T18:23:51.256,399074142,9048064
2021-06-18T18:23:52.261,404460784,9064448
2021-06-18T18:23:53.266,410318914,9097216
2021-06-18T18:23:54.272,416621800,9093120
2021-06-18T18:23:55.277,421995666,9101312
2021-06-18T18:23:56.282,428425223,9076736
2021-06-18T18:23:57.287,434133990,9080832
2021-06-18T18:23:58.292,439758588,9084928
2021-06-18T18:23:59.296,445215128,9080832
2021-06-18T18:24:00.301,450918016,9072640
2021-06-18T18:24:01.306,456687003,9084928
2021-06-18T18:24:02.310,462114796,9084928
2021-06-18T18:24:03.315,467295760,9101312
2021-06-18T18:24:04.320,472964258,9101312
2021-06-18T18:24:05.325,479327113,9146368
2021-06-18T18:24:06.330,485268115,8994816
2021-06-18T18:24:07.334,490465591,9011200
2021-06-18T18:24:08.339,495950176,9011200
2021-06-18T18:24:09.343,501170238,9007104
2021-06-18T18:24:10.348,506445953,8990720
2021-06-18T18:24:11.352,511638357,8994816
2021-06-18T18:24:12.356,517182542,9023488
2021-06-18T18:24:13.361,522350394,9011200
2021-06-18T18:24:14.366,528206680,9007104
2021-06-18T18:24:15.371,534083541,9019392
2021-06-18T18:24:16.375,539286164,8986624
2021-06-18T18:24:17.380,544961708,9015296
2021-06-18T18:24:18.385,550096934,9007104
2021-06-18T18:24:19.389,555795423,8986624
2021-06-18T18:24:20.397,561207107,9015296
2021-06-18T18:24:21.402,566673796,9031680
2021-06-18T18:24:22.407,572702212,9056256
2021-06-18T18:24:23.412,577930317,9031680
2021-06-18T18:24:24.417,583763884,9039872
2021-06-18T18:24:25.422,589999176,9048064
2021-06-18T18:24:26.427,595371102,9043968
2021-06-18T18:24:27.433,601104119,9060352
2021-06-18T18:24:28.438,606822293,9068544
2021-06-18T18:24:29.444,613080907,9080832
2021-06-18T18:24:30.449,619197877,9109504
2021-06-18T18:24:31.454,624494309,9146368
2021-06-18T18:24:32.460,630586507,9162752
2021-06-18T18:24:33.465,637145129,9142272
2021-06-18T18:24:34.470,643086234,9043968
2021-06-18T18:24:35.474,648448242,9043968
2021-06-18T18:24:36.479,654240709,9027584
2021-06-18T18:24:37.483,659500063,9023488
2021-06-18T18:24:38.487,665033639,9027584
2021-06-18T18:24:39.492,670427728,9011200
2021-06-18T18:24:40.497,676067359,9007104
2021-06-18T18:24:41.501,681403135,9035776
2021-06-18T18:24:42.506,686729091,9035776
2021-06-18T18:24:43.511,693050264,9015296
2021-06-18T18:24:44.516,698754873,9015296
2021-06-18T18:24:45.521,705365328,9019392
2021-06-18T18:24:46.525,710692780,9015296
2021-06-18T18:24:47.530,716612871,9023488
2021-06-18T18:24:48.535,722013083,9052160
2021-06-18T18:24:49.539,727621773,9052160
2021-06-18T18:24:50.544,733851812,9052160
2021-06-18T18:24:51.549,739270710,9105408
2021-06-18T18:24:52.554,745391214,9101312
2021-06-18T18:24:53.559,750990728,9142272
2021-06-18T18:24:54.564,756565831,9138176
2021-06-18T18:24:55.568,762604985,9166848
2021-06-18T18:24:56.573,768528367,9134080
2021-06-18T18:24:57.578,774003084,9129984
2021-06-18T18:24:58.582,779839276,9121792
2021-06-18T18:24:59.586,785114297,9117696
2021-06-18T18:25:00.591,790803744,9109504
2021-06-18T18:25:01.595,796121597,9043968
2021-06-18T18:25:02.600,801633567,9048064
2021-06-18T18:25:03.605,807472987,9023488
2021-06-18T18:25:04.609,812706153,9031680
2021-06-18T18:25:05.614,818883331,9072640
2021-06-18T18:25:06.619,824828695,9068544
2021-06-18T18:25:07.623,830587864,9076736
2021-06-18T18:25:08.628,836513671,9060352
2021-06-18T18:25:09.633,842709560,9064448
2021-06-18T18:25:10.638,848951751,9039872
2021-06-18T18:25:11.643,854705791,9064448
2021-06-18T18:25:12.648,860397944,9154560
2021-06-18T18:25:13.653,866077559,9064448
2021-06-18T18:25:14.657,871506280,9052160
2021-06-18T18:25:15.663,877334477,9064448
2021-06-18T18:25:16.668,884307173,9064448
2021-06-18T18:25:17.673,890035760,9056256
2021-06-18T18:25:18.678,896173170,9068544
2021-06-18T18:25:19.683,901884563,9060352
2021-06-18T18:25:20.687,907494379,9068544
2021-06-18T18:25:21.692,912877254,9068544
2021-06-18T18:25:22.697,919360315,9052160
2021-06-18T18:25:23.702,925041497,9048064
2021-06-18T18:25:24.706,930425940,9056256
2021-06-18T18:25:25.711,936047848,9056256
2021-06-18T18:25:26.716,942222675,9052160
2021-06-18T18:25:27.720,947343116,9056256
2021-06-18T18:25:28.724,952780382,9060352
2021-06-18T18:25:29.729,957981324,9056256
2021-06-18T18:25:30.734,964151890,9072640
2021-06-18T18:25:31.738,969374962,9068544
2021-06-18T18:25:32.743,974928191,9072640
2021-06-18T18:25:33.748,981591992,9060352
2021-06-18T18:25:34.753,987212701,9093120
2021-06-18T18:25:35.757,992840464,9072640
2021-06-18T18:25:36.763,998850748,9052160
2021-06-18T18:25:37.768,1005963317,9056256
2021-06-18T18:25:38.774,1012253136,9056256
2021-06-18T18:25:39.779,1018916584,9060352
2021-06-18T18:25:40.784,1025310843,9056256
2021-06-18T18:25:41.789,1030619004,9056256
2021-06-18T18:25:42.793,1036191388,9076736
2021-06-18T18:25:43.798,1041362329,9060352
2021-06-18T18:25:44.802,1046844083,9080832
2021-06-18T18:25:45.807,1052425292,9076736
2021-06-18T18:25:46.811,1057915378,9093120
2021-06-18T18:25:47.817,1063127835,9105408
