timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:22:51.1624040571,k8s-worker-1,11129,0.0,4194304,25.1
2021-06-18T20:22:51.1624040571,k8s-worker-2,12478,0.0,4194304,25.1
2021-06-18T20:22:55.1624040575,k8s-worker-1,11130,0.0,4194304,25.1
2021-06-18T20:22:55.1624040575,k8s-worker-2,12479,0.0,4194304,25.1
2021-06-18T20:22:57.1624040577,k8s-worker-1,11131,0.0,4194304,25.1
2021-06-18T20:22:57.1624040577,k8s-worker-2,12479,0.0,4194304,25.1
2021-06-18T20:23:00.1624040580,k8s-worker-1,11133,0.0,4194304,25.1
2021-06-18T20:23:00.1624040580,k8s-worker-2,12480,0.0,4194304,25.1
2021-06-18T20:23:03.1624040583,k8s-worker-1,11133,0.0,4194304,25.1
2021-06-18T20:23:03.1624040583,k8s-worker-2,12481,0.0,4194304,25.1
2021-06-18T20:23:06.1624040586,k8s-worker-1,11133,0.0,4194304,25.1
2021-06-18T20:23:06.1624040586,k8s-worker-2,12481,0.0,4194304,25.1
2021-06-18T20:23:10.1624040590,k8s-worker-1,11135,0.0,4194304,25.1
2021-06-18T20:23:10.1624040590,k8s-worker-2,12483,0.0,4194304,25.1
2021-06-18T20:23:12.1624040592,k8s-worker-1,11138,0.0,4194304,25.1
2021-06-18T20:23:12.1624040592,k8s-worker-2,12484,0.0,4194304,25.1
2021-06-18T20:23:15.1624040595,k8s-worker-1,11139,0.0,4194304,25.1
2021-06-18T20:23:15.1624040595,k8s-worker-2,12484,0.0,4194304,25.1
2021-06-18T20:23:18.1624040598,k8s-worker-1,11139,0.0,4194304,25.1
2021-06-18T20:23:18.1624040598,k8s-worker-2,12484,0.0,4194304,25.1
2021-06-18T20:23:21.1624040601,k8s-worker-1,11139,0.0,4194304,25.1
2021-06-18T20:23:21.1624040601,k8s-worker-2,12484,0.0,4194304,25.1
2021-06-18T20:23:24.1624040604,k8s-worker-1,11140,0.0,4194304,25.1
2021-06-18T20:23:24.1624040604,k8s-worker-2,12485,0.0,4194304,25.1
2021-06-18T20:23:27.1624040607,k8s-worker-1,11140,0.0,4194304,25.1
2021-06-18T20:23:27.1624040607,k8s-worker-2,12485,0.0,4194304,25.1
2021-06-18T20:23:30.1624040610,k8s-worker-1,11140,0.0,4194304,25.1
2021-06-18T20:23:30.1624040610,k8s-worker-2,12485,0.0,4194304,25.1
2021-06-18T20:23:33.1624040613,k8s-worker-1,11140,0.0,4194304,25.1
2021-06-18T20:23:33.1624040613,k8s-worker-2,12485,0.0,4194304,25.1
2021-06-18T20:23:36.1624040616,k8s-worker-1,11142,0.0,4194304,25.1
2021-06-18T20:23:36.1624040616,k8s-worker-2,12485,0.0,4194304,25.1
2021-06-18T20:23:39.1624040619,k8s-worker-1,11145,0.0,4194304,25.1
2021-06-18T20:23:39.1624040619,k8s-worker-2,12486,0.0,4194304,25.1
2021-06-18T20:23:42.1624040622,k8s-worker-1,11149,0.0,4194304,25.1
2021-06-18T20:23:42.1624040622,k8s-worker-2,12486,0.0,4194304,25.1
2021-06-18T20:23:45.1624040625,k8s-worker-1,11153,0.0,4194304,25.1
2021-06-18T20:23:45.1624040625,k8s-worker-2,12486,0.0,4194304,25.1
2021-06-18T20:23:48.1624040628,k8s-worker-1,11157,0.0,4194304,25.1
2021-06-18T20:23:48.1624040628,k8s-worker-2,12487,0.0,4194304,25.1
2021-06-18T20:23:51.1624040631,k8s-worker-1,11160,0.0,4194304,25.1
2021-06-18T20:23:51.1624040631,k8s-worker-2,12487,0.0,4194304,25.1
2021-06-18T20:23:54.1624040634,k8s-worker-1,11164,0.0,4194304,25.1
2021-06-18T20:23:54.1624040634,k8s-worker-2,12487,0.0,4194304,25.1
2021-06-18T20:23:57.1624040637,k8s-worker-1,11168,0.0,4194304,25.1
2021-06-18T20:23:57.1624040637,k8s-worker-2,12487,0.0,4194304,25.1
2021-06-18T20:24:00.1624040640,k8s-worker-1,11172,0.0,4194304,25.1
2021-06-18T20:24:00.1624040640,k8s-worker-2,12487,0.0,4194304,25.1
2021-06-18T20:24:03.1624040643,k8s-worker-1,11175,0.0,4194304,25.1
2021-06-18T20:24:03.1624040643,k8s-worker-2,12488,0.0,4194304,25.1
2021-06-18T20:24:06.1624040646,k8s-worker-1,11179,0.0,4194304,25.1
2021-06-18T20:24:06.1624040646,k8s-worker-2,12488,0.0,4194304,25.1
2021-06-18T20:24:09.1624040649,k8s-worker-1,11183,0.0,4194304,25.1
2021-06-18T20:24:09.1624040649,k8s-worker-2,12488,0.0,4194304,25.1
2021-06-18T20:24:12.1624040652,k8s-worker-1,11187,0.0,4194304,25.1
2021-06-18T20:24:12.1624040652,k8s-worker-2,12488,0.0,4194304,25.1
2021-06-18T20:24:15.1624040655,k8s-worker-1,11191,0.0,4194304,25.1
2021-06-18T20:24:15.1624040655,k8s-worker-2,12489,0.0,4194304,25.1
2021-06-18T20:24:18.1624040658,k8s-worker-1,11194,0.0,4194304,25.1
2021-06-18T20:24:18.1624040658,k8s-worker-2,12489,0.0,4194304,25.1
2021-06-18T20:24:21.1624040661,k8s-worker-1,11198,0.0,4194304,25.1
2021-06-18T20:24:21.1624040661,k8s-worker-2,12489,0.0,4194304,25.1
2021-06-18T20:24:24.1624040664,k8s-worker-1,11202,0.0,4194304,25.1
2021-06-18T20:24:24.1624040664,k8s-worker-2,12489,0.0,4194304,25.1
2021-06-18T20:24:27.1624040667,k8s-worker-1,11206,0.0,4194304,25.1
2021-06-18T20:24:27.1624040667,k8s-worker-2,12490,0.0,4194304,25.1
2021-06-18T20:24:30.1624040670,k8s-worker-1,11210,0.0,4194304,25.1
2021-06-18T20:24:30.1624040670,k8s-worker-2,12490,0.0,4194304,25.1
2021-06-18T20:24:33.1624040673,k8s-worker-1,11213,0.0,4194304,25.1
2021-06-18T20:24:33.1624040673,k8s-worker-2,12490,0.0,4194304,25.1
2021-06-18T20:24:36.1624040676,k8s-worker-1,11217,0.0,4194304,25.1
2021-06-18T20:24:36.1624040676,k8s-worker-2,12490,0.0,4194304,25.1
2021-06-18T20:24:39.1624040679,k8s-worker-1,11221,0.0,4194304,25.1
2021-06-18T20:24:39.1624040679,k8s-worker-2,12491,0.0,4194304,25.1
2021-06-18T20:24:42.1624040682,k8s-worker-1,11225,0.0,4194304,25.1
2021-06-18T20:24:42.1624040682,k8s-worker-2,12491,0.0,4194304,25.1
2021-06-18T20:24:45.1624040685,k8s-worker-1,11228,0.0,4194304,25.1
2021-06-18T20:24:45.1624040685,k8s-worker-2,12491,0.0,4194304,25.1
2021-06-18T20:24:48.1624040688,k8s-worker-1,11232,0.0,4194304,25.1
2021-06-18T20:24:48.1624040688,k8s-worker-2,12491,0.0,4194304,25.1
2021-06-18T20:24:51.1624040691,k8s-worker-1,11236,0.0,4194304,25.1
2021-06-18T20:24:51.1624040691,k8s-worker-2,12492,0.0,4194304,25.1
2021-06-18T20:24:54.1624040694,k8s-worker-1,11240,0.0,4194304,25.1
2021-06-18T20:24:54.1624040694,k8s-worker-2,12492,0.0,4194304,25.1
2021-06-18T20:24:57.1624040697,k8s-worker-1,11243,0.0,4194304,25.1
2021-06-18T20:24:57.1624040697,k8s-worker-2,12492,0.0,4194304,25.1
2021-06-18T20:25:00.1624040700,k8s-worker-1,11247,0.0,4194304,25.1
2021-06-18T20:25:00.1624040700,k8s-worker-2,12492,0.0,4194304,25.1
2021-06-18T20:25:03.1624040703,k8s-worker-1,11251,0.0,4194304,25.1
2021-06-18T20:25:03.1624040703,k8s-worker-2,12493,0.0,4194304,25.1
2021-06-18T20:25:06.1624040706,k8s-worker-1,11255,0.0,4194304,25.1
2021-06-18T20:25:06.1624040706,k8s-worker-2,12493,0.0,4194304,25.1
2021-06-18T20:25:09.1624040709,k8s-worker-1,11259,0.0,4194304,25.1
2021-06-18T20:25:09.1624040709,k8s-worker-2,12493,0.0,4194304,25.1
2021-06-18T20:25:12.1624040712,k8s-worker-1,11262,0.0,4194304,25.1
2021-06-18T20:25:12.1624040712,k8s-worker-2,12493,0.0,4194304,25.1
2021-06-18T20:25:15.1624040715,k8s-worker-1,11266,0.0,4194304,25.1
2021-06-18T20:25:15.1624040715,k8s-worker-2,12494,0.0,4194304,25.1
2021-06-18T20:25:18.1624040718,k8s-worker-1,11270,0.0,4194304,25.1
2021-06-18T20:25:18.1624040718,k8s-worker-2,12494,0.0,4194304,25.1
2021-06-18T20:25:21.1624040721,k8s-worker-1,11274,0.0,4194304,25.1
2021-06-18T20:25:21.1624040721,k8s-worker-2,12494,0.0,4194304,25.1
2021-06-18T20:25:25.1624040725,k8s-worker-1,11278,0.0,4194304,25.1
2021-06-18T20:25:25.1624040725,k8s-worker-2,12494,0.0,4194304,25.1
2021-06-18T20:25:28.1624040728,k8s-worker-1,11282,0.0,4194304,25.1
2021-06-18T20:25:28.1624040728,k8s-worker-2,12494,0.0,4194304,25.1
2021-06-18T20:25:30.1624040730,k8s-worker-1,11285,0.0,4194304,25.1
2021-06-18T20:25:30.1624040730,k8s-worker-2,12495,0.0,4194304,25.1
2021-06-18T20:25:33.1624040733,k8s-worker-1,11289,0.0,4194304,25.1
2021-06-18T20:25:33.1624040733,k8s-worker-2,12495,0.0,4194304,25.1
2021-06-18T20:25:36.1624040736,k8s-worker-1,11292,0.0,4194304,25.1
2021-06-18T20:25:36.1624040736,k8s-worker-2,12495,0.0,4194304,25.1
2021-06-18T20:25:39.1624040739,k8s-worker-1,11297,0.0,4194304,25.1
2021-06-18T20:25:39.1624040739,k8s-worker-2,12496,0.0,4194304,25.1
2021-06-18T20:25:42.1624040742,k8s-worker-1,11299,0.0,4194304,25.1
