timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:27:31.1624271251,k8s-worker-1,33094,0.0,4194304,25.1
2021-06-21T12:27:31.1624271251,k8s-worker-2,29764,0.0,4194304,25.1
2021-06-21T12:27:34.1624271254,k8s-worker-1,33094,0.0,4194304,25.1
2021-06-21T12:27:34.1624271254,k8s-worker-2,29764,0.0,4194304,25.1
2021-06-21T12:27:37.1624271257,k8s-worker-1,33095,0.0,4194304,25.1
2021-06-21T12:27:37.1624271257,k8s-worker-2,29765,0.0,4194304,25.1
2021-06-21T12:27:40.1624271260,k8s-worker-1,33096,0.0,4194304,25.1
2021-06-21T12:27:40.1624271260,k8s-worker-2,29767,0.0,4194304,25.1
2021-06-21T12:27:43.1624271263,k8s-worker-1,33098,0.0,4194304,25.1
2021-06-21T12:27:43.1624271263,k8s-worker-2,29767,0.0,4194304,25.1
2021-06-21T12:27:46.1624271266,k8s-worker-1,33098,0.0,4194304,25.1
2021-06-21T12:27:46.1624271266,k8s-worker-2,29768,0.0,4194304,25.1
2021-06-21T12:27:49.1624271269,k8s-worker-1,33100,0.0,4194304,25.1
2021-06-21T12:27:49.1624271269,k8s-worker-2,29769,0.0,4194304,25.1
2021-06-21T12:27:52.1624271272,k8s-worker-1,33102,0.0,4194304,25.1
2021-06-21T12:27:52.1624271272,k8s-worker-2,29773,0.0,4194304,25.1
2021-06-21T12:27:55.1624271275,k8s-worker-1,33102,0.0,4194304,25.1
2021-06-21T12:27:55.1624271275,k8s-worker-2,29774,0.0,4194304,25.1
2021-06-21T12:27:58.1624271278,k8s-worker-1,33103,0.0,4194304,25.1
2021-06-21T12:27:58.1624271278,k8s-worker-2,29774,0.0,4194304,25.1
2021-06-21T12:28:01.1624271281,k8s-worker-1,33103,0.0,4194304,25.1
2021-06-21T12:28:01.1624271281,k8s-worker-2,29774,0.0,4194304,25.1
2021-06-21T12:28:04.1624271284,k8s-worker-1,33103,0.0,4194304,25.1
2021-06-21T12:28:04.1624271284,k8s-worker-2,29774,0.0,4194304,25.1
2021-06-21T12:28:07.1624271287,k8s-worker-1,33103,0.0,4194304,25.1
2021-06-21T12:28:07.1624271287,k8s-worker-2,29775,0.0,4194304,25.1
2021-06-21T12:28:10.1624271290,k8s-worker-1,33103,0.0,4194304,25.1
2021-06-21T12:28:10.1624271290,k8s-worker-2,29775,0.0,4194304,25.1
2021-06-21T12:28:13.1624271293,k8s-worker-1,33104,0.0,4194304,25.1
2021-06-21T12:28:13.1624271293,k8s-worker-2,29775,0.0,4194304,25.1
2021-06-21T12:28:16.1624271296,k8s-worker-1,33104,0.0,4194304,25.1
2021-06-21T12:28:16.1624271296,k8s-worker-2,29775,0.0,4194304,25.1
2021-06-21T12:28:19.1624271299,k8s-worker-1,33104,0.0,4194304,25.1
2021-06-21T12:28:19.1624271299,k8s-worker-2,29776,0.0,4194304,25.1
2021-06-21T12:28:22.1624271302,k8s-worker-1,33105,0.0,4194304,25.1
2021-06-21T12:28:22.1624271302,k8s-worker-2,29776,0.0,4194304,25.1
2021-06-21T12:28:25.1624271305,k8s-worker-1,33105,0.0,4194304,25.1
2021-06-21T12:28:25.1624271305,k8s-worker-2,29776,0.0,4194304,25.1
2021-06-21T12:28:28.1624271308,k8s-worker-1,33105,0.0,4194304,25.1
2021-06-21T12:28:28.1624271308,k8s-worker-2,29776,0.0,4194304,25.1
2021-06-21T12:28:31.1624271311,k8s-worker-1,33105,0.0,4194304,25.1
2021-06-21T12:28:31.1624271311,k8s-worker-2,29777,0.0,4194304,25.1
2021-06-21T12:28:34.1624271314,k8s-worker-1,33106,0.0,4194304,25.1
2021-06-21T12:28:34.1624271314,k8s-worker-2,29777,0.0,4194304,25.1
2021-06-21T12:28:37.1624271317,k8s-worker-1,33106,0.0,4194304,25.1
2021-06-21T12:28:37.1624271317,k8s-worker-2,29780,0.0,4194304,25.1
2021-06-21T12:28:40.1624271320,k8s-worker-1,33106,0.0,4194304,25.1
2021-06-21T12:28:40.1624271320,k8s-worker-2,29786,0.0,4194304,25.1
