"Time","CPU","Memory"
2021-06-21T09:03:11.940,394340322,33312768
2021-06-21T09:03:12.945,399452275,33333248
2021-06-21T09:03:13.950,404549253,33353728
2021-06-21T09:03:14.961,409692423,33366016
2021-06-21T09:03:15.969,414747922,33378304
2021-06-21T09:03:16.977,419856700,33386496
2021-06-21T09:03:17.985,425250300,33427456
2021-06-21T09:03:18.989,430915992,33419264
2021-06-21T09:03:20.002,436009625,33435648
2021-06-21T09:03:21.012,442144626,33423360
2021-06-21T09:03:22.017,447855816,33427456
2021-06-21T09:03:23.024,452976007,33427456
2021-06-21T09:03:24.033,458217493,33415168
2021-06-21T09:03:25.041,464249927,33402880
2021-06-21T09:03:26.049,469663826,33423360
2021-06-21T09:03:27.055,475417966,33431552
2021-06-21T09:03:28.060,480415817,33427456
2021-06-21T09:03:29.065,486362310,33464320
2021-06-21T09:03:30.069,491494360,33468416
2021-06-21T09:03:31.074,496632881,33488896
2021-06-21T09:03:32.080,502655537,33476608
2021-06-21T09:03:33.088,508052055,33484800
2021-06-21T09:03:34.096,513364669,33505280
2021-06-21T09:03:35.101,518866316,33538048
2021-06-21T09:03:36.106,524611328,33550336
2021-06-21T09:03:37.111,530213545,33550336
2021-06-21T09:03:38.116,536276386,33538048
2021-06-21T09:03:39.121,541720553,33517568
2021-06-21T09:03:40.130,547122132,33513472
2021-06-21T09:03:41.134,552206680,33513472
2021-06-21T09:03:42.139,557365797,33525760
2021-06-21T09:03:43.149,562555382,33501184
2021-06-21T09:03:44.155,568997774,33501184
2021-06-21T09:03:45.160,574839313,33525760
2021-06-21T09:03:46.167,580874180,33497088
2021-06-21T09:03:47.174,586540831,33517568
2021-06-21T09:03:48.178,592646634,33505280
2021-06-21T09:03:49.185,597769870,33513472
2021-06-21T09:03:50.190,603012574,33513472
2021-06-21T09:03:51.197,608188671,33517568
2021-06-21T09:03:52.202,613937891,33505280
2021-06-21T09:03:53.207,618975201,33517568
2021-06-21T09:03:54.216,624441175,33521664
2021-06-21T09:03:55.220,629606120,33509376
2021-06-21T09:03:56.229,634739340,33509376
2021-06-21T09:03:57.241,640318518,33517568
2021-06-21T09:03:58.246,646475933,33533952
2021-06-21T09:03:59.253,652584284,33525760
2021-06-21T09:04:00.258,657565543,33529856
2021-06-21T09:04:01.264,662503076,33533952
2021-06-21T09:04:02.269,667994091,33525760
2021-06-21T09:04:03.276,673187904,33533952
2021-06-21T09:04:04.281,678384916,33542144
2021-06-21T09:04:05.293,683497926,33542144
2021-06-21T09:04:06.299,688648092,33554432
2021-06-21T09:04:07.304,694717543,33529856
2021-06-21T09:04:08.314,700014493,33542144
2021-06-21T09:04:09.320,706143289,33447936
2021-06-21T09:04:10.326,711968244,33456128
2021-06-21T09:04:11.333,717805978,33452032
2021-06-21T09:04:12.341,722906784,33468416
2021-06-21T09:04:13.346,728883058,33464320
2021-06-21T09:04:14.352,734510634,33460224
2021-06-21T09:04:15.356,740583000,33464320
2021-06-21T09:04:16.362,746384217,33435648
2021-06-21T09:04:17.368,752718572,33443840
2021-06-21T09:04:18.373,759546262,33447936
2021-06-21T09:04:19.379,764949241,33460224
2021-06-21T09:04:20.385,770965751,33464320
2021-06-21T09:04:21.393,776447578,33447936
2021-06-21T09:04:22.400,781999806,33447936
2021-06-21T09:04:23.406,787621251,33452032
2021-06-21T09:04:24.411,793988811,33452032
2021-06-21T09:04:25.417,799600371,33488896
2021-06-21T09:04:26.424,805355535,33484800
2021-06-21T09:04:27.432,811453728,33468416
2021-06-21T09:04:28.441,819167024,33488896
