"Time","CPU","Memory"
2021-06-21T09:01:57.013,80409416,4403200
2021-06-21T09:01:58.018,270958977,20971520
2021-06-21T09:01:59.023,276358701,20893696
2021-06-21T09:02:00.028,282710435,20922368
2021-06-21T09:02:01.033,288622463,20918272
2021-06-21T09:02:02.039,294512149,20930560
2021-06-21T09:02:03.044,301246212,20942848
2021-06-21T09:02:04.048,306697588,20951040
2021-06-21T09:02:05.052,312127177,20955136
2021-06-21T09:02:06.057,317716486,20938752
2021-06-21T09:02:07.061,322925424,20922368
2021-06-21T09:02:08.066,328381845,20922368
2021-06-21T09:02:09.070,333677669,20930560
2021-06-21T09:02:10.075,339134110,20926464
2021-06-21T09:02:11.079,344359725,20926464
2021-06-21T09:02:12.083,349582011,20926464
2021-06-21T09:02:13.088,355387537,20926464
2021-06-21T09:02:14.092,360613095,20938752
2021-06-21T09:02:15.097,365910757,20971520
2021-06-21T09:02:16.101,371220583,20975616
2021-06-21T09:02:17.106,376768503,21016576
2021-06-21T09:02:18.110,381921893,21020672
2021-06-21T09:02:19.114,387178486,21053440
2021-06-21T09:02:20.119,392786988,21147648
2021-06-21T09:02:21.124,398287005,21065728
2021-06-21T09:02:22.128,404014496,21082112
2021-06-21T09:02:23.133,409632091,21082112
2021-06-21T09:02:24.138,414902025,21082112
2021-06-21T09:02:25.142,420679886,21098496
2021-06-21T09:02:26.147,426014994,21098496
2021-06-21T09:02:27.152,440082685,21315584
2021-06-21T09:02:28.160,1454806472,21336064
2021-06-21T09:02:29.166,2464196720,21544960
2021-06-21T09:02:30.171,3474956794,21544960
2021-06-21T09:02:31.176,4490786737,21737472
2021-06-21T09:02:32.183,5505268297,21700608
2021-06-21T09:02:33.194,6516975947,21471232
2021-06-21T09:02:34.200,7532632943,21508096
2021-06-21T09:02:35.209,8551269296,21762048
2021-06-21T09:02:36.216,9554955240,21602304
2021-06-21T09:02:37.221,10562835219,21569536
2021-06-21T09:02:38.227,11572982851,21737472
2021-06-21T09:02:39.231,12588852713,21737472
2021-06-21T09:02:40.237,13590031487,21585920
2021-06-21T09:02:41.242,14598177087,21622784
2021-06-21T09:02:42.247,15609474650,21692416
2021-06-21T09:02:43.255,16606829909,21602304
2021-06-21T09:02:44.261,17619758236,21639168
2021-06-21T09:02:45.266,18628437322,21618688
2021-06-21T09:02:46.272,19637629812,21745664
2021-06-21T09:02:47.279,20648318402,21626880
2021-06-21T09:02:48.288,21667762787,21577728
2021-06-21T09:02:49.293,22676750373,21807104
2021-06-21T09:02:50.299,23688182365,21622784
2021-06-21T09:02:51.303,24693894871,21602304
2021-06-21T09:02:52.309,25705042591,21475328
2021-06-21T09:02:53.317,26687496726,21569536
2021-06-21T09:02:54.322,27639312757,21729280
2021-06-21T09:02:55.333,28646560957,21725184
2021-06-21T09:02:56.338,29580262458,21499904
2021-06-21T09:02:57.344,30591730437,21368832
2021-06-21T09:02:58.349,31599348846,21389312
2021-06-21T09:02:59.356,32611258544,21667840
2021-06-21T09:03:00.361,33625279550,21659648
2021-06-21T09:03:01.369,34626909838,21504000
2021-06-21T09:03:02.374,35640348325,21667840
2021-06-21T09:03:03.378,36652283996,21651456
2021-06-21T09:03:04.383,37656858566,21651456
2021-06-21T09:03:05.388,38667681737,21540864
2021-06-21T09:03:06.394,39672982995,21512192
2021-06-21T09:03:07.399,40685799650,21565440
2021-06-21T09:03:08.404,41674574745,21278720
2021-06-21T09:03:09.410,42626352044,21508096
2021-06-21T09:03:10.426,43629266678,21344256
2021-06-21T09:03:11.433,44591991193,21602304
2021-06-21T09:03:12.439,45605559174,21659648
2021-06-21T09:03:13.445,46615670839,21487616
2021-06-21T09:03:14.459,47632381974,21856256
2021-06-21T09:03:15.466,48640379955,21716992
2021-06-21T09:03:16.471,49641794139,21520384
2021-06-21T09:03:17.476,50645135349,21733376
2021-06-21T09:03:18.481,51655934581,21598208
2021-06-21T09:03:19.490,52665662913,21766144
2021-06-21T09:03:20.496,53673345173,21741568
2021-06-21T09:03:21.501,54677311412,21716992
2021-06-21T09:03:22.506,55685190701,21684224
2021-06-21T09:03:23.511,56692804046,21471232
2021-06-21T09:03:24.515,57707127745,21704704
2021-06-21T09:03:25.520,58709751034,21729280
2021-06-21T09:03:26.525,59717929348,21590016
2021-06-21T09:03:27.530,60727756414,21692416
2021-06-21T09:03:28.535,61732729937,21594112
