timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:01:46.1624266106,k8s-worker-1,28384,0.0,4194304,25.1
2021-06-21T11:01:46.1624266106,k8s-worker-2,27426,0.0,4194304,25.1
2021-06-21T11:01:49.1624266109,k8s-worker-1,28385,0.0,4194304,25.1
2021-06-21T11:01:49.1624266109,k8s-worker-2,27427,0.0,4194304,25.1
2021-06-21T11:01:52.1624266112,k8s-worker-1,28386,0.0,4194304,25.1
2021-06-21T11:01:52.1624266112,k8s-worker-2,27428,0.0,4194304,25.1
2021-06-21T11:01:55.1624266115,k8s-worker-1,28388,0.0,4194304,25.1
2021-06-21T11:01:55.1624266115,k8s-worker-2,27429,0.0,4194304,25.1
2021-06-21T11:01:58.1624266118,k8s-worker-1,28389,0.0,4194304,25.1
2021-06-21T11:01:58.1624266118,k8s-worker-2,27430,0.0,4194304,25.1
2021-06-21T11:02:01.1624266121,k8s-worker-1,28391,0.0,4194304,25.1
2021-06-21T11:02:01.1624266121,k8s-worker-2,27431,0.0,4194304,25.1
2021-06-21T11:02:04.1624266124,k8s-worker-1,28393,0.0,4194304,25.1
2021-06-21T11:02:04.1624266124,k8s-worker-2,27432,0.0,4194304,25.1
2021-06-21T11:02:07.1624266127,k8s-worker-1,28394,0.0,4194304,25.1
2021-06-21T11:02:07.1624266127,k8s-worker-2,27433,0.0,4194304,25.1
2021-06-21T11:02:10.1624266130,k8s-worker-1,28395,0.0,4194304,25.1
2021-06-21T11:02:10.1624266130,k8s-worker-2,27433,0.0,4194304,25.1
2021-06-21T11:02:13.1624266133,k8s-worker-1,28395,0.0,4194304,25.1
2021-06-21T11:02:13.1624266133,k8s-worker-2,27434,0.0,4194304,25.1
2021-06-21T11:02:16.1624266136,k8s-worker-1,28395,0.0,4194304,25.1
2021-06-21T11:02:16.1624266136,k8s-worker-2,27434,0.0,4194304,25.1
2021-06-21T11:02:19.1624266139,k8s-worker-1,28396,0.0,4194304,25.1
2021-06-21T11:02:19.1624266139,k8s-worker-2,27434,0.0,4194304,25.1
2021-06-21T11:02:22.1624266142,k8s-worker-1,28396,0.0,4194304,25.1
2021-06-21T11:02:22.1624266142,k8s-worker-2,27434,0.0,4194304,25.1
2021-06-21T11:02:25.1624266145,k8s-worker-1,28396,0.0,4194304,25.1
2021-06-21T11:02:25.1624266145,k8s-worker-2,27435,0.0,4194304,25.1
2021-06-21T11:02:28.1624266148,k8s-worker-1,28401,0.0,4194304,25.1
2021-06-21T11:02:28.1624266148,k8s-worker-2,27435,0.0,4194304,25.1
2021-06-21T11:02:31.1624266151,k8s-worker-1,28409,0.0,4194304,25.1
2021-06-21T11:02:31.1624266151,k8s-worker-2,27435,0.0,4194304,25.1
2021-06-21T11:02:34.1624266154,k8s-worker-1,28417,0.0,4194304,25.1
2021-06-21T11:02:34.1624266154,k8s-worker-2,27435,0.0,4194304,25.1
2021-06-21T11:02:37.1624266157,k8s-worker-1,28425,0.0,4194304,25.1
2021-06-21T11:02:37.1624266157,k8s-worker-2,27436,0.0,4194304,25.1
2021-06-21T11:02:40.1624266160,k8s-worker-1,28434,0.0,4194304,25.1
2021-06-21T11:02:40.1624266160,k8s-worker-2,27436,0.0,4194304,25.1
2021-06-21T11:02:43.1624266163,k8s-worker-1,28442,0.0,4194304,25.1
2021-06-21T11:02:43.1624266163,k8s-worker-2,27436,0.0,4194304,25.1
2021-06-21T11:02:46.1624266166,k8s-worker-1,28450,0.0,4194304,25.1
2021-06-21T11:02:46.1624266166,k8s-worker-2,27437,0.0,4194304,25.1
2021-06-21T11:02:49.1624266169,k8s-worker-1,28458,0.0,4194304,25.1
2021-06-21T11:02:49.1624266169,k8s-worker-2,27437,0.0,4194304,25.1
2021-06-21T11:02:52.1624266172,k8s-worker-1,28466,0.0,4194304,25.1
2021-06-21T11:02:52.1624266172,k8s-worker-2,27437,0.0,4194304,25.1
2021-06-21T11:02:55.1624266175,k8s-worker-1,28475,0.0,4194304,25.1
2021-06-21T11:02:55.1624266175,k8s-worker-2,27440,0.0,4194304,25.1
2021-06-21T11:02:58.1624266178,k8s-worker-1,28484,0.0,4194304,25.1
2021-06-21T11:02:58.1624266178,k8s-worker-2,27441,0.0,4194304,25.1
2021-06-21T11:03:01.1624266181,k8s-worker-1,28492,0.0,4194304,25.1
2021-06-21T11:03:01.1624266181,k8s-worker-2,27442,0.0,4194304,25.1
2021-06-21T11:03:04.1624266184,k8s-worker-1,28500,0.0,4194304,25.1
2021-06-21T11:03:04.1624266184,k8s-worker-2,27442,0.0,4194304,25.1
2021-06-21T11:03:07.1624266187,k8s-worker-1,28508,0.0,4194304,25.1
