"Time","CPU","Memory"
2021-06-25T08:38:15.165,143902205,11587584
2021-06-25T08:38:16.365,212961553,20623360
2021-06-25T08:38:17.961,283973590,27815936
2021-06-25T08:38:19.561,346708056,32739328
2021-06-25T08:38:20.863,427811805,32706560
2021-06-25T08:38:21.963,484163245,32714752
2021-06-25T08:38:23.164,521539195,32727040
2021-06-25T08:38:24.173,526757866,32759808
2021-06-25T08:38:25.181,532143756,32731136
2021-06-25T08:38:26.761,573010986,32739328
2021-06-25T08:38:28.261,655270423,32702464
2021-06-25T08:38:29.267,709964495,32755712
2021-06-25T08:38:30.272,715326833,32776192
2021-06-25T08:38:31.280,720689637,32776192
2021-06-25T08:38:32.286,725875134,32792576
2021-06-25T08:38:33.565,785229367,32792576
2021-06-25T08:38:35.061,857101446,32796672
2021-06-25T08:38:36.561,928951887,32792576
2021-06-25T08:38:37.965,998183834,32792576
2021-06-25T08:38:39.464,1080472468,32792576
2021-06-25T08:38:40.963,1151069228,32796672
2021-06-25T08:38:42.265,1213194913,32808960
2021-06-25T08:38:43.567,1257177030,32813056
2021-06-25T08:38:44.573,1262395868,32808960
2021-06-25T08:38:45.580,1267666637,32747520
2021-06-25T08:38:46.586,1272894615,32751616
2021-06-25T08:38:47.596,1278190998,32768000
2021-06-25T08:38:48.605,1283684306,32751616
2021-06-25T08:38:49.612,1288934367,32747520
2021-06-25T08:38:50.619,1294155105,32776192
2021-06-25T08:38:51.629,1299826957,32772096
2021-06-25T08:38:52.636,1305161458,32792576
2021-06-25T08:38:53.642,1310411653,32768000
2021-06-25T08:38:54.649,1315787421,32788480
2021-06-25T08:38:55.654,1321083267,32784384
2021-06-25T08:38:56.665,1326370935,32780288
2021-06-25T08:38:57.862,1365570837,32739328
2021-06-25T08:38:59.264,1428829858,32739328
2021-06-25T08:39:00.762,1507314788,32755712
2021-06-25T08:39:02.461,1582393876,32813056
2021-06-25T08:39:03.961,1657990291,32800768
2021-06-25T08:39:05.169,1685670337,32796672
2021-06-25T08:39:06.177,1691089289,32829440
2021-06-25T08:39:07.184,1696363399,32817152
2021-06-25T08:39:08.263,1740370290,32739328
2021-06-25T08:39:09.965,1811454408,32784384
2021-06-25T08:39:11.165,1875502278,32808960
2021-06-25T08:39:12.171,1880878593,32829440
2021-06-25T08:39:13.176,1886112708,32804864
2021-06-25T08:39:14.182,1891661102,32817152
2021-06-25T08:39:15.187,1897221410,32825344
2021-06-25T08:39:16.192,1902541095,32825344
2021-06-25T08:39:17.198,1907843168,32808960
