"Time","CPU","Memory"
2021-06-18T15:11:59.478,385589462,33423360
2021-06-18T15:12:00.482,391022026,33525760
2021-06-18T15:12:01.487,396352290,33398784
2021-06-18T15:12:02.492,401716541,33402880
2021-06-18T15:12:03.497,407986544,33435648
2021-06-18T15:12:04.502,413446349,33423360
2021-06-18T15:12:05.507,419884068,33439744
2021-06-18T15:12:06.512,425742500,33447936
2021-06-18T15:12:07.516,431264471,33431552
2021-06-18T15:12:08.521,436748399,33439744
2021-06-18T15:12:09.526,442176233,33476608
2021-06-18T15:12:10.530,447676644,33472512
2021-06-18T15:12:11.535,453257317,33439744
2021-06-18T15:12:12.539,458615598,33443840
2021-06-18T15:12:13.544,463986962,33452032
2021-06-18T15:12:14.549,469502668,33464320
2021-06-18T15:12:15.554,475379755,33599488
2021-06-18T15:12:16.558,481092252,33484800
2021-06-18T15:12:17.563,486490252,33488896
2021-06-18T15:12:18.568,492282268,33505280
2021-06-18T15:12:19.573,497838497,33628160
2021-06-18T15:12:20.578,504510684,33579008
2021-06-18T15:12:21.583,510350920,33574912
2021-06-18T15:12:22.587,515469688,33599488
2021-06-18T15:12:23.592,520930813,33710080
2021-06-18T15:12:24.597,526292510,33677312
2021-06-18T15:12:25.601,531962743,33583104
2021-06-18T15:12:26.606,537447023,33583104
2021-06-18T15:12:27.611,542911120,33562624
2021-06-18T15:12:28.615,548218817,33566720
2021-06-18T15:12:29.620,553797029,33665024
2021-06-18T15:12:30.625,559899120,33595392
2021-06-18T15:12:31.630,565636166,33619968
2021-06-18T15:12:32.634,571027477,33619968
2021-06-18T15:12:33.639,576616491,33751040
2021-06-18T15:12:34.644,582359739,33669120
2021-06-18T15:12:35.649,587961906,33665024
2021-06-18T15:12:36.654,593872440,33673216
2021-06-18T15:12:37.658,599657540,33669120
2021-06-18T15:12:38.663,605143644,33656832
2021-06-18T15:12:39.668,610475820,33652736
2021-06-18T15:12:40.673,616597607,33697792
2021-06-18T15:12:41.678,622483399,33673216
2021-06-18T15:12:42.682,627780555,33673216
2021-06-18T15:12:43.687,633085590,33681408
2021-06-18T15:12:44.691,638712766,33697792
2021-06-18T15:12:45.696,644122093,33718272
2021-06-18T15:12:46.701,649597330,33599488
2021-06-18T15:12:47.705,655295389,33603584
2021-06-18T15:12:48.710,661045055,33521664
2021-06-18T15:12:49.715,666661760,33611776
2021-06-18T15:12:50.720,672243254,33558528
2021-06-18T15:12:51.724,677882907,33538048
2021-06-18T15:12:52.729,685006696,33566720
2021-06-18T15:12:53.734,700825240,33579008
2021-06-18T15:12:54.739,714060458,33705984
2021-06-18T15:12:55.744,727428336,33574912
2021-06-18T15:12:56.749,739999799,33574912
2021-06-18T15:12:57.754,753378644,33574912
2021-06-18T15:12:58.758,766855487,33583104
2021-06-18T15:12:59.763,778841210,33599488
2021-06-18T15:13:00.768,792043486,33599488
2021-06-18T15:13:01.774,804471991,33579008
2021-06-18T15:13:02.779,817792894,33579008
2021-06-18T15:13:03.784,831152054,33595392
2021-06-18T15:13:04.789,845058093,33628160
2021-06-18T15:13:05.794,859034517,33615872
2021-06-18T15:13:06.799,872517140,33611776
2021-06-18T15:13:07.804,886003173,33583104
2021-06-18T15:13:08.809,897699258,33587200
2021-06-18T15:13:09.818,910451472,33595392
2021-06-18T15:13:10.823,924226481,33583104
2021-06-18T15:13:11.828,937049907,33587200
2021-06-18T15:13:12.833,949084121,33599488
2021-06-18T15:13:13.838,961364527,33619968
2021-06-18T15:13:14.843,973920967,33632256
2021-06-18T15:13:15.849,986196808,33619968
2021-06-18T15:13:16.854,999067166,33615872
2021-06-18T15:13:17.859,1011263629,33619968
2021-06-18T15:13:18.864,1022625006,33648640
2021-06-18T15:13:19.868,1035404303,33652736
2021-06-18T15:13:20.874,1048108239,33632256
2021-06-18T15:13:21.879,1061228998,33624064
2021-06-18T15:13:22.884,1073052245,33615872
2021-06-18T15:13:23.889,1086612532,33615872
2021-06-18T15:13:24.893,1098081057,33615872
2021-06-18T15:13:25.898,1110519163,33615872
2021-06-18T15:13:26.904,1122558755,33619968
2021-06-18T15:13:27.909,1135165658,33615872
2021-06-18T15:13:28.914,1147883905,33636352
2021-06-18T15:13:29.919,1160853649,33632256
2021-06-18T15:13:30.924,1174213148,33615872
2021-06-18T15:13:31.929,1186062021,33615872
2021-06-18T15:13:32.934,1197969118,33619968
2021-06-18T15:13:33.939,1211053732,33619968
2021-06-18T15:13:34.944,1224641282,33656832
2021-06-18T15:13:35.949,1237581302,33656832
2021-06-18T15:13:36.954,1250798974,33656832
2021-06-18T15:13:37.959,1262569434,33632256
2021-06-18T15:13:38.965,1275620956,33656832
2021-06-18T15:13:39.969,1288781064,33689600
2021-06-18T15:13:40.975,1300986259,33673216
2021-06-18T15:13:41.980,1312868797,33656832
2021-06-18T15:13:42.985,1324713676,33652736
2021-06-18T15:13:43.990,1337428541,33689600
2021-06-18T15:13:44.997,1350450118,33714176
2021-06-18T15:13:46.002,1364440343,33669120
2021-06-18T15:13:47.007,1377092053,33648640
2021-06-18T15:13:48.011,1388819995,33652736
2021-06-18T15:13:49.016,1400898818,33685504
2021-06-18T15:13:50.020,1411638222,33697792
2021-06-18T15:13:51.025,1424896411,33714176
2021-06-18T15:13:52.030,1436104147,33685504
2021-06-18T15:13:53.036,1449177019,33669120
