"Time","CPU","Memory"
2021-06-18T15:14:58.338,367625145,33374208
2021-06-18T15:14:59.343,372853003,33579008
2021-06-18T15:15:00.347,378628034,33484800
2021-06-18T15:15:01.351,383707425,33492992
2021-06-18T15:15:02.356,389104374,33501184
2021-06-18T15:15:03.361,394973016,33509376
2021-06-18T15:15:04.367,401597859,33509376
2021-06-18T15:15:05.372,407528447,33513472
2021-06-18T15:15:06.377,413254812,33517568
2021-06-18T15:15:07.382,418970869,33538048
2021-06-18T15:15:08.386,424250074,33538048
2021-06-18T15:15:09.391,429925560,33554432
2021-06-18T15:15:10.396,435231003,33554432
2021-06-18T15:15:11.400,440705071,33554432
2021-06-18T15:15:12.405,446266036,33529856
2021-06-18T15:15:13.410,451758875,33558528
2021-06-18T15:15:14.414,457169003,33542144
2021-06-18T15:15:15.419,462561628,33546240
2021-06-18T15:15:16.423,468207481,33546240
2021-06-18T15:15:17.428,473444847,33550336
2021-06-18T15:15:18.433,479240931,33566720
2021-06-18T15:15:19.437,484583349,33579008
2021-06-18T15:15:20.442,490450368,33579008
2021-06-18T15:15:21.447,496265120,33595392
2021-06-18T15:15:22.451,501400346,33583104
2021-06-18T15:15:23.456,506866013,33587200
2021-06-18T15:15:24.460,512016744,33579008
2021-06-18T15:15:25.464,517404961,33599488
2021-06-18T15:15:26.469,522517010,33615872
2021-06-18T15:15:27.474,528041626,33599488
2021-06-18T15:15:28.478,533742212,33583104
2021-06-18T15:15:29.483,539014036,33583104
2021-06-18T15:15:30.487,544453523,33570816
2021-06-18T15:15:31.492,549600957,33574912
2021-06-18T15:15:32.496,555249294,33591296
2021-06-18T15:15:33.501,560427078,33599488
2021-06-18T15:15:34.505,565613765,33595392
2021-06-18T15:15:35.510,570918695,33591296
2021-06-18T15:15:36.514,576273465,33632256
2021-06-18T15:15:37.519,581702928,33632256
2021-06-18T15:15:38.523,587005210,33611776
2021-06-18T15:15:39.528,592258269,33595392
2021-06-18T15:15:40.532,597729507,33603584
2021-06-18T15:15:41.537,603328571,33595392
2021-06-18T15:15:42.542,608516662,33591296
2021-06-18T15:15:43.546,614259930,33619968
2021-06-18T15:15:44.551,619570556,33619968
2021-06-18T15:15:45.555,624973690,33632256
2021-06-18T15:15:46.560,630572284,33640448
2021-06-18T15:15:47.565,636223031,33669120
2021-06-18T15:15:48.570,642243012,33689600
2021-06-18T15:15:49.576,648185705,33673216
2021-06-18T15:15:50.581,654666741,33677312
2021-06-18T15:15:51.587,660442699,33656832
2021-06-18T15:15:52.593,666163224,33677312
2021-06-18T15:15:53.597,671860312,33648640
2021-06-18T15:15:54.602,677738477,33677312
