timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T17:14:48.1624029288,k8s-worker-1,8688,0.0,4194304,25.1
2021-06-18T17:14:48.1624029288,k8s-worker-2,9044,0.0,4194304,25.1
2021-06-18T17:14:51.1624029291,k8s-worker-1,8689,0.0,4194304,25.1
2021-06-18T17:14:51.1624029291,k8s-worker-2,9044,0.0,4194304,25.1
2021-06-18T17:14:54.1624029294,k8s-worker-1,8690,0.0,4194304,25.1
2021-06-18T17:14:54.1624029294,k8s-worker-2,9045,0.0,4194304,25.1
2021-06-18T17:14:57.1624029297,k8s-worker-1,8692,0.0,4194304,25.1
2021-06-18T17:14:57.1624029297,k8s-worker-2,9045,0.0,4194304,25.1
2021-06-18T17:15:00.1624029300,k8s-worker-1,8693,0.0,4194304,25.1
2021-06-18T17:15:00.1624029300,k8s-worker-2,9046,0.0,4194304,25.1
2021-06-18T17:15:03.1624029303,k8s-worker-1,8695,0.0,4194304,25.1
2021-06-18T17:15:03.1624029303,k8s-worker-2,9047,0.0,4194304,25.1
2021-06-18T17:15:06.1624029306,k8s-worker-1,8698,0.0,4194304,25.1
2021-06-18T17:15:06.1624029306,k8s-worker-2,9048,0.0,4194304,25.1
2021-06-18T17:15:09.1624029309,k8s-worker-1,8698,0.0,4194304,25.1
2021-06-18T17:15:09.1624029309,k8s-worker-2,9048,0.0,4194304,25.1
2021-06-18T17:15:12.1624029312,k8s-worker-1,8698,0.0,4194304,25.1
2021-06-18T17:15:12.1624029312,k8s-worker-2,9048,0.0,4194304,25.1
2021-06-18T17:15:15.1624029315,k8s-worker-1,8699,0.0,4194304,25.1
2021-06-18T17:15:15.1624029315,k8s-worker-2,9048,0.0,4194304,25.1
2021-06-18T17:15:18.1624029318,k8s-worker-1,8699,0.0,4194304,25.1
2021-06-18T17:15:18.1624029318,k8s-worker-2,9049,0.0,4194304,25.1
2021-06-18T17:15:21.1624029321,k8s-worker-1,8699,0.0,4194304,25.1
2021-06-18T17:15:21.1624029321,k8s-worker-2,9049,0.0,4194304,25.1
2021-06-18T17:15:24.1624029324,k8s-worker-1,8699,0.0,4194304,25.1
2021-06-18T17:15:24.1624029324,k8s-worker-2,9049,0.0,4194304,25.1
2021-06-18T17:15:27.1624029327,k8s-worker-1,8700,0.0,4194304,25.1
2021-06-18T17:15:27.1624029327,k8s-worker-2,9049,0.0,4194304,25.1
2021-06-18T17:15:30.1624029330,k8s-worker-1,8700,0.0,4194304,25.1
2021-06-18T17:15:30.1624029330,k8s-worker-2,9050,0.0,4194304,25.1
2021-06-18T17:15:33.1624029333,k8s-worker-1,8700,0.0,4194304,25.1
2021-06-18T17:15:33.1624029333,k8s-worker-2,9050,0.0,4194304,25.1
2021-06-18T17:15:36.1624029336,k8s-worker-1,8701,0.0,4194304,25.1
2021-06-18T17:15:36.1624029336,k8s-worker-2,9050,0.0,4194304,25.1
2021-06-18T17:15:39.1624029339,k8s-worker-1,8701,0.0,4194304,25.1
2021-06-18T17:15:39.1624029339,k8s-worker-2,9050,0.0,4194304,25.1
2021-06-18T17:15:42.1624029342,k8s-worker-1,8701,0.0,4194304,25.1
2021-06-18T17:15:42.1624029342,k8s-worker-2,9050,0.0,4194304,25.1
2021-06-18T17:15:45.1624029345,k8s-worker-1,8702,0.0,4194304,25.1
2021-06-18T17:15:45.1624029345,k8s-worker-2,9051,0.0,4194304,25.1
2021-06-18T17:15:48.1624029348,k8s-worker-1,8705,0.0,4194304,25.1
2021-06-18T17:15:48.1624029348,k8s-worker-2,9051,0.0,4194304,25.1
2021-06-18T17:15:51.1624029351,k8s-worker-1,8709,0.0,4194304,25.1
2021-06-18T17:15:51.1624029351,k8s-worker-2,9051,0.0,4194304,25.1
2021-06-18T17:15:54.1624029354,k8s-worker-1,8713,0.0,4194304,25.1
2021-06-18T17:15:54.1624029354,k8s-worker-2,9051,0.0,4194304,25.1
2021-06-18T17:15:57.1624029357,k8s-worker-1,8717,0.0,4194304,25.1
2021-06-18T17:15:57.1624029357,k8s-worker-2,9052,0.0,4194304,25.1
2021-06-18T17:16:00.1624029360,k8s-worker-1,8721,0.0,4194304,25.1
2021-06-18T17:16:00.1624029360,k8s-worker-2,9052,0.0,4194304,25.1
2021-06-18T17:16:03.1624029363,k8s-worker-1,8725,0.0,4194304,25.1
2021-06-18T17:16:03.1624029363,k8s-worker-2,9052,0.0,4194304,25.1
2021-06-18T17:16:06.1624029366,k8s-worker-1,8728,0.0,4194304,25.1
2021-06-18T17:16:06.1624029366,k8s-worker-2,9052,0.0,4194304,25.1
2021-06-18T17:16:09.1624029369,k8s-worker-1,8732,0.0,4194304,25.1
2021-06-18T17:16:09.1624029369,k8s-worker-2,9052,0.0,4194304,25.1
2021-06-18T17:16:12.1624029372,k8s-worker-1,8736,0.0,4194304,25.1
2021-06-18T17:16:12.1624029372,k8s-worker-2,9053,0.0,4194304,25.1
2021-06-18T17:16:15.1624029375,k8s-worker-1,8740,0.0,4194304,25.1
2021-06-18T17:16:15.1624029375,k8s-worker-2,9053,0.0,4194304,25.1
2021-06-18T17:16:18.1624029378,k8s-worker-1,8744,0.0,4194304,25.1
2021-06-18T17:16:18.1624029378,k8s-worker-2,9053,0.0,4194304,25.1
2021-06-18T17:16:21.1624029381,k8s-worker-1,8748,0.0,4194304,25.1
2021-06-18T17:16:21.1624029381,k8s-worker-2,9053,0.0,4194304,25.1
2021-06-18T17:16:24.1624029384,k8s-worker-1,8752,0.0,4194304,25.1
2021-06-18T17:16:24.1624029384,k8s-worker-2,9054,0.0,4194304,25.1
2021-06-18T17:16:27.1624029387,k8s-worker-1,8756,0.0,4194304,25.1
2021-06-18T17:16:27.1624029387,k8s-worker-2,9054,0.0,4194304,25.1
