,users,values,time,fails,response_time_50,response_time_95
0,52,0.0,10:54:14,0,30.0,54.0
1,442,744.4,10:54:19,0,150.0,310.0
2,825,847.4,10:54:24,0,360.0,1100.0
3,1000,843.9,10:54:29,0,470.0,1800.0
4,1000,850.7,10:54:34,0,680.0,820.0
5,1000,895.4,10:54:39,0,740.0,810.0
6,1000,910.3,10:54:44,0,740.0,800.0
7,1000,903.7,10:54:49,0,740.0,810.0
8,1000,911.6,10:54:54,0,740.0,800.0
9,1000,912.1,10:54:59,0,740.0,800.0
10,1000,913.4,10:55:04,0,740.0,810.0
11,1000,915.6,10:55:09,0,740.0,820.0
12,1000,910.8,10:55:14,0,740.0,820.0
13,1000,913.1,10:55:19,0,740.0,800.0
14,1000,912.7,10:55:24,0,740.0,810.0
15,1000,917.8,10:55:29,0,740.0,820.0
16,1000,910.9,10:55:34,0,740.0,820.0
17,1000,914.7,10:55:39,0,740.0,820.0
18,1000,905.0,10:55:44,0,740.0,810.0
19,1000,909.2,10:55:49,0,740.0,810.0
20,1000,905.8,10:55:54,0,750.0,820.0
21,1000,905.6,10:55:59,0,750.0,820.0
22,1000,898.7,10:56:04,0,760.0,830.0
