"Time,currentReplicas,cpuPercentage"
2021-06-24T12:39:09.285,1,
2021-06-24T12:39:11.104,1,
2021-06-24T12:39:12.357,1,
2021-06-24T12:39:13.536,1,
2021-06-24T12:39:14.722,1,
2021-06-24T12:39:15.917,1,
2021-06-24T12:39:17.081,1,
2021-06-24T12:39:18.257,1,
2021-06-24T12:39:19.436,1,
2021-06-24T12:39:20.610,1,
2021-06-24T12:39:21.786,1,
2021-06-24T12:39:22.952,1,
2021-06-24T12:39:24.128,1,
2021-06-24T12:39:25.294,1,
2021-06-24T12:39:26.472,1,
2021-06-24T12:39:27.637,1,
2021-06-24T12:39:28.835,1,
2021-06-24T12:39:30.030,1,
2021-06-24T12:39:31.264,1,
2021-06-24T12:39:32.466,1,
2021-06-24T12:39:33.667,1,
2021-06-24T12:39:34.862,1,
2021-06-24T12:39:36.058,1,
2021-06-24T12:39:37.266,1,
2021-06-24T12:39:38.468,1,
2021-06-24T12:39:39.666,1,
2021-06-24T12:39:40.867,1,
2021-06-24T12:39:42.082,1,
2021-06-24T12:39:43.296,1,
2021-06-24T12:39:44.487,1,
2021-06-24T12:39:45.715,1,
2021-06-24T12:39:46.909,1,
2021-06-24T12:39:48.124,1,
2021-06-24T12:39:49.347,1,
2021-06-24T12:39:50.545,1,57
2021-06-24T12:39:51.743,1,57
2021-06-24T12:39:52.936,1,57
2021-06-24T12:39:54.153,1,57
2021-06-24T12:39:55.353,1,57
2021-06-24T12:39:56.559,1,57
2021-06-24T12:39:57.759,1,57
2021-06-24T12:39:58.965,1,57
2021-06-24T12:40:00.167,1,57
2021-06-24T12:40:01.394,1,57
2021-06-24T12:40:02.598,1,57
2021-06-24T12:40:03.788,1,57
2021-06-24T12:40:04.991,1,57
2021-06-24T12:40:06.195,1,447
2021-06-24T12:40:09.508,1,447
2021-06-24T12:40:13.201,1,447
2021-06-24T12:40:14.668,1,447
2021-06-24T12:40:16.012,1,447
2021-06-24T12:40:18.395,1,447
2021-06-24T12:40:19.701,4,451
2021-06-24T12:40:24.368,4,451
2021-06-24T12:40:25.645,4,451
2021-06-24T12:40:27.051,4,451
2021-06-24T12:40:28.285,4,451
2021-06-24T12:40:29.463,4,451
2021-06-24T12:40:30.719,4,451
2021-06-24T12:40:31.910,4,451
2021-06-24T12:40:33.099,4,451
2021-06-24T12:40:34.271,4,451
2021-06-24T12:40:35.476,5,191
2021-06-24T12:40:39.192,5,191
2021-06-24T12:40:40.439,5,191
2021-06-24T12:40:41.631,5,191
2021-06-24T12:40:42.799,5,191
2021-06-24T12:40:44.011,5,191
2021-06-24T12:40:45.183,5,191
2021-06-24T12:40:46.423,5,191
2021-06-24T12:40:47.618,5,191
2021-06-24T12:40:50.560,5,191
2021-06-24T12:40:51.807,5,23
2021-06-24T12:40:53.475,5,23
2021-06-24T12:40:54.727,5,23
2021-06-24T12:40:55.948,5,23
2021-06-24T12:40:57.153,5,23
2021-06-24T12:40:58.373,5,23
2021-06-24T12:40:59.603,5,23
2021-06-24T12:41:00.830,5,23
2021-06-24T12:41:02.050,5,23
2021-06-24T12:41:04.734,5,23
2021-06-24T12:41:06.002,5,28
2021-06-24T12:41:08.842,5,28
2021-06-24T12:41:10.053,5,28
2021-06-24T12:41:11.422,5,28
2021-06-24T12:41:12.692,5,28
2021-06-24T12:41:13.902,5,28
2021-06-24T12:41:15.142,5,28
2021-06-24T12:41:16.446,5,28
2021-06-24T12:41:17.680,5,28
2021-06-24T12:41:18.951,5,28
2021-06-24T12:41:21.125,5,28
2021-06-24T12:41:22.499,5,90
2021-06-24T12:41:26.467,5,90
2021-06-24T12:41:27.919,5,90
2021-06-24T12:41:29.366,5,90
2021-06-24T12:41:30.999,5,90
2021-06-24T12:41:32.338,,91
2021-06-24T12:41:41.006,5,91
2021-06-24T12:41:42.753,5,91
2021-06-24T12:41:44.146,5,91
