"Time","CPU","Memory"
2021-06-23T08:43:51.861,477527757,33288192
2021-06-23T08:43:52.866,499451612,33468416
2021-06-23T08:43:53.871,518902241,33357824
2021-06-23T08:43:54.876,558885212,33370112
2021-06-23T08:43:55.881,806906659,33394688
2021-06-23T08:43:56.887,1112627631,33415168
2021-06-23T08:43:57.893,1228261100,33452032
2021-06-23T08:43:58.898,1800461911,33484800
2021-06-23T08:43:59.903,2032496410,33488896
2021-06-23T08:44:00.908,2104405953,33488896
2021-06-23T08:44:01.914,2506098880,33505280
2021-06-23T08:44:02.919,2635994561,33484800
2021-06-23T08:44:03.925,2658525944,33476608
2021-06-23T08:44:04.930,2764199958,33497088
2021-06-23T08:44:05.935,3130356086,33538048
2021-06-23T08:44:06.942,3399967161,33546240
2021-06-23T08:44:07.947,3545914736,33558528
2021-06-23T08:44:08.952,3593501220,33550336
2021-06-23T08:44:09.957,3630354347,33550336
2021-06-23T08:44:10.962,3883729682,33546240
2021-06-23T08:44:11.967,4089222177,33550336
2021-06-23T08:44:12.972,4240818401,33550336
2021-06-23T08:44:13.977,4279456372,33554432
2021-06-23T08:44:14.983,4529324035,33554432
2021-06-23T08:44:15.987,5048164260,33554432
2021-06-23T08:44:16.993,5156703489,33574912
2021-06-23T08:44:17.998,5189150275,33595392
2021-06-23T08:44:19.003,5213766726,33599488
2021-06-23T08:44:20.008,5410045776,33746944
2021-06-23T08:44:21.014,5502986520,33607680
2021-06-23T08:44:22.018,5595843631,33624064
2021-06-23T08:44:23.025,5601208484,33628160
2021-06-23T08:44:24.031,5609082200,33644544
2021-06-23T08:44:25.035,5650435747,33656832
2021-06-23T08:44:26.040,5756932741,33660928
2021-06-23T08:44:27.045,6040907558,33660928
2021-06-23T08:44:28.050,6150123719,33677312
2021-06-23T08:44:29.056,6198393285,33677312
2021-06-23T08:44:30.061,6361591612,33701888
2021-06-23T08:44:31.065,6637266067,33595392
2021-06-23T08:44:32.070,6643033787,33579008
2021-06-23T08:44:33.075,6651440786,33566720
2021-06-23T08:44:34.080,6656886044,33570816
2021-06-23T08:44:35.085,6663016517,33583104
2021-06-23T08:44:36.090,6669167511,33583104
2021-06-23T08:44:37.094,6674408743,33566720
2021-06-23T08:44:38.099,6679665976,33562624
2021-06-23T08:44:39.103,6685145695,33570816
2021-06-23T08:44:40.108,6690672122,33566720
2021-06-23T08:44:41.113,6696101984,33562624
2021-06-23T08:44:42.118,6732125092,33595392
2021-06-23T08:44:43.123,6791519760,33583104
2021-06-23T08:44:44.128,6902193281,33619968
2021-06-23T08:44:45.133,6907995311,33636352
2021-06-23T08:44:46.139,6913940693,33636352
2021-06-23T08:44:47.143,6919713378,33669120
2021-06-23T08:44:48.148,6925584080,33689600
2021-06-23T08:44:49.152,6930919092,33681408
2021-06-23T08:44:50.157,6936651732,33697792
2021-06-23T08:44:51.162,6942000512,33681408
2021-06-23T08:44:52.166,6947228301,33677312
2021-06-23T08:44:53.171,6952701290,33693696
2021-06-23T08:44:54.176,6984845011,33701888
2021-06-23T08:44:55.180,7299952043,33697792
2021-06-23T08:44:56.185,7531601469,33685504
2021-06-23T08:44:57.190,7537327637,33710080
2021-06-23T08:44:58.195,7542688653,33718272
2021-06-23T08:44:59.200,7565520642,33714176
2021-06-23T08:45:00.205,7675451596,33714176
2021-06-23T08:45:01.210,7725377636,33697792
2021-06-23T08:45:02.215,7858945006,33718272
2021-06-23T08:45:03.220,7879236975,33734656
2021-06-23T08:45:04.225,8218286187,33734656
2021-06-23T08:45:05.230,8242044762,33718272
2021-06-23T08:45:06.235,8444478227,33730560
2021-06-23T08:45:07.240,8502014862,33734656
2021-06-23T08:45:08.245,8529441589,33734656
2021-06-23T08:45:09.250,8644684362,33701888
2021-06-23T08:45:10.255,8929086172,33632256
2021-06-23T08:45:11.260,9138532210,33632256
2021-06-23T08:45:12.266,9666697241,33632256
2021-06-23T08:45:13.271,10040943730,33632256
2021-06-23T08:45:14.276,10204084757,33636352
2021-06-23T08:45:15.281,10294269782,33656832
2021-06-23T08:45:16.286,10446816240,33652736
2021-06-23T08:45:17.290,10712239552,33660928
2021-06-23T08:45:18.296,10975794072,33681408
2021-06-23T08:45:19.301,11298894639,33656832
2021-06-23T08:45:20.308,11611716335,33681408
2021-06-23T08:45:21.314,11619154981,33681408
2021-06-23T08:45:22.319,12035817655,33718272
2021-06-23T08:45:23.325,12136047409,33665024
2021-06-23T08:45:24.330,12345770688,33673216
2021-06-23T08:45:25.336,12375219072,33677312
2021-06-23T08:45:26.341,12707702760,33665024
2021-06-23T08:45:27.346,12713769915,33673216
2021-06-23T08:45:28.351,12736187199,33583104
2021-06-23T08:45:29.356,12990598645,33587200
2021-06-23T08:45:30.361,13171218870,33583104
2021-06-23T08:45:31.365,13736854295,33591296
2021-06-23T08:45:32.371,14062624358,33619968
2021-06-23T08:45:33.376,14120791580,33624064
2021-06-23T08:45:34.381,14244036931,33607680
2021-06-23T08:45:35.386,14616711217,33607680
2021-06-23T08:45:36.390,14856719895,33595392
2021-06-23T08:45:37.395,14861950355,33595392
2021-06-23T08:45:38.399,14867637935,33599488
2021-06-23T08:45:39.404,14872969362,33599488
2021-06-23T08:45:40.409,14878208260,33599488
