"Time","CPU","Memory"
2021-06-21T12:12:04.513,366128932,33271808
2021-06-21T12:12:05.518,371505927,33378304
2021-06-21T12:12:06.522,377172872,33361920
2021-06-21T12:12:07.526,382280090,33357824
2021-06-21T12:12:08.531,387236228,33382400
2021-06-21T12:12:09.535,392166988,33394688
2021-06-21T12:12:10.539,397378249,33402880
2021-06-21T12:12:11.545,402767258,33431552
2021-06-21T12:12:12.550,409215068,33456128
2021-06-21T12:12:13.555,414755917,33452032
2021-06-21T12:12:14.561,421365320,33460224
2021-06-21T12:12:15.566,427818939,33460224
2021-06-21T12:12:16.571,433505212,33443840
2021-06-21T12:12:17.575,438963566,33452032
2021-06-21T12:12:18.580,444553049,33447936
2021-06-21T12:12:19.584,450098611,33447936
2021-06-21T12:12:20.589,455444111,33464320
2021-06-21T12:12:21.593,460830448,33480704
2021-06-21T12:12:22.598,466153684,33488896
2021-06-21T12:12:23.602,471414159,33492992
2021-06-21T12:12:24.607,476804007,33488896
2021-06-21T12:12:25.612,482180591,33521664
2021-06-21T12:12:26.616,487871708,33550336
2021-06-21T12:12:27.621,493173862,33546240
2021-06-21T12:12:28.626,498660222,33574912
2021-06-21T12:12:29.630,503849756,33558528
2021-06-21T12:12:30.635,509358559,33583104
2021-06-21T12:12:31.639,514783316,33579008
2021-06-21T12:12:32.644,519961072,33566720
2021-06-21T12:12:33.657,876166137,33574912
2021-06-21T12:12:34.662,1086318812,33562624
2021-06-21T12:12:35.670,1895268533,33570816
2021-06-21T12:12:36.676,2578827056,33570816
2021-06-21T12:12:37.682,3239115704,33579008
2021-06-21T12:12:38.688,3757914560,33570816
2021-06-21T12:12:39.697,4415114796,33579008
2021-06-21T12:12:40.702,4911808568,33583104
2021-06-21T12:12:41.707,5469920262,33595392
2021-06-21T12:12:42.714,5955963442,33521664
2021-06-21T12:12:43.729,6711738682,33521664
2021-06-21T12:12:44.738,7059223759,33529856
2021-06-21T12:12:45.750,7855563389,33529856
2021-06-21T12:12:46.755,8584980201,33546240
2021-06-21T12:12:47.760,9218317615,33538048
2021-06-21T12:12:48.765,9815556667,33554432
2021-06-21T12:12:49.771,10508440327,33566720
2021-06-21T12:12:50.777,11263889522,33566720
2021-06-21T12:12:51.784,11756326816,33566720
2021-06-21T12:12:52.790,12488477171,33562624
2021-06-21T12:12:53.797,13018208175,33558528
2021-06-21T12:12:54.805,13669486278,33562624
2021-06-21T12:12:55.811,14306549239,33558528
2021-06-21T12:12:56.816,14731458247,33579008
2021-06-21T12:12:57.821,15332957329,33583104
2021-06-21T12:12:58.827,15804307061,33603584
2021-06-21T12:12:59.833,16405469494,33607680
2021-06-21T12:13:00.839,17197671937,33611776
2021-06-21T12:13:01.845,17999244354,33591296
2021-06-21T12:13:02.853,18583970245,33636352
2021-06-21T12:13:03.859,19085438397,33636352
2021-06-21T12:13:04.864,19848921151,33665024
2021-06-21T12:13:05.869,20464781584,33644544
2021-06-21T12:13:06.874,21073376918,33624064
2021-06-21T12:13:07.881,21659727031,33640448
2021-06-21T12:13:08.887,22397327101,33636352
2021-06-21T12:13:09.893,22723774538,33624064
2021-06-21T12:13:10.899,23460638248,33628160
2021-06-21T12:13:11.909,24090466087,33660928
2021-06-21T12:13:12.914,24823250391,33656832
2021-06-21T12:13:13.920,25271417543,33677312
2021-06-21T12:13:14.925,25873951945,33673216
2021-06-21T12:13:15.934,26482299477,33656832
2021-06-21T12:13:16.939,27085413295,33665024
2021-06-21T12:13:17.944,27586594020,33660928
2021-06-21T12:13:18.948,28264228214,33652736
2021-06-21T12:13:19.953,28931449942,33660928
2021-06-21T12:13:20.958,29533956111,33665024
2021-06-21T12:13:21.965,30092614301,33656832
2021-06-21T12:13:22.971,30625809831,33689600
2021-06-21T12:13:23.978,31238521113,33669120
2021-06-21T12:13:24.983,31839031588,33669120
2021-06-21T12:13:25.989,32519469851,33673216
2021-06-21T12:13:26.995,32997626487,33669120
2021-06-21T12:13:28.001,33549938324,33685504
2021-06-21T12:13:29.007,34236627833,33689600
2021-06-21T12:13:30.013,34913591314,33673216
2021-06-21T12:13:31.019,35374839058,33677312
2021-06-21T12:13:32.024,35621127433,33677312
2021-06-21T12:13:33.029,36045246245,33615872
2021-06-21T12:13:34.038,36802509887,33591296
2021-06-21T12:13:35.044,37499033486,33603584
2021-06-21T12:13:36.049,38141669770,33599488
2021-06-21T12:13:37.057,38865053683,33574912
2021-06-21T12:13:38.065,39414450891,33599488
2021-06-21T12:13:39.073,40105942561,33628160
2021-06-21T12:13:40.082,40692106127,33624064
2021-06-21T12:13:41.087,41426892841,33652736
2021-06-21T12:13:42.093,41952669519,33603584
2021-06-21T12:13:43.100,42375768082,33615872
2021-06-21T12:13:44.110,42966830020,33595392
2021-06-21T12:13:45.114,43590428124,33615872
2021-06-21T12:13:46.121,44182683307,33628160
2021-06-21T12:13:47.126,44661826093,33648640
2021-06-21T12:13:48.131,45365673007,33648640
2021-06-21T12:13:49.135,45707909263,33665024
2021-06-21T12:13:50.142,46449463985,33669120
2021-06-21T12:13:51.150,47115464771,33673216
2021-06-21T12:13:52.155,47747412975,33689600
2021-06-21T12:13:53.160,48481299298,33644544
2021-06-21T12:13:54.170,48700480899,33640448
2021-06-21T12:13:55.178,49425909808,33648640
2021-06-21T12:13:56.184,50093929027,33673216
2021-06-21T12:13:57.189,50809675850,33677312
2021-06-21T12:13:58.197,51458421966,33656832
2021-06-21T12:13:59.203,52011416895,33665024
2021-06-21T12:14:00.213,52665652558,33660928
2021-06-21T12:14:01.219,53233404402,33669120
2021-06-21T12:14:02.225,53970612186,33562624
2021-06-21T12:14:03.230,54538745706,33558528
2021-06-21T12:14:04.247,55110306498,33562624
2021-06-21T12:14:05.254,55815984822,33558528
2021-06-21T12:14:06.261,56280709261,33566720
2021-06-21T12:14:07.265,56895823801,33562624
2021-06-21T12:14:08.270,57700470295,33570816
2021-06-21T12:14:09.276,58480252250,33558528
2021-06-21T12:14:10.285,58897487241,33579008
2021-06-21T12:14:11.291,59515157682,33611776
2021-06-21T12:14:12.297,60274461195,33599488
2021-06-21T12:14:13.305,60713252111,33579008
