timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T10:42:25.1624437745,k8s-worker-1,68479,0.0,4194304,25.1
2021-06-23T10:42:25.1624437745,k8s-worker-2,54068,0.0,4194304,25.1
2021-06-23T10:42:29.1624437749,k8s-worker-1,68479,0.0,4194304,25.1
2021-06-23T10:42:29.1624437749,k8s-worker-2,54068,0.0,4194304,25.1
2021-06-23T10:42:32.1624437752,k8s-worker-1,68480,0.0,4194304,25.1
2021-06-23T10:42:32.1624437752,k8s-worker-2,54069,0.0,4194304,25.1
2021-06-23T10:42:34.1624437754,k8s-worker-1,68482,0.0,4194304,25.1
2021-06-23T10:42:34.1624437754,k8s-worker-2,54070,0.0,4194304,25.1
2021-06-23T10:42:38.1624437758,k8s-worker-1,68482,0.0,4194304,25.1
2021-06-23T10:42:38.1624437758,k8s-worker-2,54070,0.0,4194304,25.1
2021-06-23T10:42:41.1624437761,k8s-worker-1,68483,0.0,4194304,25.1
2021-06-23T10:42:41.1624437761,k8s-worker-2,54072,0.0,4194304,25.1
2021-06-23T10:42:43.1624437763,k8s-worker-1,68485,0.0,4194304,25.1
2021-06-23T10:42:43.1624437763,k8s-worker-2,54072,0.0,4194304,25.1
2021-06-23T10:42:46.1624437766,k8s-worker-1,68487,0.0,4194304,25.1
2021-06-23T10:42:46.1624437766,k8s-worker-2,54072,0.0,4194304,25.1
2021-06-23T10:42:49.1624437769,k8s-worker-1,68487,0.0,4194304,25.1
2021-06-23T10:42:49.1624437769,k8s-worker-2,54073,0.0,4194304,25.1
2021-06-23T10:42:52.1624437772,k8s-worker-1,68488,0.0,4194304,25.1
2021-06-23T10:42:52.1624437772,k8s-worker-2,54073,0.0,4194304,25.1
2021-06-23T10:42:55.1624437775,k8s-worker-1,68488,0.0,4194304,25.1
2021-06-23T10:42:55.1624437775,k8s-worker-2,54073,0.0,4194304,25.1
2021-06-23T10:42:58.1624437778,k8s-worker-1,68488,0.0,4194304,25.1
2021-06-23T10:42:58.1624437778,k8s-worker-2,54073,0.0,4194304,25.1
2021-06-23T10:43:01.1624437781,k8s-worker-1,68488,0.0,4194304,25.1
2021-06-23T10:43:01.1624437781,k8s-worker-2,54074,0.0,4194304,25.1
2021-06-23T10:43:04.1624437784,k8s-worker-1,68489,0.0,4194304,25.1
2021-06-23T10:43:04.1624437784,k8s-worker-2,54074,0.0,4194304,25.1
2021-06-23T10:43:07.1624437787,k8s-worker-1,68489,0.0,4194304,25.1
2021-06-23T10:43:07.1624437787,k8s-worker-2,54074,0.0,4194304,25.1
2021-06-23T10:43:10.1624437790,k8s-worker-1,68489,0.0,4194304,25.1
