"Time","CPU","Memory"
2021-06-23T08:42:33.755,466148569,40665088
2021-06-23T08:42:34.760,473355179,40886272
2021-06-23T08:42:35.765,479427753,40783872
2021-06-23T08:42:36.770,485368815,40812544
2021-06-23T08:42:37.775,491607669,40861696
2021-06-23T08:42:38.779,497481565,40873984
2021-06-23T08:42:39.784,503699435,40865792
2021-06-23T08:42:40.794,510135155,40882176
2021-06-23T08:42:41.799,516563196,40902656
2021-06-23T08:42:42.803,522660758,40902656
2021-06-23T08:42:43.809,529008357,40906752
2021-06-23T08:42:44.814,536300291,40919040
2021-06-23T08:42:45.819,542570166,40935424
2021-06-23T08:42:46.824,548475416,40972288
2021-06-23T08:42:47.829,554758488,41017344
2021-06-23T08:42:48.834,560707007,41037824
2021-06-23T08:42:49.839,567020479,41050112
2021-06-23T08:42:50.843,573144213,40984576
2021-06-23T08:42:51.849,579614214,41013248
2021-06-23T08:42:52.853,585713877,41037824
2021-06-23T08:42:53.858,591799329,41041920
2021-06-23T08:42:54.864,598303289,41050112
2021-06-23T08:42:55.869,604652788,41074688
2021-06-23T08:42:56.873,611017897,41148416
2021-06-23T08:42:57.879,617468308,41127936
2021-06-23T08:42:58.884,623620846,41132032
2021-06-23T08:42:59.889,630296425,41136128
2021-06-23T08:43:00.894,636407967,41152512
2021-06-23T08:43:01.899,642544921,41152512
2021-06-23T08:43:02.904,648569612,41148416
2021-06-23T08:43:03.909,654805299,41099264
2021-06-23T08:43:04.914,661771469,41082880
2021-06-23T08:43:05.919,668178079,41082880
2021-06-23T08:43:06.924,674506433,41111552
2021-06-23T08:43:07.929,680948393,41148416
2021-06-23T08:43:08.934,687030307,41140224
2021-06-23T08:43:09.939,693072991,41152512
2021-06-23T08:43:10.944,698966631,41193472
2021-06-23T08:43:11.948,705052471,41218048
2021-06-23T08:43:12.954,711661361,41205760
2021-06-23T08:43:13.959,730447778,41791488
2021-06-23T08:43:14.965,760623421,41930752
2021-06-23T08:43:15.972,780498384,41918464
2021-06-23T08:43:16.977,800158716,41943040
2021-06-23T08:43:17.983,819422334,41988096
2021-06-23T08:43:18.988,837858848,41988096
2021-06-23T08:43:19.993,863425797,42020864
2021-06-23T08:43:20.999,885417796,42053632
2021-06-23T08:43:22.004,908266315,42082304
2021-06-23T08:43:23.009,928603804,42012672
2021-06-23T08:43:24.015,946732654,41959424
2021-06-23T08:43:25.021,964469560,41959424
2021-06-23T08:43:26.026,985020763,41984000
2021-06-23T08:43:27.032,1004028352,42074112
2021-06-23T08:43:28.037,1022325456,42045440
2021-06-23T08:43:29.043,1041401324,42029056
2021-06-23T08:43:30.048,1060630823,42037248
2021-06-23T08:43:31.053,1081893577,42065920
2021-06-23T08:43:32.059,1101486799,42065920
2021-06-23T08:43:33.064,1119624256,42094592
2021-06-23T08:43:34.069,1139045570,42106880
2021-06-23T08:43:35.074,1161249501,42106880
2021-06-23T08:43:36.080,1179198117,42082304
2021-06-23T08:43:37.086,1197942011,42070016
2021-06-23T08:43:38.092,1216054050,42082304
2021-06-23T08:43:39.097,1234705651,42090496
2021-06-23T08:43:40.102,1249910225,42065920
2021-06-23T08:43:41.107,1272386863,42086400
2021-06-23T08:43:42.113,1292468153,42233856
2021-06-23T08:43:43.119,1308176149,42053632
2021-06-23T08:43:44.124,1328699703,42008576
2021-06-23T08:43:45.129,1349953237,42020864
2021-06-23T08:43:46.134,1367050155,42041344
2021-06-23T08:43:47.139,1388060023,42143744
2021-06-23T08:43:48.146,1403053005,42049536
2021-06-23T08:43:49.155,1422479847,42057728
2021-06-23T08:43:50.161,1441758508,42082304
2021-06-23T08:43:51.168,1460658907,42082304
2021-06-23T08:43:52.179,1469544189,42082304
2021-06-23T08:43:53.186,1490565654,42106880
2021-06-23T08:43:54.192,1512129261,42110976
2021-06-23T08:43:55.198,1532071271,42110976
2021-06-23T08:43:56.204,1554137466,42106880
2021-06-23T08:43:57.209,1579142607,42110976
2021-06-23T08:43:58.215,1598796479,42098688
2021-06-23T08:43:59.221,1624244508,42098688
2021-06-23T08:44:00.228,1641328284,42102784
2021-06-23T08:44:01.233,1658746965,42115072
2021-06-23T08:44:02.240,1677432605,42127360
2021-06-23T08:44:03.245,1698431910,42123264
2021-06-23T08:44:04.251,1717993617,42139648
2021-06-23T08:44:05.257,1737839528,42123264
2021-06-23T08:44:06.262,1757069105,42147840
2021-06-23T08:44:07.267,1775286061,42115072
2021-06-23T08:44:08.274,1795582425,42123264
2021-06-23T08:44:09.280,1813432445,42119168
2021-06-23T08:44:10.286,1836257681,42119168
2021-06-23T08:44:11.293,1856216784,42119168
2021-06-23T08:44:12.299,1875422263,42139648
2021-06-23T08:44:13.305,1899274615,42139648
2021-06-23T08:44:14.312,1919915031,42123264
2021-06-23T08:44:15.319,1937444792,42172416
2021-06-23T08:44:16.325,1958182692,42172416
2021-06-23T08:44:17.331,1977557561,42164224
2021-06-23T08:44:18.337,2001997320,42156032
2021-06-23T08:44:19.343,2021381485,42188800
2021-06-23T08:44:20.349,2041713406,42172416
2021-06-23T08:44:21.355,2060767098,42192896
2021-06-23T08:44:22.360,2079247308,42192896
2021-06-23T08:44:23.366,2123379106,42176512
2021-06-23T08:44:24.372,2139415754,42156032
2021-06-23T08:44:25.378,2161688522,42151936
2021-06-23T08:44:26.383,2183246261,42119168
2021-06-23T08:44:27.388,2202060879,42098688
2021-06-23T08:44:28.394,2221702617,42106880
2021-06-23T08:44:29.400,2241872989,42160128
2021-06-23T08:44:30.405,2264222580,42176512
2021-06-23T08:44:31.410,2272304747,42180608
2021-06-23T08:44:32.416,2278863625,42168320
2021-06-23T08:44:33.421,2286500146,42106880
2021-06-23T08:44:34.426,2292984376,42074112
2021-06-23T08:44:35.431,2299373317,42057728
2021-06-23T08:44:36.436,2305721148,42061824
2021-06-23T08:44:37.441,2311908503,42086400
2021-06-23T08:44:38.446,2318023401,42106880
2021-06-23T08:44:39.451,2324293485,42102784
2021-06-23T08:44:40.456,2330875528,42110976
2021-06-23T08:44:41.462,2344482308,42115072
2021-06-23T08:44:42.467,2366758899,42139648
2021-06-23T08:44:43.472,2383854842,42151936
2021-06-23T08:44:44.477,2390097841,42147840
2021-06-23T08:44:45.483,2397158517,42135552
2021-06-23T08:44:46.488,2403689188,42135552
2021-06-23T08:44:47.493,2409835937,42168320
2021-06-23T08:44:48.498,2416227462,42156032
2021-06-23T08:44:49.503,2422769551,42160128
2021-06-23T08:44:50.508,2429379357,42176512
2021-06-23T08:44:51.514,2435723758,42209280
2021-06-23T08:44:52.519,2441918611,42237952
2021-06-23T08:44:53.524,2448177472,42217472
2021-06-23T08:44:54.529,2461721621,42225664
2021-06-23T08:44:55.535,2474591235,42205184
2021-06-23T08:44:56.540,2494262704,42217472
2021-06-23T08:44:57.546,2508540648,42242048
2021-06-23T08:44:58.552,2526265819,42209280
2021-06-23T08:44:59.558,2546245362,42201088
2021-06-23T08:45:00.564,2563564970,42205184
2021-06-23T08:45:01.569,2587409954,42196992
2021-06-23T08:45:02.576,2603526407,42209280
2021-06-23T08:45:03.582,2621544526,42205184
2021-06-23T08:45:04.588,2641625329,42237952
2021-06-23T08:45:05.594,2659542095,42225664
2021-06-23T08:45:06.600,2677824011,42229760
2021-06-23T08:45:07.605,2696723124,42225664
2021-06-23T08:45:08.611,2711431421,42225664
2021-06-23T08:45:09.617,2731505207,42250240
2021-06-23T08:45:10.622,2751554976,42246144
2021-06-23T08:45:11.628,2769024489,42229760
2021-06-23T08:45:12.634,2785123325,42254336
2021-06-23T08:45:13.640,2805063981,42250240
2021-06-23T08:45:14.646,2821938673,42250240
2021-06-23T08:45:15.651,2845610406,42237952
2021-06-23T08:45:16.657,2863909493,42229760
2021-06-23T08:45:17.662,2887194357,42237952
2021-06-23T08:45:18.668,2903594291,42233856
2021-06-23T08:45:19.673,2921580325,42237952
2021-06-23T08:45:20.678,2935835360,42242048
2021-06-23T08:45:21.683,2954905724,42242048
2021-06-23T08:45:22.689,2970063212,42246144
2021-06-23T08:45:23.694,2988322048,42246144
2021-06-23T08:45:24.701,3010429768,42274816
2021-06-23T08:45:25.707,3031728055,42270720
2021-06-23T08:45:26.713,3049202659,42270720
2021-06-23T08:45:27.718,3068101626,42258432
2021-06-23T08:45:28.724,3085637687,42258432
2021-06-23T08:45:29.730,3107455423,42266624
2021-06-23T08:45:30.736,3129242558,42278912
2021-06-23T08:45:31.741,3145796703,42348544
2021-06-23T08:45:32.746,3170928062,42278912
2021-06-23T08:45:33.751,3192202924,42262528
2021-06-23T08:45:34.757,3212587675,42262528
2021-06-23T08:45:35.764,3229301653,42262528
2021-06-23T08:45:36.770,3240733270,42205184
2021-06-23T08:45:37.775,3247050498,42192896
2021-06-23T08:45:38.780,3253082696,42184704
2021-06-23T08:45:39.785,3259220681,42172416
2021-06-23T08:45:40.790,3266515325,42180608
