"Time","CPU","Memory"
2021-06-23T08:43:52.700,369777335,33300480
2021-06-23T08:43:53.705,491955197,33390592
2021-06-23T08:43:54.710,706714862,33382400
2021-06-23T08:43:55.715,763503871,33439744
2021-06-23T08:43:56.720,791569070,33480704
2021-06-23T08:43:57.724,832033505,33525760
2021-06-23T08:43:58.729,837267549,33558528
2021-06-23T08:43:59.734,873041925,33525760
2021-06-23T08:44:00.740,1377359430,33517568
2021-06-23T08:44:01.746,1520148119,33546240
2021-06-23T08:44:02.750,1706195264,33648640
2021-06-23T08:44:03.756,1820561428,33542144
2021-06-23T08:44:04.761,1856272115,33513472
2021-06-23T08:44:05.767,1863364483,33513472
2021-06-23T08:44:06.772,1869495855,33517568
2021-06-23T08:44:07.777,2012525548,33525760
2021-06-23T08:44:08.783,2121539808,33550336
2021-06-23T08:44:09.787,2149885815,33574912
2021-06-23T08:44:10.792,2183534791,33591296
2021-06-23T08:44:11.797,2646441438,33628160
2021-06-23T08:44:12.802,2713958715,33660928
2021-06-23T08:44:13.806,2964122254,33693696
2021-06-23T08:44:14.813,3198584908,33660928
2021-06-23T08:44:15.819,3432046227,33546240
2021-06-23T08:44:16.824,3577782279,33562624
2021-06-23T08:44:17.828,4027806262,33599488
2021-06-23T08:44:18.834,4291806617,33599488
2021-06-23T08:44:19.839,4522133252,33570816
2021-06-23T08:44:20.844,4726183830,33599488
2021-06-23T08:44:21.849,4960271595,33599488
2021-06-23T08:44:22.854,4965860292,33587200
2021-06-23T08:44:23.859,5231100042,33587200
2021-06-23T08:44:24.864,5511993416,33579008
2021-06-23T08:44:25.870,5533159865,33595392
2021-06-23T08:44:26.875,5556933495,33607680
2021-06-23T08:44:27.879,5562395090,33611776
2021-06-23T08:44:28.885,5832909663,33624064
2021-06-23T08:44:29.890,6127507066,33550336
2021-06-23T08:44:30.895,6220521913,33550336
2021-06-23T08:44:31.899,6225773816,33554432
2021-06-23T08:44:32.904,6231478454,33566720
2021-06-23T08:44:33.909,6236896803,33566720
2021-06-23T08:44:34.913,6242206870,33554432
2021-06-23T08:44:35.918,6248060903,33550336
2021-06-23T08:44:36.923,6253742961,33533952
2021-06-23T08:44:37.927,6259481192,33554432
2021-06-23T08:44:38.932,6265040728,33554432
2021-06-23T08:44:39.937,6270661336,33533952
2021-06-23T08:44:40.942,6275910036,33538048
2021-06-23T08:44:41.947,6520620982,33533952
2021-06-23T08:44:42.952,6563531641,33558528
2021-06-23T08:44:43.957,6569952619,33579008
2021-06-23T08:44:44.962,6575744903,33554432
2021-06-23T08:44:45.966,6581586428,33574912
2021-06-23T08:44:46.971,6586997393,33574912
2021-06-23T08:44:47.976,6592968847,33554432
2021-06-23T08:44:48.981,6598713592,33566720
2021-06-23T08:44:49.986,6604750504,33562624
2021-06-23T08:44:50.990,6610357743,33599488
2021-06-23T08:44:51.995,6615703016,33603584
2021-06-23T08:44:53.000,6621733643,33628160
2021-06-23T08:44:54.005,6627216587,33656832
2021-06-23T08:44:55.010,6884880341,33660928
2021-06-23T08:44:56.014,6994266315,33669120
2021-06-23T08:44:57.018,7111343727,33677312
2021-06-23T08:44:58.024,7554412119,33697792
2021-06-23T08:44:59.030,7864856033,33718272
2021-06-23T08:45:00.035,8393384939,33705984
2021-06-23T08:45:01.040,8413739644,33697792
2021-06-23T08:45:02.045,8753549207,33714176
2021-06-23T08:45:03.050,8796151550,33726464
2021-06-23T08:45:04.055,9048727742,33714176
2021-06-23T08:45:05.059,9164346455,33693696
2021-06-23T08:45:06.064,9274924648,33619968
2021-06-23T08:45:07.069,9527033515,33607680
2021-06-23T08:45:08.074,9548457576,33607680
2021-06-23T08:45:09.078,9566299252,33607680
2021-06-23T08:45:10.083,9782755244,33628160
2021-06-23T08:45:11.089,9944743707,33628160
2021-06-23T08:45:12.094,9951122383,33570816
2021-06-23T08:45:13.099,10227065425,33574912
2021-06-23T08:45:14.104,10320085548,33591296
2021-06-23T08:45:15.109,10563185236,33542144
2021-06-23T08:45:16.114,10937967682,33546240
2021-06-23T08:45:17.118,11062816341,33570816
2021-06-23T08:45:18.123,11089942101,33570816
2021-06-23T08:45:19.128,11446754057,33574912
2021-06-23T08:45:20.133,11619431205,33587200
2021-06-23T08:45:21.138,12070359004,33607680
2021-06-23T08:45:22.143,12315549196,33579008
2021-06-23T08:45:23.148,12806606697,33579008
2021-06-23T08:45:24.155,12864765990,33587200
2021-06-23T08:45:25.160,13133712458,33595392
2021-06-23T08:45:26.165,13139917093,33591296
2021-06-23T08:45:27.171,13604274154,33636352
2021-06-23T08:45:28.179,14104660519,33689600
2021-06-23T08:45:29.185,14128391301,33693696
2021-06-23T08:45:30.190,14227110227,33689600
2021-06-23T08:45:31.195,14330494955,33652736
2021-06-23T08:45:32.200,14336425915,33673216
2021-06-23T08:45:33.205,14384211154,33689600
2021-06-23T08:45:34.210,14535331099,33677312
2021-06-23T08:45:35.215,14556157834,33693696
2021-06-23T08:45:36.222,14889217813,33660928
2021-06-23T08:45:37.229,14898909835,33685504
2021-06-23T08:45:38.233,14904204890,33710080
2021-06-23T08:45:39.238,14909418935,33710080
2021-06-23T08:45:40.242,14914495045,33693696
2021-06-23T08:45:41.247,14919835573,33673216
