"Time","CPU","Memory"
2021-06-21T10:34:08.265,85427170,4390912
2021-06-21T10:34:09.270,272878395,20951040
2021-06-21T10:34:10.274,278331559,20869120
2021-06-21T10:34:11.279,283750094,20869120
2021-06-21T10:34:12.284,289308966,20893696
2021-06-21T10:34:13.288,295556354,20905984
2021-06-21T10:34:14.293,300818131,20922368
2021-06-21T10:34:15.297,306135753,20959232
2021-06-21T10:34:16.301,311645989,20967424
2021-06-21T10:34:17.306,317034558,20967424
2021-06-21T10:34:18.310,322258119,20979712
2021-06-21T10:34:19.315,327896194,20979712
2021-06-21T10:34:20.320,333525874,20979712
2021-06-21T10:34:21.324,339412794,20979712
2021-06-21T10:34:22.329,344843721,20996096
2021-06-21T10:34:23.333,350087315,21008384
2021-06-21T10:34:24.338,355448692,21020672
2021-06-21T10:34:25.342,361091876,21057536
2021-06-21T10:34:26.347,366479848,21041152
2021-06-21T10:34:27.352,372024199,21057536
2021-06-21T10:34:28.356,377414481,21078016
2021-06-21T10:34:29.361,382957509,21082112
2021-06-21T10:34:30.366,388432225,21069824
2021-06-21T10:34:31.370,393894390,21094400
2021-06-21T10:34:32.375,399331347,21118976
2021-06-21T10:34:33.379,404906024,21106688
2021-06-21T10:34:34.384,410209056,21094400
2021-06-21T10:34:35.389,416013875,21098496
2021-06-21T10:34:36.393,421732227,21094400
2021-06-21T10:34:37.398,427153925,21114880
2021-06-21T10:34:38.402,432737125,21110784
2021-06-21T10:34:39.407,438231184,21110784
2021-06-21T10:34:40.411,443476497,21114880
2021-06-21T10:34:41.416,449173409,21127168
2021-06-21T10:34:42.420,454509736,21127168
2021-06-21T10:34:43.425,459789481,21131264
2021-06-21T10:34:44.429,465058567,21110784
2021-06-21T10:34:45.434,470582026,21131264
2021-06-21T10:34:46.439,476169779,21168128
2021-06-21T10:34:47.443,481881772,21168128
2021-06-21T10:34:48.448,487436125,21151744
2021-06-21T10:34:49.452,493153771,21151744
2021-06-21T10:34:50.457,498578833,21155840
2021-06-21T10:34:51.462,504213517,21172224
2021-06-21T10:34:52.467,509774651,21180416
2021-06-21T10:34:53.471,515511322,21139456
2021-06-21T10:34:54.476,520873371,21123072
2021-06-21T10:34:55.480,526317655,21147648
2021-06-21T10:34:56.485,531771364,21135360
2021-06-21T10:34:57.489,537053700,21110784
2021-06-21T10:34:58.493,542417530,21110784
2021-06-21T10:34:59.498,547774993,21114880
2021-06-21T10:35:00.502,553311391,21110784
2021-06-21T10:35:01.507,558600004,21139456
2021-06-21T10:35:02.511,564049255,21159936
2021-06-21T10:35:03.516,569936443,21151744
2021-06-21T10:35:04.521,575782232,21151744
2021-06-21T10:35:05.526,581773756,21151744
2021-06-21T10:35:06.531,587714732,21151744
2021-06-21T10:35:07.536,593693857,21172224
2021-06-21T10:35:08.541,599753974,21164032
2021-06-21T10:35:09.546,605579567,21192704
2021-06-21T10:35:10.552,611979826,21192704
2021-06-21T10:35:11.557,618307523,21196800
2021-06-21T10:35:12.562,624986998,21204992
2021-06-21T10:35:13.567,630841885,21213184
