"Time","CPU","Memory"
2021-06-25T09:59:11.012,386132432,40124416
2021-06-25T09:59:12.018,392674869,40300544
2021-06-25T09:59:13.023,398814461,40218624
2021-06-25T09:59:14.028,404930166,40214528
2021-06-25T09:59:15.033,411213912,40226816
2021-06-25T09:59:16.039,417313662,40202240
2021-06-25T09:59:17.044,423558765,40230912
2021-06-25T09:59:18.049,429771512,40243200
2021-06-25T09:59:19.054,435812859,40255488
2021-06-25T09:59:20.061,441921633,40226816
2021-06-25T09:59:21.080,448263143,40284160
2021-06-25T09:59:22.085,466251855,40321024
2021-06-25T09:59:23.090,472514384,40288256
2021-06-25T09:59:24.095,478721929,40284160
2021-06-25T09:59:25.108,484777065,40284160
2021-06-25T09:59:26.113,491144884,40255488
2021-06-25T09:59:27.118,497447166,40275968
2021-06-25T09:59:28.124,503652700,40325120
2021-06-25T09:59:29.129,509913883,40341504
2021-06-25T09:59:30.134,516254998,40321024
2021-06-25T09:59:31.139,522422405,40329216
2021-06-25T09:59:32.145,528703574,40304640
2021-06-25T09:59:33.150,534825104,40292352
2021-06-25T09:59:34.155,541291514,40292352
2021-06-25T09:59:35.160,547786912,40284160
2021-06-25T09:59:36.165,554030216,40288256
2021-06-25T09:59:37.171,560218029,40292352
2021-06-25T09:59:38.176,566543489,40325120
2021-06-25T09:59:39.181,572729652,40308736
2021-06-25T09:59:40.186,578913224,40267776
2021-06-25T09:59:41.191,585185383,40271872
2021-06-25T09:59:42.196,591353085,40292352
2021-06-25T09:59:43.201,597647671,40300544
2021-06-25T09:59:44.206,603767227,40304640
2021-06-25T09:59:45.212,610160658,40312832
2021-06-25T09:59:46.218,616413436,40333312
2021-06-25T09:59:47.223,622827787,40296448
2021-06-25T09:59:48.228,628941425,40329216
2021-06-25T09:59:49.234,635190888,40357888
2021-06-25T09:59:50.239,641566741,40341504
2021-06-25T09:59:51.244,647601895,40341504
2021-06-25T09:59:52.249,653866987,40357888
2021-06-25T09:59:53.254,660083384,40337408
2021-06-25T09:59:54.259,666208940,40370176
2021-06-25T09:59:55.264,672436822,40366080
2021-06-25T09:59:56.269,678495100,40275968
2021-06-25T09:59:57.275,684861877,40312832
2021-06-25T09:59:58.280,691102958,40312832
2021-06-25T09:59:59.285,697297665,40312832
2021-06-25T10:00:00.290,721617313,40837120
2021-06-25T10:00:01.296,732414956,40845312
2021-06-25T10:00:02.301,743168168,40828928
2021-06-25T10:00:03.306,754175299,40841216
2021-06-25T10:00:04.313,764869276,40841216
2021-06-25T10:00:05.319,775651282,40837120
2021-06-25T10:00:06.326,786004470,40861696
2021-06-25T10:00:07.332,797136168,40878080
2021-06-25T10:00:08.338,807627708,40906752
2021-06-25T10:00:09.343,818394638,40833024
2021-06-25T10:00:10.348,830798626,40828928
2021-06-25T10:00:11.355,841253540,40828928
2021-06-25T10:00:12.361,851916505,40828928
2021-06-25T10:00:13.367,862236936,40841216
2021-06-25T10:00:14.372,872769628,40853504
2021-06-25T10:00:15.378,883385270,40833024
2021-06-25T10:00:16.383,894166614,40820736
2021-06-25T10:00:17.388,904822403,40828928
2021-06-25T10:00:18.393,915313848,40853504
2021-06-25T10:00:19.398,925723813,40873984
2021-06-25T10:00:20.409,936476072,40890368
2021-06-25T10:00:21.415,946770940,40878080
2021-06-25T10:00:22.421,957027897,40882176
2021-06-25T10:00:23.427,967433086,40882176
2021-06-25T10:00:24.433,978144733,40890368
2021-06-25T10:00:25.442,989144926,40890368
2021-06-25T10:00:26.447,999790223,40820736
2021-06-25T10:00:27.453,1011871548,40833024
2021-06-25T10:00:28.459,1021262995,40861696
2021-06-25T10:00:29.464,1032331000,40886272
2021-06-25T10:00:30.470,1042945072,40890368
2021-06-25T10:00:31.475,1053483770,40902656
2021-06-25T10:00:32.480,1064154756,40939520
2021-06-25T10:00:33.485,1074794546,40906752
2021-06-25T10:00:34.491,1085370291,40873984
2021-06-25T10:00:35.496,1096076643,40869888
2021-06-25T10:00:36.501,1106801893,40873984
2021-06-25T10:00:37.506,1117262685,40898560
2021-06-25T10:00:38.513,1128766445,40931328
2021-06-25T10:00:39.519,1138941000,40947712
2021-06-25T10:00:40.526,1150220260,40972288
2021-06-25T10:00:41.532,1162225968,40878080
2021-06-25T10:00:42.540,1172617314,40882176
2021-06-25T10:00:43.546,1185008920,40902656
2021-06-25T10:00:44.552,1196043195,40898560
2021-06-25T10:00:45.558,1206649610,40914944
2021-06-25T10:00:46.563,1217689994,40914944
2021-06-25T10:00:47.568,1228398305,40914944
2021-06-25T10:00:48.574,1239080486,40927232
2021-06-25T10:00:49.579,1249703062,40910848
2021-06-25T10:00:50.584,1260440581,40914944
2021-06-25T10:00:51.589,1271032861,40910848
2021-06-25T10:00:52.595,1283137577,40910848
2021-06-25T10:00:53.600,1294106461,40902656
2021-06-25T10:00:54.605,1304617303,40919040
2021-06-25T10:00:55.615,1314874561,40919040
2021-06-25T10:00:56.620,1325211249,40906752
2021-06-25T10:00:57.626,1335429138,40902656
2021-06-25T10:00:58.632,1345683799,40906752
2021-06-25T10:00:59.638,1355951015,40923136
2021-06-25T10:01:00.643,1366336452,40935424
2021-06-25T10:01:01.649,1377058112,40935424
2021-06-25T10:01:02.655,1388973601,40972288
2021-06-25T10:01:03.661,1399464083,40976384
2021-06-25T10:01:04.666,1410408150,40980480
2021-06-25T10:01:05.675,1424330450,40943616
2021-06-25T10:01:06.680,1435097375,40890368
2021-06-25T10:01:07.685,1445831949,40906752
2021-06-25T10:01:08.691,1456451811,40919040
2021-06-25T10:01:09.696,1467334848,40923136
2021-06-25T10:01:10.701,1477972155,40939520
2021-06-25T10:01:11.709,1488705314,40939520
2021-06-25T10:01:12.716,1499280249,40935424
2021-06-25T10:01:13.722,1509984580,40935424
2021-06-25T10:01:14.728,1520435770,40960000
2021-06-25T10:01:15.734,1531321341,40968192
2021-06-25T10:01:16.743,1541605044,40984576
2021-06-25T10:01:17.749,1552292107,40996864
2021-06-25T10:01:18.754,1563261369,41017344
2021-06-25T10:01:19.759,1575288932,40984576
2021-06-25T10:01:20.766,1587002211,40980480
2021-06-25T10:01:21.772,1597512206,40919040
2021-06-25T10:01:22.777,1606712462,40927232
2021-06-25T10:01:23.782,1619039884,40935424
2021-06-25T10:01:24.787,1629695047,40935424
2021-06-25T10:01:25.792,1640254559,40931328
2021-06-25T10:01:26.797,1650818494,40947712
2021-06-25T10:01:27.802,1661324041,40972288
2021-06-25T10:01:28.808,1671755630,40992768
